6.265600323677062988e-01,5.397500395774841309e-01
1.017295360565185547e+00,6.542836427688598633e-01
2.607652544975280762e-01,8.824709057807922363e-01
1.757198333740234375e+00,1.222100019454956055e+00
1.125370860099792480e+00,1.345779180526733398e+00
-6.537215709686279297e-01,-1.074582099914550781e+00
-2.241603136062622070e+00,-1.106104731559753418e+00
-2.923311710357666016e+00,-2.247770786285400391e+00
-2.657279014587402344e+00,-1.372443079948425293e+00
-1.027829766273498535e+00,-2.326533496379852295e-01
6.016194820404052734e-01,7.928529381752014160e-01
5.267977118492126465e-01,4.656986892223358154e-01
-3.211809396743774414e-01,-4.720192253589630127e-01
-4.874511957168579102e-01,-9.926123619079589844e-01
5.184841752052307129e-01,5.751401782035827637e-01
-2.189424075186252594e-02,4.249785467982292175e-02
9.923548102378845215e-01,9.581583142280578613e-01
-1.358073204755783081e-02,-2.414775639772415161e-02
9.449487924575805664e-02,6.655274033546447754e-01
-2.449441194534301758e+00,-1.620792865753173828e+00
1.482852220535278320e+00,1.416782736778259277e+00
-9.613217115402221680e-01,-2.719784379005432129e-01
-3.378079533576965332e-01,4.149399325251579285e-02
-3.710619807243347168e-01,-2.553070485591888428e-01
-5.705863833427429199e-01,3.714245259761810303e-01
-1.734478712081909180e+00,-7.150234580039978027e-01
5.933060050010681152e-01,1.372931122779846191e+00
1.776301562786102295e-01,2.758759260177612305e-01
8.427114486694335938e-01,6.984076499938964844e-01
6.016194820404052734e-01,6.470636725425720215e-01
-1.559894919395446777e+00,-1.455977320671081543e+00
4.769166707992553711e-01,3.460489213466644287e-01
5.933060050010681152e-01,5.246551036834716797e-01
-3.045538365840911865e-01,-3.828777745366096497e-02
-8.116783499717712402e-01,1.030964255332946777e-01
-2.214187383651733398e-01,-7.882772684097290039e-01
1.175251960754394531e+00,8.368340730667114258e-01
-1.859181404113769531e+00,-1.671631336212158203e+00
-2.565830230712890625e+00,-2.316793441772460938e+00
3.023327887058258057e-01,-2.206259816884994507e-01
-1.318802833557128906e+00,-1.146544963121414185e-01
8.510249257087707520e-01,6.092525124549865723e-01
-7.368567585945129395e-01,-3.111239373683929443e-01
-5.872133970260620117e-01,9.263184070587158203e-01
-1.584835410118103027e+00,-3.269288837909698486e-01
-2.241603136062622070e+00,-1.878634333610534668e+00
2.108841985464096069e-01,9.641730785369873047e-02
4.686031639575958252e-01,6.300135850906372070e-01
3.106462955474853516e-01,-7.504208087921142578e-01
5.267977118492126465e-01,1.957276836037635803e-02
-4.043160378932952881e-01,-1.808006018400192261e-01
1.175251960754394531e+00,1.017314076423645020e+00
1.674062848091125488e+00,6.084870696067810059e-01
9.591005444526672363e-01,1.002488136291503906e+00
-2.047916203737258911e-01,-4.860662817955017090e-01
-3.294944465160369873e-01,-3.154013305902481079e-02
1.233446717262268066e+00,1.068005084991455078e+00
4.852301776409149170e-01,3.737376928329467773e-01
-6.869755983352661133e-01,-1.024325013160705566e+00
1.250073790550231934e+00,3.059118986129760742e-01
-1.964781135320663452e-01,1.230523139238357544e-01
-5.705863833427429199e-01,-2.950487136840820312e-01
-5.955269336700439453e-01,-3.226087614893913269e-02
-1.061083793640136719e+00,1.012712359428405762e+00
6.124084442853927612e-02,-2.482944875955581665e-01
-1.950630187988281250e+00,-1.529765486717224121e+00
1.649122595787048340e+00,9.123348593711853027e-01
1.341522336006164551e+00,1.201143860816955566e+00
-1.235667705535888672e+00,-7.501451969146728516e-01
-1.368684053421020508e+00,-1.446109294891357422e+00
1.183565497398376465e+00,3.740666806697845459e-01
-5.705863833427429199e-01,2.571774125099182129e-01
7.346356511116027832e-01,1.722352802753448486e-01
-6.786621212959289551e-01,-5.074667930603027344e-01
-2.380457520484924316e-01,-4.463617876172065735e-02
4.519761502742767334e-01,8.557945489883422852e-01
-1.094337940216064453e+00,-7.101404666900634766e-01
1.776301562786102295e-01,-5.471686720848083496e-01
1.341522336006164551e+00,9.372795224189758301e-01
-6.370945572853088379e-01,2.132624760270118713e-02
-4.874511957168579102e-01,3.397801518440246582e-01
2.857057750225067139e-01,1.085517182946205139e-02
-1.127592086791992188e+00,-1.349498152732849121e+00
-2.042078733444213867e+00,-2.431058168411254883e+00
-1.293862342834472656e+00,-1.007892847061157227e+00
-7.177548855543136597e-02,-5.062799900770187378e-03
1.135979313403367996e-02,2.123645544052124023e-01
1.474538683891296387e+00,1.335337996482849121e+00
7.429491281509399414e-01,4.156891107559204102e-01
1.906841516494750977e+00,1.330603480339050293e+00
7.180085778236389160e-01,3.718542754650115967e-01
-6.454080939292907715e-01,-4.582402110099792480e-01
8.011438846588134766e-01,6.933271288871765137e-01
-5.705863833427429199e-01,-5.815406441688537598e-01
-1.169159650802612305e+00,-8.023992180824279785e-01
-2.380457520484924316e-01,-2.528647184371948242e-01
-1.127592086791992188e+00,-5.353367328643798828e-01
5.267977118492126465e-01,6.522760391235351562e-01
9.507870674133300781e-01,7.945576310157775879e-01
-1.634716510772705078e+00,-1.172500610351562500e+00
7.595761418342590332e-01,6.021273732185363770e-01
6.847545504570007324e-01,3.302412033081054688e-01
-1.069397449493408203e+00,-9.548100829124450684e-01
8.676519393920898438e-01,7.312131524085998535e-01
-6.703485846519470215e-01,1.901516318321228027e-01
-1.086024403572082520e+00,-1.171643137931823730e+00
-5.373323559761047363e-01,-1.426503062248229980e+00
1.108743906021118164e+00,9.645027518272399902e-01
-2.133527278900146484e+00,-1.372081041336059570e+00
-1.202413678169250488e+00,-3.458212316036224365e-01
1.092116832733154297e+00,1.189134836196899414e+00
-7.177548855543136597e-02,-2.790453135967254639e-01
5.933060050010681152e-01,1.220706224441528320e+00
-1.293862342834472656e+00,-1.014095306396484375e+00
-1.576521873474121094e+00,-6.059691309928894043e-01
9.092195034027099609e-01,-1.647775322198867798e-01
1.607554793357849121e+00,-9.711738824844360352e-01
-5.290188789367675781e-01,6.429154872894287109e-01
1.765511631965637207e+00,1.457673430442810059e+00
3.605273365974426270e-01,1.149229764938354492e+00
1.590927839279174805e+00,1.323027133941650391e+00
-1.549105793237686157e-01,-1.832713931798934937e-01
-2.067019224166870117e+00,-1.798367381095886230e+00
1.360624134540557861e-01,-1.191796511411666870e-01
4.436626434326171875e-01,2.258945405483245850e-01
-1.011202692985534668e+00,-9.783722758293151855e-01
1.194353997707366943e-01,4.938920140266418457e-01
-9.363811612129211426e-01,-1.216184854507446289e+00
-7.177548855543136597e-02,5.584822222590446472e-02
-1.177473068237304688e+00,-1.236898541450500488e+00
1.092116832733154297e+00,6.815223693847656250e-01
5.267977118492126465e-01,5.637429356575012207e-01
-6.346198171377182007e-02,2.012723833322525024e-01
1.135979313403367996e-02,-1.477750420570373535e+00
-5.705863833427429199e-01,4.986245632171630859e-01
-2.380457520484924316e-01,-1.732270866632461548e-01
-5.514847114682197571e-02,-2.947699427604675293e-01
-8.283053636550903320e-01,6.887407302856445312e-01
4.461382701992988586e-02,-1.120554357767105103e-01
7.762031555175781250e-01,2.997134923934936523e-01
5.933060050010681152e-01,7.833784818649291992e-01
1.067176342010498047e+00,5.636114999651908875e-02
-1.518327236175537109e+00,-1.291375994682312012e+00
1.358149409294128418e+00,6.664695143699645996e-01
6.431870460510253906e-01,-6.439165025949478149e-02
2.275112122297286987e-01,1.923604011535644531e-01
1.150311470031738281e+00,3.376448154449462891e-01
-1.634716510772705078e+00,-2.708849191665649414e+00
-1.177473068237304688e+00,-2.822290956974029541e-01
5.683652758598327637e-01,-3.579787909984588623e-02
1.135979313403367996e-02,-3.032133579254150391e-01
6.265600323677062988e-01,6.146741509437561035e-01
1.277489066123962402e-01,-1.274172216653823853e-02
-1.169159650802612305e+00,-9.658936262130737305e-01
5.101706981658935547e-01,2.489315271377563477e-01
-2.042078733444213867e+00,-1.284335851669311523e+00
1.175251960754394531e+00,-1.361755728721618652e-01
1.549360394477844238e+00,1.404260039329528809e+00
-1.152532577514648438e+00,-1.002467989921569824e+00
-1.717851758003234863e+00,-1.494498491287231445e+00
-1.327116489410400391e+00,-1.761959791183471680e+00
1.166938424110412598e+00,1.214180588722229004e+00
3.630031645298004150e-02,3.792764544486999512e-01
5.683652758598327637e-01,8.900738358497619629e-01
5.849924683570861816e-01,1.143371820449829102e+00
-1.194100141525268555e+00,-5.824964046478271484e-01
3.937815725803375244e-01,-5.002078413963317871e-01
1.776301562786102295e-01,8.902766704559326172e-01
1.757198333740234375e+00,5.862759947776794434e-01
1.008981823921203613e+00,9.347859621047973633e-01
7.595761418342590332e-01,8.154016733169555664e-02
-8.615595102310180664e-01,-4.760088324546813965e-01
1.466225147247314453e+00,1.621494412422180176e+00
8.260844349861145020e-01,5.863134264945983887e-01
-1.549105793237686157e-01,2.488133907318115234e-01
1.092116832733154297e+00,7.321558594703674316e-01
6.930680871009826660e-01,5.692328214645385742e-01
9.258465170860290527e-01,5.943129658699035645e-01
-2.732100725173950195e+00,-2.297093629837036133e+00
1.175251960754394531e+00,1.790222167968750000e+00
1.050549387931823730e+00,-2.920730412006378174e-02
1.923468470573425293e+00,1.271763205528259277e+00
2.940192818641662598e-01,1.136347413063049316e+00
1.526894420385360718e-01,-2.063229829072952271e-01
-1.011202692985534668e+00,-4.494744241237640381e-01
-7.119161486625671387e-01,1.188734024763107300e-01
3.688410520553588867e-01,3.023944497108459473e-01
-1.368684053421020508e+00,-1.300573229789733887e+00
5.018571615219116211e-01,-1.172135770320892334e-01
1.374776363372802734e+00,1.304042339324951172e+00
-1.800986886024475098e+00,-1.069687247276306152e+00
1.158625006675720215e+00,2.252026498317718506e-01
9.175329804420471191e-01,4.543035328388214111e-01
-4.209431409835815430e-01,-6.753640770912170410e-01
8.593384623527526855e-01,1.425449252128601074e+00
-1.485073208808898926e+00,-6.612994074821472168e-01
-8.199918270111083984e-01,-8.815156221389770508e-01
1.075489878654479980e+00,4.405637085437774658e-01
8.427114486694335938e-01,1.019228816032409668e+00
3.106462955474853516e-01,2.431628108024597168e-01
-8.199918270111083984e-01,2.300449609756469727e-01
-8.948135375976562500e-01,-9.492820501327514648e-01
7.595761418342590332e-01,8.942301869392395020e-01
2.358247190713882446e-01,2.503597736358642578e-02
5.184841752052307129e-01,6.960334181785583496e-01
4.187220931053161621e-01,7.442564368247985840e-01
-2.297322452068328857e-01,-6.166674494743347168e-01
3.272733092308044434e-01,-3.382162153720855713e-01
-9.696351885795593262e-01,2.746364772319793701e-01
8.427114486694335938e-01,7.740144729614257812e-01
-9.114405512809753418e-01,-8.264088630676269531e-01
-3.211809396743774414e-01,7.998817563056945801e-01
9.449487924575805664e-02,3.141571879386901855e-01
1.092116832733154297e+00,4.880256056785583496e-01
-1.451819062232971191e+00,-1.115602016448974609e+00
1.507792711257934570e+00,1.355313420295715332e+00
1.693166494369506836e-01,-1.920669823884963989e-01
-8.116783499717712402e-01,-5.370319485664367676e-01
2.191977053880691528e-01,-4.801288247108459473e-01
7.096951007843017578e-01,5.907616615295410156e-01
-9.696351885795593262e-01,-8.444570302963256836e-01
-1.235667705535888672e+00,-9.620053768157958984e-01
8.842789530754089355e-01,5.214776992797851562e-01
9.009059667587280273e-01,1.136301398277282715e+00
1.740571379661560059e+00,1.545784354209899902e+00
9.092195034027099609e-01,1.086205840110778809e+00
1.776301562786102295e-01,6.462090611457824707e-01
5.101706981658935547e-01,3.995177745819091797e-01
-7.177548855543136597e-02,-5.475857257843017578e-01
4.270355999469757080e-01,2.820473164319992065e-02
-4.874511957168579102e-01,-3.803190886974334717e-01
-2.380457520484924316e-01,-7.204650640487670898e-01
-4.458836615085601807e-01,3.075366914272308350e-01
1.693166494369506836e-01,8.314152956008911133e-01
-4.209431409835815430e-01,-3.153924345970153809e-01
-1.493386745452880859e+00,-1.772399544715881348e+00
-9.945757389068603516e-01,-1.129439115524291992e+00
7.595761418342590332e-01,1.230188012123107910e-01
8.011438846588134766e-01,1.443756818771362305e-01
-2.380457520484924316e-01,-5.153048038482666016e-01
3.439003229141235352e-01,-1.414162963628768921e-01
8.842789530754089355e-01,7.751029729843139648e-01
3.854680657386779785e-01,-1.062977910041809082e-01
-9.114405512809753418e-01,-7.016220092773437500e-01
-8.865000009536743164e-01,-3.821568191051483154e-01
1.158625006675720215e+00,8.537672162055969238e-01
-1.485073208808898926e+00,-9.741232991218566895e-01
-1.900748968124389648e+00,-7.660640478134155273e-01
-1.133430302143096924e-01,3.312204182147979736e-01
-1.609775900840759277e+00,-1.447345733642578125e+00
-1.135905504226684570e+00,-1.030775070190429688e+00
-1.260608196258544922e+00,-5.775804519653320312e-01
8.427114486694335938e-01,4.057742953300476074e-01
-7.701107859611511230e-01,-7.865259051322937012e-01
2.607652544975280762e-01,2.244971692562103271e-03
-2.274857282638549805e+00,-4.558813571929931641e-01
-1.044456720352172852e+00,-1.108932852745056152e+00
1.967330090701580048e-02,-2.868148386478424072e-01
-1.385311007499694824e+00,-1.083953619003295898e+00
2.025706917047500610e-01,-1.046424031257629395e+00
7.096951007843017578e-01,8.556334376335144043e-01
-1.310489296913146973e+00,-8.893797993659973145e-01
1.443759351968765259e-01,4.035916328430175781e-01
1.610031425952911377e-01,1.112900972366333008e+00
1.776301562786102295e-01,-7.551701068878173828e-01
9.258465170860290527e-01,1.012190580368041992e+00
-2.632338523864746094e+00,-1.719719409942626953e+00
8.618137240409851074e-02,1.614522337913513184e-01
-1.884121894836425781e+00,-1.870723962783813477e+00
1.175251960754394531e+00,1.278940558433532715e+00
4.270355999469757080e-01,-3.812523186206817627e-01
2.524517476558685303e-01,1.582861840724945068e-01
-4.043160378932952881e-01,-2.695797756314277649e-02
6.764410734176635742e-01,7.633296251296997070e-01
9.840410947799682617e-01,1.018010377883911133e+00
1.008981823921203613e+00,7.579264640808105469e-01
-9.197540283203125000e-01,8.465686440467834473e-02
-7.368567585945129395e-01,-7.987965345382690430e-01
5.101706981658935547e-01,1.147792637348175049e-01
-2.879268229007720947e-01,-2.472805976867675781e-02
1.042235851287841797e+00,9.747683405876159668e-01
1.915154814720153809e+00,2.104286193847656250e+00
1.258387207984924316e+00,8.468203544616699219e-01
9.591005444526672363e-01,4.089957773685455322e-01
4.270355999469757080e-01,2.062992751598358154e-02
5.933060050010681152e-01,6.694793105125427246e-01
-1.632240861654281616e-01,-4.877856075763702393e-01
-7.867377996444702148e-01,-1.657175183296203613e+00
-9.446946978569030762e-01,-1.014095306396484375e+00
-5.705863833427429199e-01,1.386430114507675171e-01
5.184841752052307129e-01,5.777066946029663086e-01
-1.185786604881286621e+00,-1.860658377408981323e-01
-3.294944465160369873e-01,-5.342575907707214355e-01
-7.177548855543136597e-02,2.676239609718322754e-01
1.408030629158020020e+00,6.473723649978637695e-01
-5.514847114682197571e-02,1.991128474473953247e-01
6.182464957237243652e-01,2.465927228331565857e-02
9.449487924575805664e-02,2.940221726894378662e-01
-1.618089437484741211e+00,-1.416462659835815430e+00
6.124084442853927612e-02,1.161583304405212402e+00
4.104085862636566162e-01,1.100842833518981934e+00
-2.214187383651733398e-01,5.279216915369033813e-03
1.135979313403367996e-02,3.685310781002044678e-01
-2.615711450576782227e+00,-1.579192876815795898e+00
-6.038404107093811035e-01,-4.471722841262817383e-01
6.955435127019882202e-02,6.816753149032592773e-01
5.933060050010681152e-01,7.235572338104248047e-01
1.341522336006164551e+00,6.697474122047424316e-01
-1.135905504226684570e+00,-2.527836561203002930e-01
9.258465170860290527e-01,2.942045405507087708e-02
-1.268921732902526855e+00,-1.991882324218750000e+00
-1.335429906845092773e+00,-6.143908500671386719e-01
1.776301562786102295e-01,1.866880804300308228e-01
-1.942316651344299316e+00,-2.070888280868530273e+00
1.757198333740234375e+00,1.799330234527587891e+00
4.270355999469757080e-01,7.966808974742889404e-03
3.023327887058258057e-01,5.268902778625488281e-01
6.099330186843872070e-01,-1.489934176206588745e-01
-1.044456720352172852e+00,-1.323819398880004883e+00
-4.683476686477661133e-02,-4.850497841835021973e-01
5.849924683570861816e-01,6.540368199348449707e-01
-2.629862725734710693e-01,2.051339447498321533e-01
2.857057750225067139e-01,8.304233849048614502e-02
-5.872133970260620117e-01,-4.773319959640502930e-01
1.194353997707366943e-01,-2.859328091144561768e-01
-7.950513362884521484e-01,-2.905671000480651855e-01
1.682376623153686523e+00,1.411554694175720215e+00
-5.207053422927856445e-01,-5.997948646545410156e-01
1.432971119880676270e+00,6.674041152000427246e-01
-1.501700282096862793e+00,1.528828293085098267e-01
4.436626434326171875e-01,4.582879543304443359e-01
1.058862805366516113e+00,2.471261620521545410e-01
-4.874511957168579102e-01,-9.027737975120544434e-01
-1.559894919395446777e+00,-6.919823884963989258e-01
5.517382621765136719e-01,-2.261737436056137085e-01
3.439003229141235352e-01,2.828019261360168457e-01
9.449487924575805664e-02,4.538298547267913818e-01
-8.283053636550903320e-01,4.159201085567474365e-01
4.353491067886352539e-01,5.716163292527198792e-02
-1.169159650802612305e+00,-1.489745080471038818e-01
6.764410734176635742e-01,-1.177318543195724487e-01
-1.465970724821090698e-01,5.988706350326538086e-01
5.101706981658935547e-01,6.076138615608215332e-01
-1.568208456039428711e+00,1.592207401990890503e-01
1.507792711257934570e+00,5.757811665534973145e-01
8.011438846588134766e-01,2.846766114234924316e-01
9.258465170860290527e-01,7.252035737037658691e-01
-1.451819062232971191e+00,-1.888278365135192871e+00
4.852301776409149170e-01,3.479268848896026611e-01
1.424657583236694336e+00,8.489543199539184570e-01
6.955435127019882202e-02,-1.153549924492835999e-02
1.776301562786102295e-01,5.215188264846801758e-01
-2.380457520484924316e-01,-6.388595104217529297e-01
-5.290188789367675781e-01,1.833093315362930298e-01
7.180085778236389160e-01,6.188010573387145996e-01
9.449487924575805664e-02,-8.178910613059997559e-02
-7.202296257019042969e-01,4.756841063499450684e-01
-5.267223808914422989e-03,7.911379635334014893e-02
-6.038404107093811035e-01,-1.375450938940048218e-01
3.439003229141235352e-01,3.646403253078460693e-01
1.308268308639526367e+00,5.633785128593444824e-01
-3.876889944076538086e-01,-2.615201771259307861e-01
-1.426878571510314941e+00,-8.001136183738708496e-01
9.258465170860290527e-01,5.499826669692993164e-01
-4.708241820335388184e-01,-5.971089601516723633e-01
-9.530081748962402344e-01,-1.335584402084350586e+00
-1.050295233726501465e-01,4.346368610858917236e-01
1.674062848091125488e+00,1.617150783538818359e+00
-7.701107859611511230e-01,7.754505872726440430e-01
4.353491067886352539e-01,8.245029449462890625e-01
1.967330090701580048e-02,6.770673394203186035e-02
-7.202296257019042969e-01,-5.463259220123291016e-01
-1.144219040870666504e+00,8.734589219093322754e-01
5.683652758598327637e-01,2.930048704147338867e-01
-1.152532577514648438e+00,-4.987077116966247559e-01
-2.698846578598022461e+00,-2.573675870895385742e+00
1.135979313403367996e-02,-1.051686286926269531e+00
-1.543267726898193359e+00,-2.621689081192016602e+00
-3.710619807243347168e-01,-1.065575003623962402e+00
-1.817613840103149414e+00,-5.119456052780151367e-01
-1.632240861654281616e-01,1.986780166625976562e-01
3.439003229141235352e-01,1.135488227009773254e-02
1.590927839279174805e+00,1.420430183410644531e+00
1.590927839279174805e+00,1.077359914779663086e+00
7.595761418342590332e-01,3.543849587440490723e-01
-9.114405512809753418e-01,-1.522197842597961426e+00
1.776301562786102295e-01,7.236255407333374023e-01
-3.710619807243347168e-01,-4.107475578784942627e-01
1.092116832733154297e+00,7.842018008232116699e-01
-3.294944465160369873e-01,-7.950524240732192993e-02
-1.358073204755783081e-02,-3.735505342483520508e-01
4.461382701992988586e-02,5.243092179298400879e-01
-2.962403297424316406e-01,-3.417333662509918213e-01
8.676519393920898438e-01,2.747053503990173340e-01
6.764410734176635742e-01,9.209780097007751465e-01
-3.045538365840911865e-01,2.217033505439758301e-01
-1.632240861654281616e-01,-7.911870479583740234e-01
1.075489878654479980e+00,5.536673069000244141e-01
4.852301776409149170e-01,8.752157092094421387e-01
1.776301562786102295e-01,5.730461478233337402e-01
1.150311470031738281e+00,3.734000623226165771e-01
-1.881646066904067993e-01,-5.429151654243469238e-02
-4.375701546669006348e-01,-9.361888766288757324e-01
4.436626434326171875e-01,-1.855000853538513184e-01
2.524517476558685303e-01,-1.449553370475769043e-01
8.510249257087707520e-01,-2.030020952224731445e-02
-5.040782094001770020e-01,-5.972623825073242188e-01
6.764410734176635742e-01,2.971827685832977295e-01
-4.043160378932952881e-01,-2.787986099720001221e-01
7.096951007843017578e-01,4.405634105205535889e-01
5.933060050010681152e-01,3.397696018218994141e-01
5.600517392158508301e-01,6.289312243461608887e-01
1.258387207984924316e+00,9.430690407752990723e-01
-2.357992410659790039e+00,-1.202620029449462891e+00
7.595761418342590332e-01,7.253961563110351562e-01
5.101706981658935547e-01,1.364258825778961182e-01
3.439003229141235352e-01,7.076852321624755859e-01
-2.380457520484924316e-01,8.989203572273254395e-01
1.042235851287841797e+00,1.212986230850219727e+00
1.449598193168640137e+00,5.293403863906860352e-01
1.175251960754394531e+00,7.641175985336303711e-01
4.270355999469757080e-01,2.217377126216888428e-01
2.524517476558685303e-01,1.535349190235137939e-01
1.424657583236694336e+00,4.028075933456420898e-01
5.267977118492126465e-01,5.051552057266235352e-01
-1.318802833557128906e+00,-1.393620014190673828e+00
8.510249257087707520e-01,6.574296355247497559e-01
1.067176342010498047e+00,1.883589625358581543e-01
-1.061083793640136719e+00,2.257427275180816650e-01
6.764410734176635742e-01,1.346220970153808594e-01
-6.346198171377182007e-02,4.901440069079399109e-02
-2.532576084136962891e+00,-2.412494897842407227e+00
-1.881646066904067993e-01,1.648083329200744629e-02
-2.682219505310058594e+00,-9.526078104972839355e-01
-5.290188789367675781e-01,-7.100650668144226074e-01
-8.948135375976562500e-01,4.159206449985504150e-01
5.434247255325317383e-01,2.944594621658325195e-01
4.020950794219970703e-01,-6.271255612373352051e-01
9.341599941253662109e-01,1.025446176528930664e+00
-1.465970724821090698e-01,-3.305431082844734192e-02
1.424657583236694336e+00,1.388103127479553223e+00
-6.537215709686279297e-01,1.902642548084259033e-01
1.424657583236694336e+00,1.944255709648132324e+00
-8.698729872703552246e-01,-5.030710101127624512e-01
-2.274857282638549805e+00,-2.153128623962402344e+00
1.765511631965637207e+00,2.260127067565917969e-01
4.602896571159362793e-01,9.723544120788574219e-02
-2.357992410659790039e+00,-3.021625518798828125e+00
1.033922314643859863e+00,1.053829193115234375e+00
-5.207053422927856445e-01,2.894105315208435059e-01
9.507870674133300781e-01,6.426630020141601562e-01
1.017295360565185547e+00,1.655990332365036011e-01
6.764410734176635742e-01,8.812242150306701660e-01
-2.166781663894653320e+00,-1.974882721900939941e+00
-7.368567585945129395e-01,-3.275441825389862061e-01
-2.629862725734710693e-01,-3.561177253723144531e-01
-5.622729063034057617e-01,-7.804744839668273926e-01
-8.199918270111083984e-01,-4.442440867424011230e-01
1.507792711257934570e+00,1.173296213150024414e+00
-5.705863833427429199e-01,-2.197197079658508301e-01
2.607652544975280762e-01,1.762914359569549561e-01
1.507792711257934570e+00,1.812510013580322266e+00
9.757275581359863281e-01,9.399102926254272461e-01
6.515005230903625488e-01,7.034465074539184570e-01
-7.368567585945129395e-01,-8.838363289833068848e-01
-9.696351885795593262e-01,-1.013294339179992676e+00
5.933060050010681152e-01,3.607132136821746826e-01
5.351112484931945801e-01,3.486156165599822998e-01
-2.283170700073242188e+00,-1.403346180915832520e+00
-2.582457304000854492e+00,-2.391787290573120117e+00
-8.615595102310180664e-01,-3.495090901851654053e-01
-2.546727657318115234e-01,-6.040664911270141602e-01
6.182464957237243652e-01,2.992841005325317383e-01
-1.202413678169250488e+00,-1.281226158142089844e+00
1.208506226539611816e+00,8.983189463615417480e-01
-4.874511957168579102e-01,6.659066677093505859e-01
-4.874511957168579102e-01,-3.390957117080688477e-01
-2.712997794151306152e-01,-2.644917368888854980e-02
-8.532459735870361328e-01,4.486593976616859436e-02
-7.784243226051330566e-01,3.962294757366180420e-01
-1.318802833557128906e+00,-1.145356893539428711e+00
-1.110964894294738770e+00,-1.108010053634643555e+00
6.124084442853927612e-02,5.568239688873291016e-01
2.607652544975280762e-01,3.182524740695953369e-01
-2.297322452068328857e-01,-3.379197418689727783e-01
9.258465170860290527e-01,1.056556463241577148e+00
-3.793754875659942627e-01,-8.023643493652343750e-02
-4.126295447349548340e-01,-5.830031633377075195e-01
1.111218929290771484e-01,1.011511087417602539e-01
-5.123917460441589355e-01,-4.764394760131835938e-01
