4.769166707992553711e-01,-6.116700768470764160e-01
5.933060050010681152e-01,4.476732909679412842e-01
-3.045538365840911865e-01,1.105754971504211426e-01
-8.116783499717712402e-01,-1.105669140815734863e+00
-2.214187383651733398e-01,-6.908494234085083008e-01
1.175251960754394531e+00,9.907211065292358398e-01
-1.859181404113769531e+00,-2.076432943344116211e+00
-2.565830230712890625e+00,-2.024787664413452148e+00
3.023327887058258057e-01,1.523846089839935303e-01
-1.318802833557128906e+00,-5.608227252960205078e-01
8.510249257087707520e-01,-1.525056362152099609e-01
-7.368567585945129395e-01,-5.641310214996337891e-01
-5.872133970260620117e-01,1.211122423410415649e-01
-1.584835410118103027e+00,-8.977360129356384277e-01
-2.241603136062622070e+00,-1.947574257850646973e+00
2.108841985464096069e-01,3.643548190593719482e-01
4.686031639575958252e-01,1.225276738405227661e-01
3.106462955474853516e-01,-3.802157640457153320e-01
5.267977118492126465e-01,-4.118222892284393311e-01
-4.043160378932952881e-01,-2.523644864559173584e-01
1.175251960754394531e+00,9.919314384460449219e-01
1.674062848091125488e+00,1.006726861000061035e+00
9.591005444526672363e-01,8.075724840164184570e-01
-2.047916203737258911e-01,-8.301910161972045898e-01
-3.294944465160369873e-01,2.366556227207183838e-01
1.233446717262268066e+00,1.350031137466430664e+00
4.852301776409149170e-01,-2.040181905031204224e-01
-6.869755983352661133e-01,-8.753069639205932617e-01
1.250073790550231934e+00,6.255214810371398926e-01
-1.964781135320663452e-01,-2.289024740457534790e-01
-5.705863833427429199e-01,-4.624258875846862793e-01
-5.955269336700439453e-01,-4.742828011512756348e-01
-1.061083793640136719e+00,1.021537423133850098e+00
6.124084442853927612e-02,1.081962808966636658e-01
-1.950630187988281250e+00,-1.414001941680908203e+00
1.649122595787048340e+00,5.734540224075317383e-01
1.341522336006164551e+00,-4.590843990445137024e-02
-1.235667705535888672e+00,-5.025640726089477539e-01
-1.368684053421020508e+00,-1.438698053359985352e+00
1.183565497398376465e+00,7.269080877304077148e-01
-5.705863833427429199e-01,3.977152407169342041e-01
7.346356511116027832e-01,2.145866900682449341e-01
-6.786621212959289551e-01,-1.670386642217636108e-01
-2.380457520484924316e-01,4.886397123336791992e-01
4.519761502742767334e-01,8.969545960426330566e-01
-1.094337940216064453e+00,-1.201732516288757324e+00
1.776301562786102295e-01,3.341026008129119873e-01
1.341522336006164551e+00,1.244443297386169434e+00
-6.370945572853088379e-01,3.499663472175598145e-01
-4.874511957168579102e-01,-5.934626460075378418e-01
2.857057750225067139e-01,-2.099407166242599487e-01
-1.127592086791992188e+00,-1.335894346237182617e+00
-2.042078733444213867e+00,-2.281195163726806641e+00
-1.293862342834472656e+00,-2.764828801155090332e-01
-7.177548855543136597e-02,3.125473558902740479e-01
1.135979313403367996e-02,1.482945680618286133e-02
1.474538683891296387e+00,1.363319635391235352e+00
7.429491281509399414e-01,-1.173356473445892334e-01
1.906841516494750977e+00,6.734923124313354492e-01
7.180085778236389160e-01,3.124054968357086182e-01
-6.454080939292907715e-01,-9.998595714569091797e-02
8.011438846588134766e-01,7.356631755828857422e-01
-5.705863833427429199e-01,-5.052198097109794617e-02
-1.169159650802612305e+00,-8.684703111648559570e-01
-2.380457520484924316e-01,-5.088971257209777832e-01
-1.127592086791992188e+00,-1.008281350135803223e+00
5.267977118492126465e-01,4.473553597927093506e-01
9.507870674133300781e-01,1.480885624885559082e+00
-1.634716510772705078e+00,-1.395285367965698242e+00
7.595761418342590332e-01,5.601144433021545410e-01
6.847545504570007324e-01,-8.766172528266906738e-01
-1.069397449493408203e+00,-3.419032990932464600e-01
8.676519393920898438e-01,1.191455572843551636e-01
-6.703485846519470215e-01,-1.249283432960510254e+00
-1.086024403572082520e+00,-1.821096658706665039e+00
-5.373323559761047363e-01,-2.020131349563598633e+00
1.108743906021118164e+00,7.165384292602539062e-01
-2.133527278900146484e+00,-1.641606688499450684e+00
-1.202413678169250488e+00,3.791665732860565186e-01
1.092116832733154297e+00,9.880290031433105469e-01
-7.177548855543136597e-02,2.421166151762008667e-01
5.933060050010681152e-01,1.124470949172973633e+00
-1.293862342834472656e+00,-8.729299902915954590e-01
-1.576521873474121094e+00,-1.122244477272033691e+00
9.092195034027099609e-01,-7.569554448127746582e-02
1.607554793357849121e+00,8.112614154815673828e-01
-5.290188789367675781e-01,6.460288763046264648e-01
1.765511631965637207e+00,1.677080690860748291e-01
3.605273365974426270e-01,1.064593911170959473e+00
1.590927839279174805e+00,1.203218817710876465e+00
-1.549105793237686157e-01,-1.092851042747497559e+00
-2.067019224166870117e+00,-1.975307583808898926e+00
1.360624134540557861e-01,-8.612744510173797607e-02
4.436626434326171875e-01,6.045622825622558594e-01
-1.011202692985534668e+00,-8.439798355102539062e-01
1.194353997707366943e-01,1.210274934768676758e+00
-9.363811612129211426e-01,-1.542537659406661987e-01
-7.177548855543136597e-02,-2.602879405021667480e-01
-1.177473068237304688e+00,-1.215208530426025391e+00
1.092116832733154297e+00,4.740297794342041016e-01
5.267977118492126465e-01,9.705474972724914551e-01
-6.346198171377182007e-02,2.358667366206645966e-02
1.135979313403367996e-02,1.781633943319320679e-01
-5.705863833427429199e-01,2.817177772521972656e-01
-2.380457520484924316e-01,4.312872588634490967e-01
-5.514847114682197571e-02,-6.322919130325317383e-01
-8.283053636550903320e-01,1.258207798004150391e+00
4.461382701992988586e-02,-1.730057448148727417e-01
7.762031555175781250e-01,2.302953153848648071e-01
5.933060050010681152e-01,8.825161457061767578e-01
1.067176342010498047e+00,4.079622030258178711e-01
-1.518327236175537109e+00,-2.592664241790771484e+00
1.358149409294128418e+00,1.632835984230041504e+00
6.431870460510253906e-01,-1.720574870705604553e-02
2.275112122297286987e-01,5.045156180858612061e-02
1.150311470031738281e+00,4.231064021587371826e-01
-1.634716510772705078e+00,-1.817133545875549316e+00
-1.177473068237304688e+00,-1.083911299705505371e+00
5.683652758598327637e-01,1.469957977533340454e-01
1.135979313403367996e-02,-9.112778306007385254e-01
6.265600323677062988e-01,9.852190017700195312e-01
1.277489066123962402e-01,4.941938817501068115e-01
-1.169159650802612305e+00,-2.911701202392578125e-01
5.101706981658935547e-01,-2.461336702108383179e-01
-2.042078733444213867e+00,-9.597284793853759766e-01
1.175251960754394531e+00,-1.464674472808837891e-01
1.549360394477844238e+00,1.906834244728088379e+00
-1.152532577514648438e+00,-8.907321095466613770e-01
-1.717851758003234863e+00,-9.784749746322631836e-01
-1.327116489410400391e+00,-1.100294351577758789e+00
1.166938424110412598e+00,2.409255355596542358e-01
3.630031645298004150e-02,1.541251540184020996e-01
5.683652758598327637e-01,5.756345391273498535e-01
5.849924683570861816e-01,6.747808456420898438e-01
-1.194100141525268555e+00,-1.047489643096923828e+00
3.937815725803375244e-01,3.278458714485168457e-01
1.776301562786102295e-01,9.388728737831115723e-01
1.757198333740234375e+00,4.714244604110717773e-01
1.008981823921203613e+00,8.750753998756408691e-01
7.595761418342590332e-01,-1.279552876949310303e-01
-8.615595102310180664e-01,-2.269240468740463257e-01
1.466225147247314453e+00,4.172376692295074463e-01
8.260844349861145020e-01,4.944782257080078125e-01
-1.549105793237686157e-01,-7.104304432868957520e-01
1.092116832733154297e+00,5.345265269279479980e-01
6.930680871009826660e-01,2.656152546405792236e-01
9.258465170860290527e-01,6.608421802520751953e-01
-2.732100725173950195e+00,-2.235394477844238281e+00
1.175251960754394531e+00,1.439612627029418945e+00
1.050549387931823730e+00,-5.486906170845031738e-01
1.923468470573425293e+00,1.800682693719863892e-01
2.940192818641662598e-01,4.702002406120300293e-01
1.526894420385360718e-01,-5.292382240295410156e-01
-1.011202692985534668e+00,-3.345112204551696777e-01
-7.119161486625671387e-01,7.718227505683898926e-01
3.688410520553588867e-01,-2.927375733852386475e-01
-1.368684053421020508e+00,-8.092958331108093262e-01
5.018571615219116211e-01,5.480120182037353516e-01
1.374776363372802734e+00,9.871750473976135254e-01
-1.800986886024475098e+00,-1.453836560249328613e+00
1.158625006675720215e+00,-1.622668653726577759e-01
9.175329804420471191e-01,2.847845554351806641e-01
-4.209431409835815430e-01,-9.096103906631469727e-01
8.593384623527526855e-01,5.673748850822448730e-01
-1.485073208808898926e+00,6.049571558833122253e-02
-8.199918270111083984e-01,-1.100208997726440430e+00
1.075489878654479980e+00,-1.025409400463104248e-01
8.427114486694335938e-01,7.668033838272094727e-01
3.106462955474853516e-01,8.533710241317749023e-01
-8.199918270111083984e-01,3.142731189727783203e-01
-8.948135375976562500e-01,-6.428694128990173340e-01
7.595761418342590332e-01,7.818549275398254395e-01
2.358247190713882446e-01,-6.963953375816345215e-02
5.184841752052307129e-01,1.042307376861572266e+00
4.187220931053161621e-01,8.179647326469421387e-01
-2.297322452068328857e-01,-6.305100917816162109e-01
3.272733092308044434e-01,-6.015080809593200684e-01
-9.696351885795593262e-01,4.922843873500823975e-01
8.427114486694335938e-01,6.904649734497070312e-01
-9.114405512809753418e-01,-6.723968982696533203e-01
-3.211809396743774414e-01,5.800628066062927246e-01
9.449487924575805664e-02,4.225003123283386230e-01
1.092116832733154297e+00,8.195600509643554688e-01
-1.451819062232971191e+00,-1.152355670928955078e+00
1.507792711257934570e+00,1.235826730728149414e+00
1.693166494369506836e-01,-2.650481164455413818e-01
-8.116783499717712402e-01,-1.124954372644424438e-01
2.191977053880691528e-01,3.181127309799194336e-01
7.096951007843017578e-01,8.548276424407958984e-01
-9.696351885795593262e-01,-4.685459733009338379e-01
-1.235667705535888672e+00,-1.048521995544433594e+00
8.842789530754089355e-01,3.287752270698547363e-01
9.009059667587280273e-01,9.897268414497375488e-01
1.740571379661560059e+00,1.023443818092346191e+00
9.092195034027099609e-01,1.198181271553039551e+00
1.776301562786102295e-01,6.482651233673095703e-01
5.101706981658935547e-01,5.365046262741088867e-01
-7.177548855543136597e-02,-2.134866863489151001e-01
4.270355999469757080e-01,-6.342675685882568359e-01
-4.874511957168579102e-01,-4.145160317420959473e-03
-2.380457520484924316e-01,-1.112721681594848633e+00
-4.458836615085601807e-01,-5.940170884132385254e-01
1.693166494369506836e-01,2.197286188602447510e-01
-4.209431409835815430e-01,-1.701890826225280762e+00
-1.493386745452880859e+00,-1.692560553550720215e+00
-9.945757389068603516e-01,-1.007153987884521484e+00
7.595761418342590332e-01,2.163444459438323975e-01
8.011438846588134766e-01,9.994936585426330566e-01
-2.380457520484924316e-01,-7.451618909835815430e-01
3.439003229141235352e-01,-1.108191013336181641e+00
8.842789530754089355e-01,1.257377862930297852e+00
3.854680657386779785e-01,1.052658334374427795e-01
-9.114405512809753418e-01,-2.416340261697769165e-01
-8.865000009536743164e-01,-1.683493137359619141e+00
1.158625006675720215e+00,9.452774524688720703e-01
-1.485073208808898926e+00,-1.512945890426635742e+00
-1.900748968124389648e+00,-3.881751298904418945e-01
-1.133430302143096924e-01,-8.705729842185974121e-01
-1.609775900840759277e+00,-1.621245145797729492e+00
-1.135905504226684570e+00,-2.243034094572067261e-01
-1.260608196258544922e+00,-7.944458723068237305e-01
8.427114486694335938e-01,4.533019363880157471e-01
-7.701107859611511230e-01,-4.102381467819213867e-01
2.607652544975280762e-01,3.066610991954803467e-01
-2.274857282638549805e+00,-1.202706933021545410e+00
-1.044456720352172852e+00,-5.757973790168762207e-01
1.967330090701580048e-02,-6.039174199104309082e-01
-1.385311007499694824e+00,-1.743178963661193848e+00
2.025706917047500610e-01,-3.975564837455749512e-01
7.096951007843017578e-01,5.202987790107727051e-01
-1.310489296913146973e+00,-1.071016788482666016e+00
1.443759351968765259e-01,-1.391148194670677185e-02
1.610031425952911377e-01,2.521503865718841553e-01
1.776301562786102295e-01,-1.501078456640243530e-01
9.258465170860290527e-01,1.086791038513183594e+00
-2.632338523864746094e+00,-2.442001819610595703e+00
8.618137240409851074e-02,-9.131389260292053223e-01
-1.884121894836425781e+00,-8.144145607948303223e-01
1.175251960754394531e+00,7.342394590377807617e-01
4.270355999469757080e-01,-6.473774313926696777e-01
2.524517476558685303e-01,-2.600249350070953369e-01
-4.043160378932952881e-01,-3.433080911636352539e-01
6.764410734176635742e-01,8.558860421180725098e-01
9.840410947799682617e-01,8.546293973922729492e-01
1.008981823921203613e+00,2.946020364761352539e-01
-9.197540283203125000e-01,2.045190706849098206e-02
-7.368567585945129395e-01,-4.914140701293945312e-01
5.101706981658935547e-01,-1.558659598231315613e-02
-2.879268229007720947e-01,-3.306547105312347412e-01
1.042235851287841797e+00,1.334022045135498047e+00
1.915154814720153809e+00,5.695167779922485352e-01
1.258387207984924316e+00,4.977859258651733398e-01
9.591005444526672363e-01,-3.054774105548858643e-01
4.270355999469757080e-01,-3.762094974517822266e-01
5.933060050010681152e-01,8.415179252624511719e-01
-1.632240861654281616e-01,-1.054966688156127930e+00
-7.867377996444702148e-01,-1.143824100494384766e+00
-9.446946978569030762e-01,-8.729308247566223145e-01
-5.705863833427429199e-01,3.752891719341278076e-01
5.184841752052307129e-01,8.593466877937316895e-02
-1.185786604881286621e+00,2.070611268281936646e-01
-3.294944465160369873e-01,4.281291067600250244e-01
-7.177548855543136597e-02,8.672685027122497559e-01
1.408030629158020020e+00,1.357126832008361816e+00
-5.514847114682197571e-02,4.161588847637176514e-01
6.182464957237243652e-01,-1.780175805091857910e+00
9.449487924575805664e-02,-6.495062708854675293e-01
-1.618089437484741211e+00,-1.774100422859191895e+00
6.124084442853927612e-02,2.643779218196868896e-01
4.104085862636566162e-01,9.235365390777587891e-01
-2.214187383651733398e-01,-2.403114587068557739e-01
1.135979313403367996e-02,2.564306855201721191e-01
-2.615711450576782227e+00,-1.391150832176208496e+00
-6.038404107093811035e-01,-3.131502568721771240e-01
6.955435127019882202e-02,7.896450757980346680e-01
5.933060050010681152e-01,-5.811598896980285645e-01
1.341522336006164551e+00,3.609445989131927490e-01
-1.135905504226684570e+00,-8.067817091941833496e-01
9.258465170860290527e-01,4.282971322536468506e-01
-1.268921732902526855e+00,-1.388086318969726562e+00
-1.335429906845092773e+00,-2.171821147203445435e-01
1.776301562786102295e-01,1.885275244712829590e-01
-1.942316651344299316e+00,-1.273680210113525391e+00
1.757198333740234375e+00,1.976101279258728027e+00
4.270355999469757080e-01,6.547743082046508789e-01
3.023327887058258057e-01,5.913667082786560059e-01
6.099330186843872070e-01,-9.284784793853759766e-01
-1.044456720352172852e+00,-9.006002545356750488e-01
-4.683476686477661133e-02,-3.561271429061889648e-01
5.849924683570861816e-01,4.228713214397430420e-01
-2.629862725734710693e-01,-2.057825401425361633e-02
2.857057750225067139e-01,-2.346029132604598999e-01
-5.872133970260620117e-01,9.766826033592224121e-01
1.194353997707366943e-01,-1.240799129009246826e-01
-7.950513362884521484e-01,1.561293378472328186e-02
1.682376623153686523e+00,1.254120945930480957e+00
-5.207053422927856445e-01,-9.049823880195617676e-01
1.432971119880676270e+00,9.210803508758544922e-01
-1.501700282096862793e+00,-4.226199090480804443e-01
4.436626434326171875e-01,7.653651833534240723e-01
1.058862805366516113e+00,4.045780003070831299e-02
-4.874511957168579102e-01,-1.052226781845092773e+00
-1.559894919395446777e+00,-4.707852005958557129e-01
5.517382621765136719e-01,5.781870484352111816e-01
3.439003229141235352e-01,7.397093772888183594e-01
9.449487924575805664e-02,7.179410457611083984e-01
-8.283053636550903320e-01,2.864955961704254150e-01
4.353491067886352539e-01,-9.854564070701599121e-02
-1.169159650802612305e+00,-6.468313932418823242e-01
6.764410734176635742e-01,3.175476789474487305e-01
-1.465970724821090698e-01,-5.091688632965087891e-01
5.101706981658935547e-01,1.528053730726242065e-02
-1.568208456039428711e+00,6.134593486785888672e-01
1.507792711257934570e+00,3.319301009178161621e-01
8.011438846588134766e-01,-9.295716285705566406e-01
9.258465170860290527e-01,1.513400435447692871e+00
-1.451819062232971191e+00,-1.924054145812988281e+00
4.852301776409149170e-01,1.884286105632781982e-01
1.424657583236694336e+00,9.725338220596313477e-01
6.955435127019882202e-02,2.175217121839523315e-01
1.776301562786102295e-01,1.807723492383956909e-01
-2.380457520484924316e-01,-9.723085165023803711e-01
-5.290188789367675781e-01,-2.853123545646667480e-01
7.180085778236389160e-01,1.234744191169738770e-01
9.449487924575805664e-02,-1.431015729904174805e-01
-7.202296257019042969e-01,-1.516211330890655518e-01
-5.267223808914422989e-03,-2.510902583599090576e-01
-6.038404107093811035e-01,-4.796619415283203125e-01
3.439003229141235352e-01,2.038887143135070801e-02
1.308268308639526367e+00,9.446913003921508789e-01
-3.876889944076538086e-01,-4.258961975574493408e-01
-1.426878571510314941e+00,-2.861535072326660156e+00
9.258465170860290527e-01,8.172319531440734863e-01
-4.708241820335388184e-01,4.218781590461730957e-01
-9.530081748962402344e-01,-1.400888204574584961e+00
-1.050295233726501465e-01,-1.247431188821792603e-01
1.674062848091125488e+00,1.462805867195129395e+00
-7.701107859611511230e-01,1.302589058876037598e+00
4.353491067886352539e-01,1.229893684387207031e+00
1.967330090701580048e-02,-2.019872814416885376e-01
-7.202296257019042969e-01,-2.742887139320373535e-01
-1.144219040870666504e+00,1.019022703170776367e+00
5.683652758598327637e-01,1.262776017189025879e+00
-1.152532577514648438e+00,-1.401608943939208984e+00
-2.698846578598022461e+00,-2.648336648941040039e+00
1.135979313403367996e-02,-1.422148823738098145e+00
-1.543267726898193359e+00,-1.643560409545898438e+00
-3.710619807243347168e-01,-1.991592288017272949e+00
-1.817613840103149414e+00,-3.121809288859367371e-02
-1.632240861654281616e-01,-8.015627861022949219e-01
3.439003229141235352e-01,-2.034163028001785278e-01
1.590927839279174805e+00,1.335073709487915039e+00
1.590927839279174805e+00,1.367299795150756836e+00
7.595761418342590332e-01,1.103077173233032227e+00
-9.114405512809753418e-01,-1.972857117652893066e+00
1.776301562786102295e-01,8.020951151847839355e-01
-3.710619807243347168e-01,-1.303082853555679321e-01
1.092116832733154297e+00,-2.161449640989303589e-01
-3.294944465160369873e-01,1.933466196060180664e-01
-1.358073204755783081e-02,-2.753157913684844971e-01
4.461382701992988586e-02,-3.669418692588806152e-01
-2.962403297424316406e-01,-3.244982361793518066e-01
8.676519393920898438e-01,-7.035000324249267578e-01
6.764410734176635742e-01,8.391813635826110840e-01
-3.045538365840911865e-01,-2.298317849636077881e-04
-1.632240861654281616e-01,-1.196209430694580078e+00
1.075489878654479980e+00,8.021952509880065918e-01
4.852301776409149170e-01,1.760129630565643311e-01
1.776301562786102295e-01,-6.857614517211914062e-01
1.150311470031738281e+00,5.167414546012878418e-01
-1.881646066904067993e-01,-4.937896132469177246e-01
-4.375701546669006348e-01,-5.424000620841979980e-01
4.436626434326171875e-01,3.145877122879028320e-01
2.524517476558685303e-01,3.442848622798919678e-01
8.510249257087707520e-01,-4.418349266052246094e-01
-5.040782094001770020e-01,-4.646733999252319336e-01
6.764410734176635742e-01,5.050004720687866211e-01
-4.043160378932952881e-01,2.255796827375888824e-02
7.096951007843017578e-01,-1.025397181510925293e-01
5.933060050010681152e-01,3.836339116096496582e-01
5.600517392158508301e-01,7.212463021278381348e-01
1.258387207984924316e+00,4.873026013374328613e-01
-2.357992410659790039e+00,-1.406151175498962402e+00
7.595761418342590332e-01,6.522019505500793457e-01
5.101706981658935547e-01,-6.038768962025642395e-02
3.439003229141235352e-01,5.707817077636718750e-01
-2.380457520484924316e-01,1.453910589218139648e+00
1.042235851287841797e+00,6.189095377922058105e-01
1.449598193168640137e+00,1.595084667205810547e+00
1.175251960754394531e+00,9.969541430473327637e-01
4.270355999469757080e-01,4.680382087826728821e-02
2.524517476558685303e-01,-4.688706994056701660e-01
1.424657583236694336e+00,6.544547677040100098e-01
5.267977118492126465e-01,1.941759437322616577e-01
-1.318802833557128906e+00,-1.470664024353027344e+00
8.510249257087707520e-01,4.937226176261901855e-01
1.067176342010498047e+00,6.576911807060241699e-01
-1.061083793640136719e+00,-1.926717609167098999e-01
6.764410734176635742e-01,2.065240740776062012e-01
-6.346198171377182007e-02,2.389160245656967163e-01
-2.532576084136962891e+00,-1.786632895469665527e+00
-1.881646066904067993e-01,6.884888410568237305e-01
-2.682219505310058594e+00,-1.823955774307250977e+00
-5.290188789367675781e-01,-6.426357030868530273e-01
-8.948135375976562500e-01,2.864960432052612305e-01
5.434247255325317383e-01,5.326864123344421387e-01
4.020950794219970703e-01,2.522630989551544189e-01
9.341599941253662109e-01,3.552026748657226562e-01
-1.465970724821090698e-01,-7.566516995429992676e-01
1.424657583236694336e+00,2.057033538818359375e+00
-6.537215709686279297e-01,-6.781636476516723633e-01
1.424657583236694336e+00,1.593648791313171387e+00
-8.698729872703552246e-01,-8.667851090431213379e-01
-2.274857282638549805e+00,-1.965026259422302246e+00
1.765511631965637207e+00,5.873169302940368652e-01
4.602896571159362793e-01,5.625334382057189941e-01
-2.357992410659790039e+00,-2.592781066894531250e+00
1.033922314643859863e+00,1.773153543472290039e+00
-5.207053422927856445e-01,-3.582244738936424255e-02
9.507870674133300781e-01,2.413357347249984741e-01
1.017295360565185547e+00,7.591974139213562012e-01
6.764410734176635742e-01,9.966586828231811523e-01
-2.166781663894653320e+00,-1.678014278411865234e+00
-7.368567585945129395e-01,-1.776862025260925293e+00
-2.629862725734710693e-01,-8.741766214370727539e-04
-5.622729063034057617e-01,-7.102388739585876465e-01
-8.199918270111083984e-01,3.169305324554443359e-01
1.507792711257934570e+00,7.951697111129760742e-01
-5.705863833427429199e-01,-7.833759188652038574e-01
2.607652544975280762e-01,1.028397917747497559e+00
1.507792711257934570e+00,1.543078184127807617e+00
9.757275581359863281e-01,1.363858103752136230e+00
6.515005230903625488e-01,1.166298866271972656e+00
-7.368567585945129395e-01,-1.621703028678894043e+00
-9.696351885795593262e-01,-7.381402850151062012e-01
5.933060050010681152e-01,5.987416505813598633e-01
5.351112484931945801e-01,-1.402172744274139404e-01
-2.283170700073242188e+00,-7.989373803138732910e-01
-2.582457304000854492e+00,-2.787237167358398438e+00
-8.615595102310180664e-01,-1.153702259063720703e+00
-2.546727657318115234e-01,-1.127387210726737976e-02
6.182464957237243652e-01,-1.955364793539047241e-01
-1.202413678169250488e+00,-2.286058425903320312e+00
1.208506226539611816e+00,8.915833234786987305e-01
-4.874511957168579102e-01,7.235952019691467285e-01
-4.874511957168579102e-01,-2.979216575622558594e-01
-2.712997794151306152e-01,-3.351190090179443359e-01
-8.532459735870361328e-01,6.486464142799377441e-01
-7.784243226051330566e-01,-7.788391411304473877e-02
-1.318802833557128906e+00,-1.227796912193298340e+00
-1.110964894294738770e+00,-1.799585968255996704e-01
6.124084442853927612e-02,5.930622220039367676e-01
2.607652544975280762e-01,4.960415065288543701e-01
-2.297322452068328857e-01,-1.120364814996719360e-01
9.258465170860290527e-01,1.130482777953147888e-01
-3.793754875659942627e-01,-1.656077742576599121e+00
-4.126295447349548340e-01,-1.172206401824951172e-01
