-2.297322452068328857e-01,-2.061265707015991211e-01
2.275112122297286987e-01,6.307294964790344238e-01
-2.241603136062622070e+00,-1.651101589202880859e+00
5.849924683570861816e-01,1.001767039299011230e+00
-1.293862342834472656e+00,-9.168676137924194336e-01
-5.267223808914422989e-03,2.232851386070251465e-01
-1.077710866928100586e+00,-6.362728476524353027e-01
1.008981823921203613e+00,5.250198245048522949e-01
1.175251960754394531e+00,1.206047654151916504e+00
-1.549105793237686157e-01,-1.749825775623321533e-01
-2.100273370742797852e+00,-5.501376464962959290e-02
1.258387207984924316e+00,6.045473814010620117e-01
4.461382701992988586e-02,8.353160023689270020e-01
-3.211809396743774414e-01,2.666176855564117432e-01
-1.302175879478454590e+00,-1.119817495346069336e+00
1.092116832733154297e+00,4.197405278682708740e-01
2.275112122297286987e-01,8.343890905380249023e-01
6.764410734176635742e-01,8.229138702154159546e-02
1.158625006675720215e+00,1.335584521293640137e+00
-4.126295447349548340e-01,8.737510442733764648e-02
8.925924897193908691e-01,9.451506137847900391e-01
1.740571379661560059e+00,1.240955352783203125e+00
6.124084442853927612e-02,3.626985251903533936e-01
-1.651343464851379395e+00,-7.622070312500000000e-01
6.348735094070434570e-01,1.075235247611999512e+00
-6.703485846519470215e-01,8.378067985177040100e-03
1.208506226539611816e+00,4.847342967987060547e-01
1.183565497398376465e+00,1.066536188125610352e+00
8.094574213027954102e-01,2.942060232162475586e-01
1.693166494369506836e-01,2.180666029453277588e-01
1.441284656524658203e+00,1.080442786216735840e+00
6.265600323677062988e-01,1.099419593811035156e+00
1.017295360565185547e+00,4.415026009082794189e-01
2.607652544975280762e-01,1.087597608566284180e+00
1.757198333740234375e+00,1.733481049537658691e+00
1.125370860099792480e+00,1.660980463027954102e+00
-6.537215709686279297e-01,-8.782376646995544434e-01
-2.241603136062622070e+00,-7.200570702552795410e-01
-2.923311710357666016e+00,-1.985008001327514648e+00
-2.657279014587402344e+00,-1.590152263641357422e+00
-1.027829766273498535e+00,-4.276411533355712891e-01
6.016194820404052734e-01,9.259961843490600586e-01
5.267977118492126465e-01,3.715674877166748047e-01
-3.211809396743774414e-01,-4.088588356971740723e-01
-4.874511957168579102e-01,-5.772441625595092773e-01
5.184841752052307129e-01,8.251534700393676758e-01
-2.189424075186252594e-02,-2.193577028810977936e-02
9.923548102378845215e-01,1.355717778205871582e+00
-1.358073204755783081e-02,3.678187131881713867e-01
9.449487924575805664e-02,1.126648783683776855e+00
-2.449441194534301758e+00,-1.428490519523620605e+00
1.482852220535278320e+00,1.138797879219055176e+00
-9.613217115402221680e-01,2.504751086235046387e-01
-3.378079533576965332e-01,1.132389828562736511e-01
-3.710619807243347168e-01,-1.715072095394134521e-01
-5.705863833427429199e-01,5.709366202354431152e-01
-1.734478712081909180e+00,-3.882848620414733887e-01
5.933060050010681152e-01,1.350979328155517578e+00
1.776301562786102295e-01,3.115415871143341064e-01
8.427114486694335938e-01,9.898001551628112793e-01
6.016194820404052734e-01,5.275915265083312988e-01
-1.559894919395446777e+00,-1.067353606224060059e+00
4.769166707992553711e-01,7.054045200347900391e-01
5.933060050010681152e-01,6.557251811027526855e-01
-3.045538365840911865e-01,2.318351864814758301e-01
-8.116783499717712402e-01,-2.330201864242553711e-01
-2.214187383651733398e-01,-6.336131095886230469e-01
1.175251960754394531e+00,7.992478013038635254e-01
-1.859181404113769531e+00,-1.450070500373840332e+00
-2.565830230712890625e+00,-1.910317659378051758e+00
3.023327887058258057e-01,-4.913209751248359680e-02
-1.318802833557128906e+00,9.752997756004333496e-01
8.510249257087707520e-01,6.720940470695495605e-01
-7.368567585945129395e-01,5.032880902290344238e-01
-5.872133970260620117e-01,6.450490951538085938e-01
-1.584835410118103027e+00,-4.350987672805786133e-01
-2.241603136062622070e+00,-1.775731205940246582e+00
2.108841985464096069e-01,6.754565984010696411e-02
4.686031639575958252e-01,9.194628894329071045e-02
3.106462955474853516e-01,-5.121045112609863281e-01
5.267977118492126465e-01,1.394790038466453552e-02
-4.043160378932952881e-01,6.325658410787582397e-02
1.175251960754394531e+00,1.231422066688537598e+00
1.674062848091125488e+00,8.001106381416320801e-01
9.591005444526672363e-01,1.058080554008483887e+00
-2.047916203737258911e-01,-9.411633610725402832e-01
-3.294944465160369873e-01,1.734334826469421387e-01
1.233446717262268066e+00,1.365893125534057617e+00
4.852301776409149170e-01,1.142335832118988037e-01
-6.869755983352661133e-01,-7.060335278511047363e-01
1.250073790550231934e+00,1.125256180763244629e+00
-1.964781135320663452e-01,-2.359202206134796143e-01
-5.705863833427429199e-01,-2.377793788909912109e-01
-5.955269336700439453e-01,-3.171548247337341309e-02
-1.061083793640136719e+00,7.232658267021179199e-01
6.124084442853927612e-02,-1.805456578731536865e-01
-1.950630187988281250e+00,-1.316415429115295410e+00
1.649122595787048340e+00,1.069079518318176270e+00
1.341522336006164551e+00,8.458629250526428223e-01
-1.235667705535888672e+00,-4.746623337268829346e-01
-1.368684053421020508e+00,-7.594551444053649902e-01
1.183565497398376465e+00,1.152046322822570801e+00
-5.705863833427429199e-01,6.233694553375244141e-01
7.346356511116027832e-01,3.395541012287139893e-01
-6.786621212959289551e-01,2.123324573040008545e-01
-2.380457520484924316e-01,-7.729251682758331299e-02
4.519761502742767334e-01,1.032509684562683105e+00
-1.094337940216064453e+00,-6.707254052162170410e-01
1.776301562786102295e-01,-4.411782324314117432e-02
1.341522336006164551e+00,7.941006422042846680e-01
-6.370945572853088379e-01,4.436822533607482910e-01
-4.874511957168579102e-01,2.754369974136352539e-01
2.857057750225067139e-01,3.333254754543304443e-01
-1.127592086791992188e+00,-9.040830135345458984e-01
-2.042078733444213867e+00,-2.247718334197998047e+00
-1.293862342834472656e+00,-6.934208273887634277e-01
-7.177548855543136597e-02,5.029414296150207520e-01
1.135979313403367996e-02,-1.122696772217750549e-01
1.474538683891296387e+00,1.568212270736694336e+00
7.429491281509399414e-01,5.946667790412902832e-01
1.906841516494750977e+00,1.285696268081665039e+00
7.180085778236389160e-01,1.005735158920288086e+00
-6.454080939292907715e-01,2.829970717430114746e-01
8.011438846588134766e-01,7.729415893554687500e-01
-5.705863833427429199e-01,8.613580465316772461e-01
-1.169159650802612305e+00,-1.044886559247970581e-02
-2.380457520484924316e-01,-3.604690432548522949e-01
-1.127592086791992188e+00,-4.679977297782897949e-01
5.267977118492126465e-01,1.221280574798583984e+00
9.507870674133300781e-01,7.831142544746398926e-01
-1.634716510772705078e+00,-1.037961721420288086e+00
7.595761418342590332e-01,9.950837492942810059e-01
6.847545504570007324e-01,1.375386416912078857e-01
-1.069397449493408203e+00,-4.930842518806457520e-01
8.676519393920898438e-01,3.146710395812988281e-01
-6.703485846519470215e-01,-6.562065482139587402e-01
-1.086024403572082520e+00,-1.303797245025634766e+00
-5.373323559761047363e-01,-9.215058088302612305e-01
1.108743906021118164e+00,1.199040174484252930e+00
-2.133527278900146484e+00,-1.385741949081420898e+00
-1.202413678169250488e+00,4.816973805427551270e-01
1.092116832733154297e+00,1.200805187225341797e+00
-7.177548855543136597e-02,2.177033722400665283e-01
5.933060050010681152e-01,1.789433240890502930e+00
-1.293862342834472656e+00,-3.123537600040435791e-01
-1.576521873474121094e+00,-4.462437629699707031e-01
9.092195034027099609e-01,2.985923290252685547e-01
1.607554793357849121e+00,-5.172474384307861328e-01
-5.290188789367675781e-01,1.237258434295654297e+00
1.765511631965637207e+00,1.086157917976379395e+00
3.605273365974426270e-01,9.481689333915710449e-01
1.590927839279174805e+00,9.145204424858093262e-01
-1.549105793237686157e-01,6.046616472303867340e-03
-2.067019224166870117e+00,-1.571346402168273926e+00
1.360624134540557861e-01,4.163848757743835449e-01
4.436626434326171875e-01,2.093253433704376221e-01
-1.011202692985534668e+00,-5.619050264358520508e-01
1.194353997707366943e-01,5.967286229133605957e-01
-9.363811612129211426e-01,-1.465916991233825684e+00
-7.177548855543136597e-02,-6.663765311241149902e-01
-1.177473068237304688e+00,-1.146321177482604980e+00
1.092116832733154297e+00,1.417469382286071777e+00
5.267977118492126465e-01,7.651193737983703613e-01
-6.346198171377182007e-02,-1.468745172023773193e-01
1.135979313403367996e-02,-6.292792558670043945e-01
-5.705863833427429199e-01,3.392614722251892090e-01
-2.380457520484924316e-01,4.141356348991394043e-01
-5.514847114682197571e-02,-3.696592748165130615e-01
-8.283053636550903320e-01,-1.165776923298835754e-01
4.461382701992988586e-02,3.585768938064575195e-01
7.762031555175781250e-01,3.965011239051818848e-01
5.933060050010681152e-01,4.456439316272735596e-01
1.067176342010498047e+00,5.407514572143554688e-01
-1.518327236175537109e+00,-1.864841222763061523e+00
1.358149409294128418e+00,1.449908971786499023e+00
6.431870460510253906e-01,2.558761239051818848e-01
2.275112122297286987e-01,3.815289437770843506e-01
1.150311470031738281e+00,7.121784687042236328e-01
-1.634716510772705078e+00,-1.904894351959228516e+00
-1.177473068237304688e+00,-4.895506501197814941e-01
5.683652758598327637e-01,-3.342871554195880890e-03
1.135979313403367996e-02,-5.642315149307250977e-01
6.265600323677062988e-01,1.025375485420227051e+00
1.277489066123962402e-01,1.914570629596710205e-01
-1.169159650802612305e+00,-8.696107864379882812e-01
5.101706981658935547e-01,9.343153238296508789e-01
-2.042078733444213867e+00,-9.644088745117187500e-01
1.175251960754394531e+00,1.731280088424682617e-01
1.549360394477844238e+00,1.560244083404541016e+00
-1.152532577514648438e+00,-4.721118211746215820e-01
-1.717851758003234863e+00,-1.275176763534545898e+00
-1.327116489410400391e+00,-1.898849129676818848e+00
1.166938424110412598e+00,9.299368262290954590e-01
3.630031645298004150e-02,1.717692911624908447e-01
5.683652758598327637e-01,1.095823764801025391e+00
5.849924683570861816e-01,1.663878798484802246e+00
-1.194100141525268555e+00,-5.146304368972778320e-01
3.937815725803375244e-01,1.633860468864440918e-01
1.776301562786102295e-01,9.096813797950744629e-01
1.757198333740234375e+00,7.039183378219604492e-01
1.008981823921203613e+00,8.328370451927185059e-01
7.595761418342590332e-01,1.097948431968688965e+00
-8.615595102310180664e-01,-1.081892400979995728e-01
1.466225147247314453e+00,1.218959450721740723e+00
8.260844349861145020e-01,5.424916744232177734e-01
-1.549105793237686157e-01,5.986505150794982910e-01
1.092116832733154297e+00,8.673461675643920898e-01
6.930680871009826660e-01,6.011089086532592773e-01
9.258465170860290527e-01,5.347329974174499512e-01
-2.732100725173950195e+00,-2.130029201507568359e+00
1.175251960754394531e+00,1.253029108047485352e+00
1.050549387931823730e+00,2.926688790321350098e-01
1.923468470573425293e+00,9.449626803398132324e-01
2.940192818641662598e-01,7.168961763381958008e-01
1.526894420385360718e-01,2.263672463595867157e-02
-1.011202692985534668e+00,-4.472437202930450439e-01
-7.119161486625671387e-01,4.114807248115539551e-01
3.688410520553588867e-01,8.201879262924194336e-01
-1.368684053421020508e+00,-1.671043634414672852e+00
5.018571615219116211e-01,5.695416331291198730e-01
1.374776363372802734e+00,5.593932271003723145e-01
-1.800986886024475098e+00,-1.254141092300415039e+00
1.158625006675720215e+00,2.752284705638885498e-01
9.175329804420471191e-01,8.604524731636047363e-01
-4.209431409835815430e-01,-7.552877068519592285e-01
8.593384623527526855e-01,1.357739329338073730e+00
-1.485073208808898926e+00,4.948088228702545166e-01
-8.199918270111083984e-01,-1.594582796096801758e-01
1.075489878654479980e+00,-2.636570483446121216e-03
8.427114486694335938e-01,1.372007608413696289e+00
3.106462955474853516e-01,4.870112985372543335e-03
-8.199918270111083984e-01,2.956338822841644287e-01
-8.948135375976562500e-01,-6.030545830726623535e-01
7.595761418342590332e-01,1.193086862564086914e+00
2.358247190713882446e-01,-2.102152705192565918e-01
5.184841752052307129e-01,7.467057108879089355e-01
4.187220931053161621e-01,1.500734329223632812e+00
-2.297322452068328857e-01,-2.075384855270385742e-01
3.272733092308044434e-01,-2.600651085376739502e-01
-9.696351885795593262e-01,2.584686875343322754e-01
8.427114486694335938e-01,1.159551262855529785e+00
-9.114405512809753418e-01,-3.598259985446929932e-01
-3.211809396743774414e-01,1.562490463256835938e+00
9.449487924575805664e-02,4.142530262470245361e-01
1.092116832733154297e+00,7.974310517311096191e-01
-1.451819062232971191e+00,-9.762356877326965332e-01
1.507792711257934570e+00,1.133361816406250000e+00
1.693166494369506836e-01,8.057510107755661011e-02
-8.116783499717712402e-01,-5.453383326530456543e-01
2.191977053880691528e-01,3.231474161148071289e-01
7.096951007843017578e-01,1.554484486579895020e+00
-9.696351885795593262e-01,-3.849925100803375244e-01
-1.235667705535888672e+00,-4.494240880012512207e-01
8.842789530754089355e-01,6.026615500450134277e-01
9.009059667587280273e-01,1.252174615859985352e+00
1.740571379661560059e+00,1.697767138481140137e+00
9.092195034027099609e-01,8.467284440994262695e-01
1.776301562786102295e-01,8.989829421043395996e-01
5.101706981658935547e-01,6.415334939956665039e-01
-7.177548855543136597e-02,-1.535624563694000244e-01
4.270355999469757080e-01,-1.430567204952239990e-01
-4.874511957168579102e-01,-2.179935574531555176e-02
-2.380457520484924316e-01,-3.448880910873413086e-01
-4.458836615085601807e-01,2.765486240386962891e-01
1.693166494369506836e-01,9.405593276023864746e-01
-4.209431409835815430e-01,-7.703380584716796875e-01
-1.493386745452880859e+00,-1.432182431221008301e+00
-9.945757389068603516e-01,-5.713564753532409668e-01
7.595761418342590332e-01,6.007212400436401367e-01
8.011438846588134766e-01,5.985877513885498047e-01
-2.380457520484924316e-01,1.131885275244712830e-01
3.439003229141235352e-01,-3.340068161487579346e-01
8.842789530754089355e-01,5.455627441406250000e-01
3.854680657386779785e-01,1.052396669983863831e-01
-9.114405512809753418e-01,-5.740058422088623047e-01
-8.865000009536743164e-01,-9.320783615112304688e-02
1.158625006675720215e+00,7.225732207298278809e-01
-1.485073208808898926e+00,-1.121414899826049805e+00
-1.900748968124389648e+00,-1.165648698806762695e+00
-1.133430302143096924e-01,2.282971143722534180e-01
-1.609775900840759277e+00,-1.212313294410705566e+00
-1.135905504226684570e+00,2.005409598350524902e-01
-1.260608196258544922e+00,-4.124850034713745117e-01
8.427114486694335938e-01,7.115583419799804688e-01
-7.701107859611511230e-01,-8.154526948928833008e-01
2.607652544975280762e-01,2.628979682922363281e-01
-2.274857282638549805e+00,-6.458646059036254883e-01
-1.044456720352172852e+00,-8.414319753646850586e-01
1.967330090701580048e-02,-9.034538269042968750e-02
-1.385311007499694824e+00,-1.447691440582275391e+00
2.025706917047500610e-01,-2.565262615680694580e-01
7.096951007843017578e-01,6.604871749877929688e-01
-1.310489296913146973e+00,-6.824980378150939941e-01
1.443759351968765259e-01,2.046742439270019531e-01
1.610031425952911377e-01,1.183489799499511719e+00
1.776301562786102295e-01,4.041491448879241943e-02
9.258465170860290527e-01,1.226492881774902344e+00
-2.632338523864746094e+00,-1.654265880584716797e+00
8.618137240409851074e-02,-3.670612871646881104e-01
-1.884121894836425781e+00,-1.529335618019104004e+00
1.175251960754394531e+00,1.276766657829284668e+00
4.270355999469757080e-01,1.271459087729454041e-02
2.524517476558685303e-01,6.453158259391784668e-01
-4.043160378932952881e-01,3.926543891429901123e-01
6.764410734176635742e-01,1.292286157608032227e+00
9.840410947799682617e-01,1.096270799636840820e+00
1.008981823921203613e+00,6.948137879371643066e-01
-9.197540283203125000e-01,3.274358212947845459e-01
-7.368567585945129395e-01,-4.634395837783813477e-01
5.101706981658935547e-01,1.010873913764953613e+00
-2.879268229007720947e-01,4.453631043434143066e-01
1.042235851287841797e+00,9.448328614234924316e-01
1.915154814720153809e+00,1.694264054298400879e+00
1.258387207984924316e+00,6.573652625083923340e-01
9.591005444526672363e-01,4.718576967716217041e-01
4.270355999469757080e-01,2.878846228122711182e-01
5.933060050010681152e-01,1.076851487159729004e+00
-1.632240861654281616e-01,-2.432033419609069824e-02
-7.867377996444702148e-01,-9.258788228034973145e-01
-9.446946978569030762e-01,-3.123540878295898438e-01
-5.705863833427429199e-01,-7.116342782974243164e-01
5.184841752052307129e-01,5.223874449729919434e-01
-1.185786604881286621e+00,1.168401166796684265e-01
-3.294944465160369873e-01,-2.950316965579986572e-01
-7.177548855543136597e-02,3.973677456378936768e-01
1.408030629158020020e+00,1.233277916908264160e+00
-5.514847114682197571e-02,5.268207192420959473e-01
6.182464957237243652e-01,-5.016067028045654297e-01
9.449487924575805664e-02,-2.837094664573669434e-01
-1.618089437484741211e+00,-7.420687675476074219e-01
6.124084442853927612e-02,9.191679954528808594e-01
4.104085862636566162e-01,1.006573438644409180e+00
-2.214187383651733398e-01,-4.366361200809478760e-01
1.135979313403367996e-02,5.967424511909484863e-01
-2.615711450576782227e+00,-1.481000661849975586e+00
-6.038404107093811035e-01,-4.775103628635406494e-01
6.955435127019882202e-02,4.053281545639038086e-01
5.933060050010681152e-01,8.319707512855529785e-01
1.341522336006164551e+00,1.008881568908691406e+00
-1.135905504226684570e+00,9.052593261003494263e-03
9.258465170860290527e-01,6.449651122093200684e-01
-1.268921732902526855e+00,-1.344875812530517578e+00
-1.335429906845092773e+00,3.162353038787841797e-01
1.776301562786102295e-01,4.639586806297302246e-01
-1.942316651344299316e+00,-1.577310562133789062e+00
1.757198333740234375e+00,1.121954917907714844e+00
4.270355999469757080e-01,4.048202633857727051e-01
3.023327887058258057e-01,8.517362475395202637e-01
6.099330186843872070e-01,3.859796002507209778e-02
-1.044456720352172852e+00,-1.304876327514648438e+00
-4.683476686477661133e-02,-2.692540585994720459e-01
5.849924683570861816e-01,5.708795785903930664e-01
-2.629862725734710693e-01,2.736574411392211914e-01
2.857057750225067139e-01,-3.460486531257629395e-01
-5.872133970260620117e-01,-6.174473091959953308e-03
1.194353997707366943e-01,-1.052213162183761597e-01
-7.950513362884521484e-01,-1.336144506931304932e-01
1.682376623153686523e+00,1.838825821876525879e+00
-5.207053422927856445e-01,-2.696990370750427246e-01
1.432971119880676270e+00,7.257009744644165039e-01
-1.501700282096862793e+00,-3.945352882146835327e-02
4.436626434326171875e-01,3.299658894538879395e-01
1.058862805366516113e+00,3.458510339260101318e-01
-4.874511957168579102e-01,-7.103340625762939453e-01
-1.559894919395446777e+00,-3.085992336273193359e-01
5.517382621765136719e-01,9.903270006179809570e-02
3.439003229141235352e-01,7.872388958930969238e-01
9.449487924575805664e-02,5.123393535614013672e-01
-8.283053636550903320e-01,7.083000615239143372e-03
4.353491067886352539e-01,1.650802493095397949e-01
-1.169159650802612305e+00,2.577105537056922913e-02
6.764410734176635742e-01,-7.683673501014709473e-01
-1.465970724821090698e-01,9.962407946586608887e-01
5.101706981658935547e-01,9.657295942306518555e-01
-1.568208456039428711e+00,-2.476561963558197021e-01
1.507792711257934570e+00,9.574612975120544434e-01
8.011438846588134766e-01,-1.946583390235900879e-02
9.258465170860290527e-01,1.435221791267395020e+00
-1.451819062232971191e+00,-1.471932649612426758e+00
4.852301776409149170e-01,4.433143138885498047e-01
1.424657583236694336e+00,7.796760797500610352e-01
6.955435127019882202e-02,-5.565661191940307617e-01
1.776301562786102295e-01,1.435374498367309570e+00
-2.380457520484924316e-01,-2.253348529338836670e-01
-5.290188789367675781e-01,-1.317201703786849976e-01
7.180085778236389160e-01,4.954127967357635498e-01
9.449487924575805664e-02,2.024990506470203400e-02
-7.202296257019042969e-01,4.369698166847229004e-01
-5.267223808914422989e-03,6.798717975616455078e-01
-6.038404107093811035e-01,-5.764854140579700470e-03
3.439003229141235352e-01,1.204397901892662048e-02
1.308268308639526367e+00,8.300855755805969238e-01
-3.876889944076538086e-01,-1.908885538578033447e-01
-1.426878571510314941e+00,-7.726275920867919922e-01
9.258465170860290527e-01,9.229721426963806152e-01
-4.708241820335388184e-01,1.205945089459419250e-01
-9.530081748962402344e-01,-5.050113201141357422e-01
-1.050295233726501465e-01,1.188239678740501404e-01
1.674062848091125488e+00,1.654825448989868164e+00
-7.701107859611511230e-01,4.277947545051574707e-01
4.353491067886352539e-01,1.508964300155639648e+00
1.967330090701580048e-02,9.136793613433837891e-01
-7.202296257019042969e-01,1.377026736736297607e-01
-1.144219040870666504e+00,1.320436835289001465e+00
5.683652758598327637e-01,4.150224924087524414e-01
-1.152532577514648438e+00,-9.043043851852416992e-02
-2.698846578598022461e+00,-2.608217239379882812e+00
1.135979313403367996e-02,-2.671167254447937012e-01
-1.543267726898193359e+00,-2.053718090057373047e+00
-3.710619807243347168e-01,-8.983207941055297852e-01
-1.817613840103149414e+00,-4.276420176029205322e-01
-1.632240861654281616e-01,-1.220303401350975037e-01
3.439003229141235352e-01,-8.651120066642761230e-01
1.590927839279174805e+00,1.456957101821899414e+00
1.590927839279174805e+00,1.033850312232971191e+00
7.595761418342590332e-01,1.387400746345520020e+00
-9.114405512809753418e-01,-1.499812602996826172e+00
1.776301562786102295e-01,6.579452753067016602e-01
-3.710619807243347168e-01,-3.346994519233703613e-01
1.092116832733154297e+00,6.639251708984375000e-01
-3.294944465160369873e-01,-2.694839537143707275e-01
-1.358073204755783081e-02,-2.249614298343658447e-01
4.461382701992988586e-02,1.490444839000701904e-01
-2.962403297424316406e-01,-5.396466851234436035e-01
8.676519393920898438e-01,6.178236603736877441e-01
6.764410734176635742e-01,1.187009096145629883e+00
-3.045538365840911865e-01,1.669494211673736572e-01
-1.632240861654281616e-01,-3.550463616847991943e-01
1.075489878654479980e+00,7.989573478698730469e-01
4.852301776409149170e-01,6.985176205635070801e-01
1.776301562786102295e-01,3.499951660633087158e-01
1.150311470031738281e+00,7.583001852035522461e-01
-1.881646066904067993e-01,-1.463466286659240723e-01
-4.375701546669006348e-01,-5.712233185768127441e-01
4.436626434326171875e-01,2.070024907588958740e-01
2.524517476558685303e-01,-1.692887246608734131e-01
8.510249257087707520e-01,6.902747601270675659e-02
-5.040782094001770020e-01,2.763679623603820801e-01
6.764410734176635742e-01,6.853269934654235840e-01
-4.043160378932952881e-01,-3.734959661960601807e-01
7.096951007843017578e-01,-2.635402139276266098e-03
5.933060050010681152e-01,7.650816440582275391e-01
5.600517392158508301e-01,7.916054725646972656e-01
1.258387207984924316e+00,9.628614187240600586e-01
-2.357992410659790039e+00,-7.306633591651916504e-01
7.595761418342590332e-01,9.606876969337463379e-01
5.101706981658935547e-01,4.258146882057189941e-01
3.439003229141235352e-01,1.274241566658020020e+00
-2.380457520484924316e-01,1.123975157737731934e+00
1.042235851287841797e+00,5.276563763618469238e-01
1.449598193168640137e+00,9.766160845756530762e-01
1.175251960754394531e+00,7.744544744491577148e-01
4.270355999469757080e-01,5.903820991516113281e-01
2.524517476558685303e-01,7.312633097171783447e-03
1.424657583236694336e+00,8.372345566749572754e-01
5.267977118492126465e-01,2.166739404201507568e-01
-1.318802833557128906e+00,-9.807031750679016113e-01
8.510249257087707520e-01,6.791169643402099609e-01
1.067176342010498047e+00,9.502913355827331543e-01
-1.061083793640136719e+00,5.796729326248168945e-01
6.764410734176635742e-01,2.391435801982879639e-01
-6.346198171377182007e-02,4.637633562088012695e-01
-2.532576084136962891e+00,-1.956465005874633789e+00
-1.881646066904067993e-01,-1.326798945665359497e-01
-2.682219505310058594e+00,-1.375733017921447754e+00
-5.290188789367675781e-01,-6.373097300529479980e-01
-8.948135375976562500e-01,7.083633914589881897e-03
5.434247255325317383e-01,1.946111321449279785e-01
4.020950794219970703e-01,-3.875085115432739258e-01
9.341599941253662109e-01,1.126844882965087891e+00
-1.465970724821090698e-01,1.085502505302429199e-01
1.424657583236694336e+00,1.270608425140380859e+00
-6.537215709686279297e-01,2.316286265850067139e-01
1.424657583236694336e+00,1.182249784469604492e+00
-8.698729872703552246e-01,-6.358733177185058594e-01
-2.274857282638549805e+00,-1.633599042892456055e+00
1.765511631965637207e+00,5.586726069450378418e-01
4.602896571159362793e-01,4.761188924312591553e-01
-2.357992410659790039e+00,-2.167830944061279297e+00
1.033922314643859863e+00,1.453059911727905273e+00
-5.207053422927856445e-01,2.149812281131744385e-01
9.507870674133300781e-01,1.087302923202514648e+00
1.017295360565185547e+00,4.165206551551818848e-01
6.764410734176635742e-01,8.040885329246520996e-01
-2.166781663894653320e+00,-2.182314634323120117e+00
-7.368567585945129395e-01,2.888728380203247070e-01
-2.629862725734710693e-01,6.470842957496643066e-01
-5.622729063034057617e-01,-5.240611433982849121e-01
-8.199918270111083984e-01,1.350616216659545898e-01
1.507792711257934570e+00,8.333644866943359375e-01
-5.705863833427429199e-01,4.145901277661323547e-02
2.607652544975280762e-01,2.786985933780670166e-01
1.507792711257934570e+00,1.413902044296264648e+00
9.757275581359863281e-01,6.911211609840393066e-01
6.515005230903625488e-01,5.423465371131896973e-01
-7.368567585945129395e-01,-9.102396965026855469e-01
-9.696351885795593262e-01,-4.977016746997833252e-01
5.933060050010681152e-01,7.277481555938720703e-01
5.351112484931945801e-01,3.685539066791534424e-01
-2.283170700073242188e+00,-9.514999985694885254e-01
-2.582457304000854492e+00,-2.209964275360107422e+00
-8.615595102310180664e-01,-2.830193042755126953e-01
-2.546727657318115234e-01,-8.463802933692932129e-02
6.182464957237243652e-01,3.446282148361206055e-01
-1.202413678169250488e+00,-1.245921134948730469e+00
1.208506226539611816e+00,1.113486528396606445e+00
-4.874511957168579102e-01,4.848389327526092529e-01
-4.874511957168579102e-01,3.972549438476562500e-01
-2.712997794151306152e-01,4.125569462776184082e-01
-8.532459735870361328e-01,5.386677011847496033e-02
-7.784243226051330566e-01,4.280402362346649170e-01
-1.318802833557128906e+00,-8.592319488525390625e-01
-1.110964894294738770e+00,-3.824377059936523438e-01
6.124084442853927612e-02,2.629106640815734863e-01
2.607652544975280762e-01,5.579972267150878906e-01
-2.297322452068328857e-01,3.091594278812408447e-01
9.258465170860290527e-01,1.170825123786926270e+00
-3.793754875659942627e-01,-9.941466897726058960e-02
-4.126295447349548340e-01,3.611242771148681641e-01
1.111218929290771484e-01,-9.822020679712295532e-02
-5.123917460441589355e-01,-1.284183263778686523e-01
-4.791376888751983643e-01,-1.132637381553649902e+00
