4.769166707992553711e-01,3.863472118973731995e-02
5.933060050010681152e-01,1.951190978288650513e-01
-3.045538365840911865e-01,-5.978650450706481934e-01
-8.116783499717712402e-01,-1.388238430023193359e+00
-2.214187383651733398e-01,-8.394841551780700684e-01
1.175251960754394531e+00,4.284951090812683105e-01
-1.859181404113769531e+00,-1.890422940254211426e+00
-2.565830230712890625e+00,-2.196757793426513672e+00
3.023327887058258057e-01,-2.611672580242156982e-01
-1.318802833557128906e+00,3.056994974613189697e-01
8.510249257087707520e-01,1.807430982589721680e-01
-7.368567585945129395e-01,-7.917749881744384766e-02
-5.872133970260620117e-01,-3.559324741363525391e-01
-1.584835410118103027e+00,-1.135418176651000977e+00
-2.241603136062622070e+00,-2.369967460632324219e+00
2.108841985464096069e-01,-5.140507221221923828e-01
4.686031639575958252e-01,-2.764752134680747986e-02
3.106462955474853516e-01,-1.023243546485900879e+00
5.267977118492126465e-01,-8.084605634212493896e-02
-4.043160378932952881e-01,-9.156807065010070801e-01
1.175251960754394531e+00,5.948170423507690430e-01
1.674062848091125488e+00,6.345100998878479004e-01
9.591005444526672363e-01,6.317358613014221191e-01
-2.047916203737258911e-01,-8.099574446678161621e-01
-3.294944465160369873e-01,-7.859250903129577637e-01
1.233446717262268066e+00,9.252127408981323242e-01
4.852301776409149170e-01,1.126117557287216187e-01
-6.869755983352661133e-01,-1.138699173927307129e+00
1.250073790550231934e+00,8.946926593780517578e-01
-1.964781135320663452e-01,-2.990260124206542969e-01
-5.705863833427429199e-01,-7.043728828430175781e-01
-5.955269336700439453e-01,-5.109375715255737305e-01
-1.061083793640136719e+00,2.207445949316024780e-01
6.124084442853927612e-02,-4.614734351634979248e-01
-1.950630187988281250e+00,-1.724555373191833496e+00
1.649122595787048340e+00,1.267768740653991699e-01
1.341522336006164551e+00,4.598025083541870117e-01
-1.235667705535888672e+00,-9.849607944488525391e-01
-1.368684053421020508e+00,-1.592492222785949707e+00
1.183565497398376465e+00,1.696235537528991699e-01
-5.705863833427429199e-01,6.624314785003662109e-01
7.346356511116027832e-01,3.649135828018188477e-01
-6.786621212959289551e-01,-2.822993099689483643e-01
-2.380457520484924316e-01,-3.177888393402099609e-01
4.519761502742767334e-01,5.181977152824401855e-01
-1.094337940216064453e+00,-8.051359653472900391e-01
1.776301562786102295e-01,-5.495898127555847168e-01
1.341522336006164551e+00,4.101276993751525879e-01
-6.370945572853088379e-01,6.040626764297485352e-02
-4.874511957168579102e-01,-2.752532064914703369e-01
2.857057750225067139e-01,-3.067752122879028320e-01
-1.127592086791992188e+00,-1.591312170028686523e+00
-2.042078733444213867e+00,-2.747471570968627930e+00
-1.293862342834472656e+00,-1.028324484825134277e+00
-7.177548855543136597e-02,-2.080722153186798096e-01
1.135979313403367996e-02,-3.002062439918518066e-01
1.474538683891296387e+00,8.868091702461242676e-01
7.429491281509399414e-01,-4.895876049995422363e-01
1.906841516494750977e+00,3.598862290382385254e-01
7.180085778236389160e-01,6.421740651130676270e-01
-6.454080939292907715e-01,-7.807167768478393555e-01
8.011438846588134766e-01,5.091099739074707031e-01
-5.705863833427429199e-01,3.936861827969551086e-02
-1.169159650802612305e+00,-1.068658351898193359e+00
-2.380457520484924316e-01,-6.115046143531799316e-01
-1.127592086791992188e+00,-1.565800309181213379e+00
5.267977118492126465e-01,4.306839704513549805e-01
9.507870674133300781e-01,3.183197379112243652e-01
-1.634716510772705078e+00,-1.530618190765380859e+00
7.595761418342590332e-01,2.290305346250534058e-01
6.847545504570007324e-01,-5.651887655258178711e-01
-1.069397449493408203e+00,-1.163405895233154297e+00
8.676519393920898438e-01,-5.517723038792610168e-02
-6.703485846519470215e-01,-4.658482968807220459e-01
-1.086024403572082520e+00,-1.876926183700561523e+00
-5.373323559761047363e-01,-1.630685806274414062e+00
1.108743906021118164e+00,5.488272309303283691e-01
-2.133527278900146484e+00,-1.837173938751220703e+00
-1.202413678169250488e+00,4.863535612821578979e-02
1.092116832733154297e+00,3.770732283592224121e-01
-7.177548855543136597e-02,-6.651248335838317871e-01
5.933060050010681152e-01,1.231172829866409302e-01
-1.293862342834472656e+00,-9.799361228942871094e-01
-1.576521873474121094e+00,-1.183258295059204102e+00
9.092195034027099609e-01,-5.263084173202514648e-01
1.607554793357849121e+00,-5.795180201530456543e-01
-5.290188789367675781e-01,8.037109971046447754e-01
1.765511631965637207e+00,7.029261589050292969e-01
3.605273365974426270e-01,4.191794395446777344e-01
1.590927839279174805e+00,7.001957893371582031e-01
-1.549105793237686157e-01,-4.703080952167510986e-01
-2.067019224166870117e+00,-1.973587036132812500e+00
1.360624134540557861e-01,-5.319893956184387207e-01
4.436626434326171875e-01,-1.560688912868499756e-01
-1.011202692985534668e+00,-1.723667740821838379e+00
1.194353997707366943e-01,5.389060974121093750e-01
-9.363811612129211426e-01,-2.431771993637084961e+00
-7.177548855543136597e-02,-7.182769775390625000e-01
-1.177473068237304688e+00,-1.180604100227355957e+00
1.092116832733154297e+00,3.108555674552917480e-01
5.267977118492126465e-01,4.712508022785186768e-01
-6.346198171377182007e-02,-4.804346263408660889e-01
1.135979313403367996e-02,-9.719859957695007324e-01
-5.705863833427429199e-01,-4.656555056571960449e-01
-2.380457520484924316e-01,-2.533606886863708496e-01
-5.514847114682197571e-02,-3.976382911205291748e-01
-8.283053636550903320e-01,-1.499304175376892090e-01
4.461382701992988586e-02,-5.758849978446960449e-01
7.762031555175781250e-01,2.933383882045745850e-01
5.933060050010681152e-01,8.794433623552322388e-02
1.067176342010498047e+00,1.960718631744384766e-01
-1.518327236175537109e+00,-1.713093876838684082e+00
1.358149409294128418e+00,6.911746263504028320e-01
6.431870460510253906e-01,-2.604495584964752197e-01
2.275112122297286987e-01,-2.683643810451030731e-02
1.150311470031738281e+00,2.330979853868484497e-01
-1.634716510772705078e+00,-2.256703138351440430e+00
-1.177473068237304688e+00,-9.455884695053100586e-01
5.683652758598327637e-01,-2.030088454484939575e-01
1.135979313403367996e-02,-1.538829058408737183e-01
6.265600323677062988e-01,1.453048586845397949e-01
1.277489066123962402e-01,-6.822947859764099121e-01
-1.169159650802612305e+00,-6.469555497169494629e-01
5.101706981658935547e-01,4.158600270748138428e-01
-2.042078733444213867e+00,-1.555848002433776855e+00
1.175251960754394531e+00,-2.994906008243560791e-01
1.549360394477844238e+00,1.104827404022216797e+00
-1.152532577514648438e+00,-1.253061652183532715e+00
-1.717851758003234863e+00,-1.658657670021057129e+00
-1.327116489410400391e+00,-1.874670863151550293e+00
1.166938424110412598e+00,5.182636380195617676e-01
3.630031645298004150e-02,-6.426888983696699142e-03
5.683652758598327637e-01,3.424611091613769531e-01
5.849924683570861816e-01,4.639786183834075928e-01
-1.194100141525268555e+00,-7.476050853729248047e-01
3.937815725803375244e-01,-4.436163902282714844e-01
1.776301562786102295e-01,2.948740720748901367e-01
1.757198333740234375e+00,-1.758841276168823242e-01
1.008981823921203613e+00,4.328815639019012451e-01
7.595761418342590332e-01,-9.027355164289474487e-02
-8.615595102310180664e-01,-7.476068139076232910e-01
1.466225147247314453e+00,6.698747277259826660e-01
8.260844349861145020e-01,-9.297359734773635864e-03
-1.549105793237686157e-01,6.054679751396179199e-01
1.092116832733154297e+00,4.100956618785858154e-01
6.930680871009826660e-01,7.152010500431060791e-02
9.258465170860290527e-01,6.632952094078063965e-01
-2.732100725173950195e+00,-2.759065866470336914e+00
1.175251960754394531e+00,1.088307380676269531e+00
1.050549387931823730e+00,-3.876147568225860596e-01
1.923468470573425293e+00,7.100916504859924316e-01
2.940192818641662598e-01,4.864605665206909180e-01
1.526894420385360718e-01,-8.996522426605224609e-01
-1.011202692985534668e+00,-1.231238842010498047e+00
-7.119161486625671387e-01,2.545748949050903320e-01
3.688410520553588867e-01,-4.474685192108154297e-01
-1.368684053421020508e+00,-1.522407531738281250e+00
5.018571615219116211e-01,-5.060071945190429688e-01
1.374776363372802734e+00,7.301943302154541016e-01
-1.800986886024475098e+00,-1.369302392005920410e+00
1.158625006675720215e+00,3.193614482879638672e-01
9.175329804420471191e-01,6.564235091209411621e-01
-4.209431409835815430e-01,-1.016165256500244141e+00
8.593384623527526855e-01,8.333933949470520020e-01
-1.485073208808898926e+00,-3.621545135974884033e-01
-8.199918270111083984e-01,-5.836237072944641113e-01
1.075489878654479980e+00,-1.749955564737319946e-01
8.427114486694335938e-01,6.344684362411499023e-01
3.106462955474853516e-01,-3.661741912364959717e-01
-8.199918270111083984e-01,6.157904490828514099e-02
-8.948135375976562500e-01,-1.008492112159729004e+00
7.595761418342590332e-01,5.362423658370971680e-01
2.358247190713882446e-01,-3.858036100864410400e-01
5.184841752052307129e-01,2.506107687950134277e-01
4.187220931053161621e-01,1.018227577209472656e+00
-2.297322452068328857e-01,-1.089688539505004883e+00
3.272733092308044434e-01,-1.113871112465858459e-01
-9.696351885795593262e-01,-3.041983544826507568e-01
8.427114486694335938e-01,2.817024886608123779e-01
-9.114405512809753418e-01,-4.086784124374389648e-01
-3.211809396743774414e-01,6.804714798927307129e-01
9.449487924575805664e-02,-1.524454448372125626e-02
1.092116832733154297e+00,4.376942813396453857e-01
-1.451819062232971191e+00,-1.465753555297851562e+00
1.507792711257934570e+00,5.193035602569580078e-01
1.693166494369506836e-01,-2.551845312118530273e-01
-8.116783499717712402e-01,-7.437959909439086914e-01
2.191977053880691528e-01,-1.357891559600830078e-01
7.096951007843017578e-01,2.490468025207519531e-01
-9.696351885795593262e-01,-4.819495677947998047e-01
-1.235667705535888672e+00,-1.200606822967529297e+00
8.842789530754089355e-01,1.472220122814178467e-01
9.009059667587280273e-01,1.100610852241516113e+00
1.740571379661560059e+00,1.363948345184326172e+00
9.092195034027099609e-01,6.321952342987060547e-01
1.776301562786102295e-01,5.508456826210021973e-01
5.101706981658935547e-01,-1.562422420829534531e-02
-7.177548855543136597e-02,-5.380578041076660156e-01
4.270355999469757080e-01,-6.264786124229431152e-01
-4.874511957168579102e-01,-3.494665920734405518e-01
-2.380457520484924316e-01,-8.384818434715270996e-01
-4.458836615085601807e-01,-4.111491441726684570e-01
1.693166494369506836e-01,4.350446760654449463e-01
-4.209431409835815430e-01,-6.862661242485046387e-01
-1.493386745452880859e+00,-1.208644270896911621e+00
-9.945757389068603516e-01,-1.603824973106384277e+00
7.595761418342590332e-01,8.033698201179504395e-01
8.011438846588134766e-01,8.169713616371154785e-02
-2.380457520484924316e-01,-2.911250889301300049e-01
3.439003229141235352e-01,-9.469281136989593506e-02
8.842789530754089355e-01,8.657407760620117188e-01
3.854680657386779785e-01,2.531687617301940918e-01
-9.114405512809753418e-01,-5.920106768608093262e-01
-8.865000009536743164e-01,-8.958170562982559204e-02
1.158625006675720215e+00,2.595584690570831299e-01
-1.485073208808898926e+00,-1.446790575981140137e+00
-1.900748968124389648e+00,-1.533749103546142578e+00
-1.133430302143096924e-01,-4.851602911949157715e-01
-1.609775900840759277e+00,-1.677529931068420410e+00
-1.135905504226684570e+00,-9.370347261428833008e-01
-1.260608196258544922e+00,-4.386848807334899902e-01
8.427114486694335938e-01,-9.839641302824020386e-02
-7.701107859611511230e-01,-7.049911618232727051e-01
2.607652544975280762e-01,6.337866932153701782e-02
-2.274857282638549805e+00,-1.293401956558227539e+00
-1.044456720352172852e+00,-1.546529412269592285e+00
1.967330090701580048e-02,-1.699958086013793945e+00
-1.385311007499694824e+00,-1.500281691551208496e+00
2.025706917047500610e-01,-6.246839761734008789e-01
7.096951007843017578e-01,2.999788224697113037e-01
-1.310489296913146973e+00,-1.100604295730590820e+00
1.443759351968765259e-01,-4.973814487457275391e-01
1.610031425952911377e-01,7.859284877777099609e-01
1.776301562786102295e-01,-1.407841563224792480e+00
9.258465170860290527e-01,9.391081929206848145e-01
-2.632338523864746094e+00,-1.989913105964660645e+00
8.618137240409851074e-02,-4.489986598491668701e-01
-1.884121894836425781e+00,-2.037255525588989258e+00
1.175251960754394531e+00,5.634855031967163086e-01
4.270355999469757080e-01,-1.092787504196166992e+00
2.524517476558685303e-01,-5.876389518380165100e-02
-4.043160378932952881e-01,-5.556585192680358887e-01
6.764410734176635742e-01,3.021269738674163818e-01
9.840410947799682617e-01,4.964446127414703369e-01
1.008981823921203613e+00,1.976555585861206055e-01
-9.197540283203125000e-01,-3.209334239363670349e-02
-7.368567585945129395e-01,-6.310385465621948242e-01
5.101706981658935547e-01,-9.061944484710693359e-01
-2.879268229007720947e-01,2.477044165134429932e-01
1.042235851287841797e+00,4.764443933963775635e-01
1.915154814720153809e+00,9.915296435356140137e-01
1.258387207984924316e+00,2.098148018121719360e-01
9.591005444526672363e-01,1.312886476516723633e-01
4.270355999469757080e-01,-1.044194623827934265e-01
5.933060050010681152e-01,3.062388002872467041e-01
-1.632240861654281616e-01,-3.008115589618682861e-01
-7.867377996444702148e-01,-1.529617428779602051e+00
-9.446946978569030762e-01,-9.799348115921020508e-01
-5.705863833427429199e-01,1.719715632498264313e-02
5.184841752052307129e-01,3.966399729251861572e-01
-1.185786604881286621e+00,-8.693461865186691284e-02
-3.294944465160369873e-01,-7.577846646308898926e-01
-7.177548855543136597e-02,-2.066641449928283691e-01
1.408030629158020020e+00,3.486592769622802734e-01
-5.514847114682197571e-02,-1.086374595761299133e-01
6.182464957237243652e-01,-9.628077149391174316e-01
9.449487924575805664e-02,-2.884213328361511230e-01
-1.618089437484741211e+00,-7.970998287200927734e-01
6.124084442853927612e-02,2.846967875957489014e-01
4.104085862636566162e-01,7.277237176895141602e-01
-2.214187383651733398e-01,-7.220540046691894531e-01
1.135979313403367996e-02,3.972842097282409668e-01
-2.615711450576782227e+00,-2.093259334564208984e+00
-6.038404107093811035e-01,-1.010663628578186035e+00
6.955435127019882202e-02,2.056592404842376709e-01
5.933060050010681152e-01,4.200958609580993652e-01
1.341522336006164551e+00,4.606869444251060486e-02
-1.135905504226684570e+00,-2.931171655654907227e-01
9.258465170860290527e-01,-3.398882448673248291e-01
-1.268921732902526855e+00,-9.900490045547485352e-01
-1.335429906845092773e+00,-2.892331480979919434e-01
1.776301562786102295e-01,-1.496421396732330322e-01
-1.942316651344299316e+00,-2.347956180572509766e+00
1.757198333740234375e+00,1.189040899276733398e+00
4.270355999469757080e-01,-5.666597485542297363e-01
3.023327887058258057e-01,6.591154634952545166e-02
6.099330186843872070e-01,-3.092140853404998779e-01
-1.044456720352172852e+00,-1.325321793556213379e+00
-4.683476686477661133e-02,-4.618804156780242920e-01
5.849924683570861816e-01,4.812044501304626465e-01
-2.629862725734710693e-01,-6.494007110595703125e-01
2.857057750225067139e-01,-8.972934484481811523e-01
-5.872133970260620117e-01,-1.001957654953002930e+00
1.194353997707366943e-01,-2.476164400577545166e-01
-7.950513362884521484e-01,-8.232609033584594727e-01
1.682376623153686523e+00,1.265410900115966797e+00
-5.207053422927856445e-01,-8.309599757194519043e-01
1.432971119880676270e+00,6.052321195602416992e-01
-1.501700282096862793e+00,-7.741318643093109131e-02
4.436626434326171875e-01,-6.166433691978454590e-01
1.058862805366516113e+00,-1.163172051310539246e-01
-4.874511957168579102e-01,-7.748991250991821289e-01
-1.559894919395446777e+00,-1.104446291923522949e+00
5.517382621765136719e-01,-4.448244273662567139e-01
3.439003229141235352e-01,2.310267984867095947e-01
9.449487924575805664e-02,2.069693803787231445e-02
-8.283053636550903320e-01,8.352003991603851318e-02
4.353491067886352539e-01,-1.755738556385040283e-01
-1.169159650802612305e+00,-6.413796544075012207e-01
6.764410734176635742e-01,-4.598421454429626465e-01
-1.465970724821090698e-01,-3.217406272888183594e-01
5.101706981658935547e-01,-2.810207605361938477e-01
-1.568208456039428711e+00,-6.534711718559265137e-01
1.507792711257934570e+00,3.887417912483215332e-01
8.011438846588134766e-01,-2.128440141677856445e-01
9.258465170860290527e-01,3.348669409751892090e-01
-1.451819062232971191e+00,-2.384058475494384766e+00
4.852301776409149170e-01,4.101570323109626770e-02
1.424657583236694336e+00,5.153217315673828125e-01
6.955435127019882202e-02,-5.182604193687438965e-01
1.776301562786102295e-01,2.719044685363769531e-01
-2.380457520484924316e-01,-5.634987950325012207e-01
-5.290188789367675781e-01,-3.110820949077606201e-01
7.180085778236389160e-01,2.581044435501098633e-01
9.449487924575805664e-02,-1.923544555902481079e-01
-7.202296257019042969e-01,-2.298307605087757111e-02
-5.267223808914422989e-03,9.314101934432983398e-02
-6.038404107093811035e-01,-6.373788118362426758e-01
3.439003229141235352e-01,-7.894267439842224121e-01
1.308268308639526367e+00,1.702892333269119263e-01
-3.876889944076538086e-01,-5.234782695770263672e-01
-1.426878571510314941e+00,-1.585458874702453613e+00
9.258465170860290527e-01,8.007960766553878784e-02
-4.708241820335388184e-01,-7.209214568138122559e-01
-9.530081748962402344e-01,-1.131599783897399902e+00
-1.050295233726501465e-01,-3.299462199211120605e-01
1.674062848091125488e+00,1.092729210853576660e+00
-7.701107859611511230e-01,6.610394716262817383e-01
4.353491067886352539e-01,5.893826484680175781e-01
1.967330090701580048e-02,-2.088111788034439087e-01
-7.202296257019042969e-01,-9.010268449783325195e-01
-1.144219040870666504e+00,1.091184496879577637e+00
5.683652758598327637e-01,-1.159898266196250916e-01
-1.152532577514648438e+00,-1.160253643989562988e+00
-2.698846578598022461e+00,-3.270095586776733398e+00
1.135979313403367996e-02,-1.096635818481445312e+00
-1.543267726898193359e+00,-2.735293865203857422e+00
-3.710619807243347168e-01,-6.111484766006469727e-01
-1.817613840103149414e+00,-6.301248669624328613e-01
-1.632240861654281616e-01,-9.815049171447753906e-02
3.439003229141235352e-01,-9.709430932998657227e-01
1.590927839279174805e+00,1.642486214637756348e+00
1.590927839279174805e+00,3.123384416103363037e-01
7.595761418342590332e-01,4.530625939369201660e-01
-9.114405512809753418e-01,-2.456696033477783203e+00
1.776301562786102295e-01,-3.029404580593109131e-01
-3.710619807243347168e-01,-5.429989099502563477e-01
1.092116832733154297e+00,4.869437515735626221e-01
-3.294944465160369873e-01,-2.590683698654174805e-01
-1.358073204755783081e-02,-3.295952677726745605e-01
4.461382701992988586e-02,-2.371980994939804077e-02
-2.962403297424316406e-01,-8.890287876129150391e-01
8.676519393920898438e-01,-7.456932216882705688e-02
6.764410734176635742e-01,6.377195119857788086e-01
-3.045538365840911865e-01,-4.213704764842987061e-01
-1.632240861654281616e-01,-9.615698456764221191e-01
1.075489878654479980e+00,3.830474019050598145e-01
4.852301776409149170e-01,5.350652933120727539e-01
1.776301562786102295e-01,-1.659899801015853882e-01
1.150311470031738281e+00,-4.046845436096191406e-01
-1.881646066904067993e-01,-2.781702280044555664e-01
-4.375701546669006348e-01,-6.801801919937133789e-01
4.436626434326171875e-01,-6.089303642511367798e-02
2.524517476558685303e-01,-6.470877528190612793e-01
8.510249257087707520e-01,-5.565685629844665527e-01
-5.040782094001770020e-01,-8.291978240013122559e-01
6.764410734176635742e-01,-2.438332885503768921e-02
-4.043160378932952881e-01,-4.325621128082275391e-01
7.096951007843017578e-01,-1.749962866306304932e-01
5.933060050010681152e-01,5.767948627471923828e-01
5.600517392158508301e-01,5.983741953969001770e-02
1.258387207984924316e+00,4.807169735431671143e-01
-2.357992410659790039e+00,-1.774175643920898438e+00
7.595761418342590332e-01,4.067990481853485107e-01
5.101706981658935547e-01,-3.189399540424346924e-01
3.439003229141235352e-01,7.572848796844482422e-01
-2.380457520484924316e-01,7.385934591293334961e-01
1.042235851287841797e+00,4.621225595474243164e-01
1.449598193168640137e+00,2.404036223888397217e-01
1.175251960754394531e+00,4.796710312366485596e-01
4.270355999469757080e-01,-4.185102283954620361e-01
2.524517476558685303e-01,3.338548243045806885e-01
1.424657583236694336e+00,7.053985595703125000e-01
5.267977118492126465e-01,-1.763153821229934692e-01
-1.318802833557128906e+00,-1.597533583641052246e+00
8.510249257087707520e-01,3.538008034229278564e-01
1.067176342010498047e+00,2.797572016716003418e-01
-1.061083793640136719e+00,9.852570891380310059e-01
6.764410734176635742e-01,-3.752059638500213623e-01
-6.346198171377182007e-02,-1.496310830116271973e-01
-2.532576084136962891e+00,-2.990279197692871094e+00
-1.881646066904067993e-01,-1.119682788848876953e+00
-2.682219505310058594e+00,-1.643014550209045410e+00
-5.290188789367675781e-01,-6.214517951011657715e-01
-8.948135375976562500e-01,8.352018892765045166e-02
5.434247255325317383e-01,2.350034117698669434e-01
4.020950794219970703e-01,-7.822186946868896484e-01
9.341599941253662109e-01,7.172760963439941406e-01
-1.465970724821090698e-01,-4.496706426143646240e-01
1.424657583236694336e+00,8.974323868751525879e-01
-6.537215709686279297e-01,-4.701063632965087891e-01
1.424657583236694336e+00,1.294910192489624023e+00
-8.698729872703552246e-01,-9.135588407516479492e-01
-2.274857282638549805e+00,-2.108495235443115234e+00
1.765511631965637207e+00,6.592510640621185303e-02
4.602896571159362793e-01,2.818060219287872314e-01
-2.357992410659790039e+00,-3.002366304397583008e+00
1.033922314643859863e+00,6.715909838676452637e-01
-5.207053422927856445e-01,-5.884702801704406738e-01
9.507870674133300781e-01,3.976343870162963867e-01
1.017295360565185547e+00,-8.314104378223419189e-02
6.764410734176635742e-01,5.481941103935241699e-01
-2.166781663894653320e+00,-2.623968601226806641e+00
-7.368567585945129395e-01,-1.408874630928039551e+00
-2.629862725734710693e-01,-1.033033058047294617e-01
-5.622729063034057617e-01,-7.882410883903503418e-01
-8.199918270111083984e-01,-6.532720923423767090e-01
1.507792711257934570e+00,6.490247249603271484e-01
-5.705863833427429199e-01,-7.158977389335632324e-01
2.607652544975280762e-01,-8.187364041805267334e-02
1.507792711257934570e+00,1.028151392936706543e+00
9.757275581359863281e-01,6.275289654731750488e-01
6.515005230903625488e-01,2.256765216588973999e-02
-7.368567585945129395e-01,-1.137185454368591309e+00
-9.696351885795593262e-01,-7.818468809127807617e-01
5.933060050010681152e-01,2.620110511779785156e-01
5.351112484931945801e-01,3.414779603481292725e-01
-2.283170700073242188e+00,-2.016798734664916992e+00
-2.582457304000854492e+00,-2.557536602020263672e+00
-8.615595102310180664e-01,-9.111603498458862305e-01
-2.546727657318115234e-01,-9.423676729202270508e-01
6.182464957237243652e-01,-1.478797346353530884e-01
-1.202413678169250488e+00,-1.695128202438354492e+00
1.208506226539611816e+00,8.254415988922119141e-01
-4.874511957168579102e-01,8.565915226936340332e-01
-4.874511957168579102e-01,-6.466129422187805176e-01
-2.712997794151306152e-01,-1.006802245974540710e-01
-8.532459735870361328e-01,-1.307366251945495605e+00
-7.784243226051330566e-01,-3.495869636535644531e-01
-1.318802833557128906e+00,-1.235345840454101562e+00
-1.110964894294738770e+00,-9.613040685653686523e-01
6.124084442853927612e-02,-8.788767736405134201e-04
2.607652544975280762e-01,4.110812842845916748e-01
-2.297322452068328857e-01,-8.647947311401367188e-01
9.258465170860290527e-01,5.647296905517578125e-01
