1.908149421215057373e-01,-3.901880085468292236e-01
1.229909062385559082e+00,-2.594852149486541748e-01
-2.613754868507385254e-01,6.868276596069335938e-01
-9.730135798454284668e-01,-1.310828685760498047e+00
1.130975112318992615e-01,1.245915889739990234e-02
1.319358110427856445e+00,8.550673723220825195e-01
2.289319783449172974e-01,-9.306725263595581055e-01
-5.040121078491210938e-01,-5.520156621932983398e-01
1.023096740245819092e-01,-2.645522654056549072e-01
1.780043691396713257e-01,-7.202106714248657227e-02
5.749520659446716309e-01,4.896236360073089600e-01
2.699168205261230469e+00,1.675680279731750488e+00
-5.438371896743774414e-01,6.556796431541442871e-01
8.860015869140625000e-01,8.376390337944030762e-01
2.982888519763946533e-01,9.258664846420288086e-01
8.666284084320068359e-01,9.660762548446655273e-01
-8.006328344345092773e-01,-5.875627994537353516e-01
1.244157910346984863e+00,7.372584939002990723e-01
-1.646984100341796875e+00,-7.824783325195312500e-01
2.116264849901199341e-01,-2.452066838741302490e-01
-1.213136781007051468e-02,-6.788742542266845703e-01
-1.158789277076721191e+00,-2.289867699146270752e-01
-9.204228520393371582e-01,-1.610159039497375488e+00
1.458251595497131348e+00,-1.546066641807556152e+00
5.954040288925170898e-01,3.631283342838287354e-01
-3.927174806594848633e-01,2.106682360172271729e-01
-8.503917455673217773e-01,-2.347275316715240479e-01
-4.435552060604095459e-01,-4.816942512989044189e-01
3.974017873406410217e-02,4.546797573566436768e-01
-7.261967062950134277e-01,-4.372004568576812744e-01
-3.366210684180259705e-02,2.473495602607727051e-01
-1.121840834617614746e+00,-5.318194627761840820e-01
-1.171824574470520020e+00,-7.971248030662536621e-01
1.067282199859619141e+00,3.885179758071899414e-04
-3.123030960559844971e-01,-1.420081138610839844e+00
-1.746232509613037109e-01,9.310290962457656860e-02
-1.316426634788513184e+00,-1.019850254058837891e+00
1.461263179779052734e+00,6.169564723968505859e-01
1.078070044517517090e+00,2.681511044502258301e-01
-9.393918514251708984e-02,4.666137397289276123e-01
8.098124265670776367e-01,8.030100464820861816e-01
-1.980418711900711060e-01,2.097117602825164795e-01
-7.534359693527221680e-01,-1.616453528404235840e-01
1.606359720230102539e+00,1.972204446792602539e-02
-7.746071815490722656e-01,-5.481173992156982422e-01
6.510512828826904297e-01,1.527102470397949219e+00
1.399547815322875977e+00,1.071079134941101074e+00
-7.032275795936584473e-01,-1.052000761032104492e+00
1.651219248771667480e+00,9.258667230606079102e-01
1.339989602565765381e-01,-3.194581270217895508e-01
4.718382954597473145e-01,9.231328964233398438e-01
2.366992473602294922e+00,-5.942862853407859802e-02
-2.295648336410522461e+00,-1.511595487594604492e+00
2.858828306198120117e-01,-7.364360690116882324e-01
9.225454330444335938e-01,-1.383613348007202148e-01
8.261739611625671387e-01,6.151162981986999512e-01
9.219571948051452637e-03,-4.857585728168487549e-01
-5.595244765281677246e-01,3.477368354797363281e-01
-8.350190520286560059e-01,-5.854346156120300293e-01
7.509287595748901367e-01,8.011090755462646484e-01
-1.403358578681945801e+00,-1.131159782409667969e+00
-1.312246441841125488e+00,-5.216948390007019043e-01
1.217458009719848633e+00,6.015807986259460449e-01
1.388265490531921387e+00,9.706869125366210938e-01
1.038379788398742676e+00,4.647981822490692139e-01
-1.030548810958862305e+00,-4.744029045104980469e-01
2.915014922618865967e-01,9.676467627286911011e-02
-4.147426784038543701e-01,1.398939728736877441e+00
-1.873888671398162842e-01,4.565624892711639404e-01
-1.050866246223449707e-01,1.068687796592712402e+00
2.280779480934143066e-01,4.457724392414093018e-01
-9.770590066909790039e-01,-6.874246001243591309e-01
4.642418324947357178e-01,1.074834942817687988e+00
5.407456159591674805e-01,8.610047698020935059e-01
-1.342587471008300781e-01,-3.493895530700683594e-01
-1.329731583595275879e+00,-4.267864525318145752e-01
2.446642518043518066e-01,-2.500473856925964355e-01
5.251482129096984863e-01,1.802070736885070801e-01
1.242899000644683838e-01,-3.293503820896148682e-01
-9.633494615554809570e-01,-8.175300359725952148e-01
5.271259546279907227e-01,1.048843383789062500e+00
-4.510617554187774658e-01,2.213405668735504150e-01
2.564365148544311523e+00,5.490742921829223633e-01
2.469566613435745239e-01,-8.979583382606506348e-01
-1.001061916351318359e+00,-7.251263260841369629e-01
-3.121682703495025635e-01,-6.118757724761962891e-01
2.548228204250335693e-01,8.947868943214416504e-01
-7.748318910598754883e-01,-8.918784856796264648e-01
2.881752252578735352e-01,-2.203192710876464844e-01
2.368251085281372070e+00,2.863377332687377930e-01
3.781188726425170898e-01,-5.492786169052124023e-01
-7.155440747737884521e-02,-7.351213693618774414e-01
-1.692113280296325684e+00,-5.611339807510375977e-01
-8.528190255165100098e-01,-2.911197841167449951e-01
2.573400020599365234e+00,1.052117466926574707e+00
8.320586755871772766e-03,3.486974537372589111e-01
-1.421877861022949219e+00,-8.295063972473144531e-01
-8.355623111128807068e-03,4.893638938665390015e-02
2.418324351310729980e-01,2.553572356700897217e-01
-3.523978888988494873e-01,7.443525642156600952e-02
-1.766013540327548981e-02,4.385792911052703857e-01
-6.381409168243408203e-01,-1.023444414138793945e+00
-1.915242075920104980e-01,-7.403473854064941406e-01
1.347676157951354980e+00,2.597488164901733398e-01
-6.872255802154541016e-01,-2.010956555604934692e-01
3.097505681216716766e-02,2.963220775127410889e-01
1.338057041168212891e+00,8.122372627258300781e-01
-8.136231899261474609e-01,-9.553638100624084473e-01
-1.520137488842010498e-01,-8.615039288997650146e-03
1.465847790241241455e-01,-8.210053294897079468e-02
-7.182855606079101562e-01,-1.558915674686431885e-01
1.930219769477844238e+00,6.908556818962097168e-01
9.714053273200988770e-01,7.923594117164611816e-01
-1.707579568028450012e-02,-4.857581257820129395e-01
2.288420796394348145e-01,-4.680139720439910889e-01
1.734690189361572266e+00,1.681244850158691406e+00
-5.021241903305053711e-01,-9.096965789794921875e-01
-1.003669351339340210e-01,-4.763293564319610596e-01
3.813552558422088623e-01,6.810128688812255859e-01
-5.095857977867126465e-01,-4.656808078289031982e-02
8.466259241104125977e-01,9.018332511186599731e-02
2.782773971557617188e+00,1.973289370536804199e+00
8.112957477569580078e-01,8.017169237136840820e-01
6.200812458992004395e-01,7.366598248481750488e-01
-1.054282069206237793e+00,-1.146490424871444702e-01
4.405984878540039062e-01,-9.177761673927307129e-01
-1.791181862354278564e-01,-8.936476707458496094e-01
6.149566173553466797e-02,2.730465680360794067e-02
1.742016911506652832e+00,1.462268233299255371e+00
1.015455603599548340e+00,5.071565508842468262e-01
-1.086420893669128418e+00,-2.368687093257904053e-01
2.450235001742839813e-02,-9.474097937345504761e-02
-1.652243256568908691e+00,-5.471354722976684570e-01
-9.591242074966430664e-01,-6.281936168670654297e-01
-7.863388657569885254e-01,-4.295382797718048096e-01
-6.792695522308349609e-01,-6.880890130996704102e-01
5.839415639638900757e-02,-1.543682515621185303e-01
-1.742636322975158691e+00,-5.284327864646911621e-01
-2.611956894397735596e-01,-7.818244695663452148e-01
1.187836289405822754e+00,1.286462306976318359e+00
1.802964508533477783e-02,3.022353947162628174e-01
4.662196040153503418e-01,-9.842291474342346191e-03
3.871986567974090576e-01,-1.092780470848083496e+00
7.159581780433654785e-01,1.267677843570709229e-01
5.231704115867614746e-01,4.576709568500518799e-01
1.760715395212173462e-01,6.151163578033447266e-01
-1.612283438444137573e-01,2.133298218250274658e-01
2.970392704010009766e+00,-1.251387149095535278e-01
-2.337316572666168213e-01,-6.281927824020385742e-01
1.309019804000854492e+00,8.956515192985534668e-01
8.927888870239257812e-01,-2.203192412853240967e-01
-9.283338785171508789e-01,-1.628117442131042480e+00
1.317964494228363037e-01,1.022342443466186523e+00
-1.662177443504333496e-01,4.983750879764556885e-01
-8.512911200523376465e-02,5.076867938041687012e-01
1.858031153678894043e+00,5.985513925552368164e-01
-1.718588352203369141e+00,-4.883114695549011230e-01
1.521135419607162476e-01,-2.877362668514251709e-01
-1.105524301528930664e+00,-8.086642026901245117e-01
-1.387446522712707520e+00,-1.156794190406799316e+00
5.460945963859558105e-01,-6.005294322967529297e-01
-1.369601726531982422e+00,-1.654764771461486816e+00
-2.417775839567184448e-01,-1.973294019699096680e-01
5.314860343933105469e-01,-2.078220844268798828e-01
-9.688332676887512207e-01,-1.111955404281616211e+00
-3.036728203296661377e-01,-2.705464661121368408e-01
1.999396532773971558e-01,1.005874514579772949e+00
1.177587866783142090e+00,8.021794557571411133e-01
-1.028878730721771717e-03,-6.586045026779174805e-01
1.060315012931823730e+00,1.686542630195617676e-01
-5.156089663505554199e-01,1.252785325050354004e-03
1.673513799905776978e-01,-5.600152611732482910e-01
2.154471725225448608e-01,-4.681682586669921875e-02
-1.107007622718811035e+00,2.259072661399841309e-01
1.342417240142822266e+00,8.720831871032714844e-01
-2.305132389068603516e+00,-1.088642358779907227e+00
5.485218763351440430e-01,3.155762553215026855e-01
8.465809822082519531e-01,-2.974428534507751465e-01
-1.592730283737182617e+00,-1.486611008644104004e+00
-1.755671948194503784e-01,2.362663745880126953e-01
-9.273449778556823730e-01,-9.701430201530456543e-01
8.492779731750488281e-01,-5.600147843360900879e-01
6.667386293411254883e-01,4.467141926288604736e-01
9.797209501266479492e-01,-5.308740735054016113e-01
-9.717549681663513184e-01,-1.000060290098190308e-01
-2.768384106457233429e-02,1.132394298911094666e-01
-3.950586542487144470e-03,-1.205943226814270020e+00
1.009881973266601562e+00,9.584573507308959961e-01
-4.653106629848480225e-01,3.211332559585571289e-01
1.309424042701721191e-01,-6.599038094282150269e-02
1.659129858016967773e-01,7.153300046920776367e-01
1.696483135223388672e+00,4.056833088397979736e-01
-1.375625014305114746e+00,-3.876013755798339844e-01
1.300119876861572266e+00,-2.010958343744277954e-01
-9.204677343368530273e-01,-6.281927824020385742e-01
-1.008298873901367188e+00,-5.600147247314453125e-01
9.314000606536865234e-02,3.117091953754425049e-01
-1.136674165725708008e+00,-4.680135548114776611e-01
-1.174926385283470154e-01,1.686536669731140137e-01
9.228596091270446777e-02,1.964380443096160889e-01
7.575362920761108398e-01,6.228362917900085449e-01
-1.596101522445678711e+00,-7.818237543106079102e-01
9.128812551498413086e-01,1.186140537261962891e+00
-1.034504413604736328e+00,-3.583097457885742188e-01
-6.652007997035980225e-02,7.834039330482482910e-01
1.154708743095397949e+00,3.879666328430175781e-04
-9.079717993736267090e-01,7.478552460670471191e-01
1.516640901565551758e+00,1.022342801094055176e+00
-2.852436006069183350e-01,-6.281927227973937988e-01
-7.545147538185119629e-01,1.373836994171142578e-01
2.662849128246307373e-01,-8.075823783874511719e-01
-9.675297141075134277e-01,-9.035098552703857422e-01
1.348350524902343750e+00,9.091612696647644043e-01
4.585328698158264160e-02,-6.746295690536499023e-01
-1.675032496452331543e+00,-5.600149035453796387e-01
2.123636722564697266e+00,1.202354550361633301e+00
3.560483828186988831e-02,-3.587233424186706543e-01
5.526572465896606445e-01,5.397610068321228027e-01
-1.923782527446746826e-01,-3.068385720252990723e-01
-4.542980790138244629e-01,1.016117930412292480e+00
-1.356925964355468750e+00,-1.474120140075683594e+00
-1.278309822082519531e-01,-6.073709726333618164e-01
1.770155191421508789e+00,1.277857184410095215e+00
5.160234570503234863e-01,1.893441677093505859e-01
-4.079103469848632812e-01,1.591333746910095215e-01
-7.248032689094543457e-01,6.497147679328918457e-01
1.065349057316780090e-01,-9.839442372322082520e-02
-1.982666254043579102e-01,4.283759742975234985e-02
-4.111916422843933105e-01,1.533649563789367676e-01
-4.738510549068450928e-01,-1.307788610458374023e+00
-8.256699144840240479e-02,3.133569061756134033e-01
-8.161403536796569824e-01,-1.146380901336669922e+00
1.204467654228210449e+00,7.596448063850402832e-01
-1.658895611763000488e+00,-3.587226569652557373e-01
-3.475883305072784424e-01,-8.979584574699401855e-01
-1.977272182703018188e-01,-6.281924843788146973e-01
-4.685470461845397949e-01,3.348712623119354248e-02
1.520686268806457520e+00,6.585876941680908203e-01
2.506425380706787109e-01,-7.251590490341186523e-02
7.938550412654876709e-02,-6.417930126190185547e-02
-3.103253245353698730e-01,-1.222603678703308105e+00
-1.031492710113525391e+00,-1.059755444526672363e+00
1.847913861274719238e-02,-5.613194704055786133e-01
-2.907049179077148438e+00,6.497147679328918457e-01
2.458329349756240845e-01,3.323073685169219971e-02
-7.209376096725463867e-01,-1.134683042764663696e-01
-7.578410506248474121e-01,1.062380194664001465e+00
-1.668919622898101807e-01,-1.999107152223587036e-01
-1.003354430198669434e+00,-5.600147843360900879e-01
6.234973669052124023e-01,1.267051339149475098e+00
-1.131145477294921875e+00,-2.049447596073150635e-02
-9.973311424255371094e-01,-3.462051153182983398e-01
-7.707864642143249512e-01,-2.269550263881683350e-01
-1.357779979705810547e+00,-1.357748359441757202e-01
8.957105875015258789e-01,8.378596901893615723e-01
2.527551651000976562e-01,1.049152493476867676e+00
-9.317050576210021973e-01,-5.606504082679748535e-01
-1.038909316062927246e+00,-5.600149631500244141e-01
1.348979473114013672e-01,-1.240443587303161621e-01
-7.389173507690429688e-01,-5.523302555084228516e-01
-4.455329477787017822e-01,8.276217430830001831e-02
2.324380278587341309e-01,-8.504089117050170898e-01
2.968953847885131836e-01,5.402814149856567383e-01
4.661742970347404480e-02,-1.434652507305145264e-01
8.528289198875427246e-01,1.414138823747634888e-02
6.564902067184448242e-01,2.026265561580657959e-01
1.227616220712661743e-01,3.513912558555603027e-01
-3.124379217624664307e-01,-1.258983254432678223e+00
2.258754223585128784e-01,2.542193979024887085e-02
4.836599528789520264e-01,9.687541723251342773e-01
-2.699158489704132080e-01,-7.403472661972045898e-01
-8.133984208106994629e-01,-5.854343771934509277e-01
-1.667975425720214844e+00,-1.026356101036071777e+00
1.758018851280212402e+00,7.834039926528930664e-01
7.169916480779647827e-02,-7.330784201622009277e-01
-3.330251201987266541e-02,-5.015277266502380371e-01
-3.537463843822479248e-01,-1.059755444526672363e+00
-1.854111105203628540e-01,4.808129370212554932e-01
-7.406703829765319824e-01,-3.303228020668029785e-01
5.726596713066101074e-01,-6.759582757949829102e-01
-1.045561909675598145e+00,-2.090908527374267578e+00
-2.327880635857582092e-02,-3.245999813079833984e-01
-7.660218477249145508e-01,8.358382433652877808e-02
-2.258385181427001953e+00,-1.261899232864379883e+00
-8.736305236816406250e-01,1.171731725335121155e-01
1.298636555671691895e+00,4.771358668804168701e-01
4.910316467285156250e-01,-1.113479360938072205e-01
-1.072936058044433594e+00,-1.191034764051437378e-01
1.424943804740905762e-01,6.759166717529296875e-01
-5.465341210365295410e-01,4.978808462619781494e-01
-9.660463929176330566e-01,-1.121717929840087891e+00
1.504594326019287109e+00,7.923596501350402832e-01
2.436750382184982300e-02,4.437610805034637451e-01
3.592850863933563232e-01,1.342048346996307373e-01
1.515292078256607056e-01,-9.120577573776245117e-01
-9.734181165695190430e-01,-1.460134387016296387e+00
1.328482866287231445e+00,1.059212327003479004e+00
7.691328972578048706e-02,2.026265561580657959e-01
1.597549319267272949e-01,1.572295427322387695e-01
-1.070418834686279297e+00,-5.600147247314453125e-01
-4.781212508678436279e-01,-1.307788848876953125e+00
-1.088848114013671875e+00,-2.057795524597167969e-01
-1.364612340927124023e+00,-3.633800745010375977e-01
4.735912978649139404e-01,4.200058281421661377e-01
6.249357461929321289e-01,5.880789160728454590e-01
-2.666794955730438232e-01,-1.375573635101318359e+00
3.555543124675750732e-01,-9.701427221298217773e-01
-1.618171572685241699e+00,-7.474432587623596191e-01
2.268463611602783203e+00,1.248565673828125000e+00
-1.447633743286132812e+00,-5.854348540306091309e-01
-7.745621800422668457e-01,-6.290468573570251465e-01
1.962538361549377441e+00,6.012629270553588867e-01
-1.674807786941528320e+00,-7.022275924682617188e-01
3.077866554260253906e+00,6.598154306411743164e-01
1.368218064308166504e+00,4.833115637302398682e-01
-4.573546350002288818e-01,-3.350779116153717041e-01
-1.744434356689453125e+00,6.374038457870483398e-01
-1.740793347358703613e+00,2.259062230587005615e-01
-4.789303541183471680e-01,-7.116842269897460938e-02
-1.155687689781188965e+00,-5.600154995918273926e-01
-1.346767425537109375e+00,-5.746887326240539551e-01
-4.208108186721801758e-01,3.211329877376556396e-01
3.209118604660034180e+00,2.456557989120483398e+00
2.154471725225448608e-01,6.794604659080505371e-01
-6.906867027282714844e-01,-4.857585728168487549e-01
-1.111952066421508789e+00,3.059680163860321045e-01
1.170890450477600098e+00,-3.510472178459167480e-02
-3.342833220958709717e-01,7.941145896911621094e-01
6.183731555938720703e-01,2.259061932563781738e-01
4.931892156600952148e-01,1.268421113491058350e-01
-7.953287959098815918e-01,2.845171093940734863e-01
8.092280626296997070e-01,1.087986707687377930e+00
1.118659257888793945e+00,8.978613018989562988e-01
-1.763313412666320801e-01,2.754405438899993896e-01
1.148460745811462402e+00,-6.919735670089721680e-02
-1.374770879745483398e+00,-1.225236892700195312e+00
1.300884008407592773e+00,7.593418955802917480e-01
-8.048130869865417480e-01,-6.005297899246215820e-01
3.277756273746490479e-01,-9.743444919586181641e-01
1.359093427658081055e+00,8.119916170835494995e-02
-7.861179299652576447e-03,-8.451041579246520996e-01
1.427236676216125488e+00,6.766906380653381348e-01
-1.119638681411743164e-01,1.802075505256652832e-01
4.311591386795043945e-01,-2.450772821903228760e-01
-7.669208049774169922e-01,-1.295191943645477295e-01
2.837252616882324219e-01,8.016512393951416016e-01
-1.773651689291000366e-01,9.573187828063964844e-01
1.178531885147094727e+00,2.555115222930908203e-01
-1.369916319847106934e+00,-2.010957449674606323e-01
8.399285078048706055e-01,-1.059755206108093262e+00
9.098242968320846558e-02,3.513914644718170166e-01
7.169920206069946289e-01,5.966075658798217773e-01
-1.077745556831359863e+00,2.910626530647277832e-01
1.585278391838073730e+00,-4.142172038555145264e-01
-1.859954446554183960e-01,-2.078221738338470459e-01
1.336393654346466064e-01,4.327866137027740479e-01
1.134751200675964355e+00,1.224032998085021973e+00
9.583250284194946289e-01,4.410940706729888916e-01
-7.272305488586425781e-01,-1.029947400093078613e-01
1.290541887283325195e-02,-5.376846194267272949e-01
7.626605629920959473e-01,1.190140008926391602e+00
-2.907543659210205078e+00,7.575042843818664551e-01
4.030208289623260498e-01,-5.612516775727272034e-02
-2.736919745802879333e-02,-1.295191347599029541e-01
-1.111412644386291504e+00,-1.307789206504821777e+00
-1.367129445075988770e+00,-6.849817037582397461e-01
-9.267606735229492188e-01,-1.917964339256286621e+00
6.292059421539306641e-01,3.948639035224914551e-01
4.651408195495605469e-01,6.409677118062973022e-02
-4.447238743305206299e-01,1.983442008495330811e-01
-5.713012814521789551e-01,3.022348880767822266e-01
-1.179241180419921875e+00,9.881559759378433228e-02
-4.401839971542358398e-01,-1.253784447908401489e-02
8.186224699020385742e-01,-7.557070255279541016e-01
-7.969024032354354858e-02,-7.848743200302124023e-01
3.657128512859344482e-01,9.849159717559814453e-01
1.807867765426635742e+00,1.375012040138244629e+00
-9.020834565162658691e-01,-9.842351078987121582e-03
-5.766052603721618652e-01,2.520910650491714478e-02
1.156596243381500244e-01,6.867555528879165649e-02
-5.478864535689353943e-03,-5.441569685935974121e-01
1.317511405795812607e-02,-5.015279054641723633e-01
-1.647478580474853516e+00,-9.361290335655212402e-01
-1.011490225791931152e+00,-3.583096563816070557e-01
