1.000217795372009277e+00,6.137142181396484375e-01
-2.507674396038055420e-01,-4.606849327683448792e-02
-2.009006023406982422e+00,1.399978995323181152e-01
8.612790703773498535e-02,8.511526584625244141e-01
3.864344954490661621e-01,3.299182057380676270e-01
-1.439363121986389160e+00,-7.766049504280090332e-01
-1.413247585296630859e+00,-7.020982503890991211e-01
-5.344016011804342270e-03,-1.608539819717407227e-01
-3.422393798828125000e-01,3.685408830642700195e-01
-3.171126544475555420e-01,-1.271006762981414795e-01
-7.919575572013854980e-01,-7.741596698760986328e-01
2.149976789951324463e-01,3.896773606538772583e-02
-2.051438689231872559e-01,1.110400035977363586e-01
-1.046865344047546387e+00,3.292826414108276367e-01
-3.385085463523864746e-01,-5.213493704795837402e-01
-1.751536250114440918e+00,4.513258635997772217e-01
-1.607833266258239746e+00,-3.011698424816131592e-01
1.399412870407104492e+00,2.501588463783264160e-01
2.105477005243301392e-01,-2.846255898475646973e-01
7.890008687973022461e-01,1.131809830665588379e+00
-5.392523407936096191e-01,-1.896770000457763672e-01
-3.271363675594329834e-01,-3.133463859558105469e-01
-5.213625431060791016e-01,1.131809353828430176e+00
-5.182160735130310059e-01,1.219771131873130798e-01
1.277555227279663086e+00,3.131204843521118164e-02
1.017073869705200195e+00,-6.786760687828063965e-01
-1.441026210784912109e+00,3.001585900783538818e-01
-8.043186664581298828e-01,-4.666462838649749756e-01
-1.349149823188781738e+00,-7.789988517761230469e-01
-5.992147922515869141e-01,2.414612174034118652e-01
1.723902344703674316e+00,4.195238053798675537e-01
9.991840124130249023e-01,4.148005247116088867e-01
1.208108544349670410e+00,8.398849368095397949e-01
3.545654416084289551e-01,-1.615877509117126465e+00
2.080754786729812622e-01,6.872100234031677246e-01
3.061546199023723602e-02,5.996695160865783691e-01
4.547125697135925293e-01,6.348558068275451660e-01
2.941984534263610840e-01,2.248328328132629395e-01
-1.294045615941286087e-02,-6.855667829513549805e-01
-8.137130737304687500e-01,-1.271836042404174805e+00
1.700033992528915405e-01,-4.455820843577384949e-02
9.399407505989074707e-01,8.129999637603759766e-01
-3.432282507419586182e-01,-9.556428790092468262e-01
5.994494557380676270e-01,3.477320075035095215e-01
-2.471715062856674194e-01,3.490830361843109131e-01
1.051325201988220215e+00,3.574360609054565430e-01
1.034514188766479492e+00,5.615050345659255981e-02
-4.899429380893707275e-01,-6.906331777572631836e-01
1.415280103683471680e+00,4.691742956638336182e-01
-4.639172554016113281e-01,-1.598142273724079132e-02
7.399161458015441895e-01,3.092213571071624756e-01
3.296634852886199951e-01,6.537968516349792480e-01
-9.517075419425964355e-01,-1.009462118148803711e+00
1.420629024505615234e+00,-4.963424503803253174e-01
-2.138640433549880981e-01,-2.822359800338745117e-01
4.957063794136047363e-01,9.970068335533142090e-01
-6.644812226295471191e-01,-8.266251534223556519e-02
-6.059572100639343262e-01,-4.427018761634826660e-01
8.284660428762435913e-02,2.741151154041290283e-01
-1.036931872367858887e-01,-3.205483555793762207e-01
-4.502975940704345703e-01,9.521980881690979004e-01
-5.281948447227478027e-01,2.363631725311279297e-01
-6.846635341644287109e-01,-3.453290462493896484e-01
-1.393739461898803711e+00,-5.088040232658386230e-01
1.100409626960754395e-01,-2.370823919773101807e-01
-4.216648638248443604e-01,3.224860429763793945e-01
-4.168103337287902832e-01,6.038456559181213379e-01
-4.179793968796730042e-02,2.037096396088600159e-02
1.114838600158691406e+00,3.412574231624603271e-01
9.606624245643615723e-01,-9.765766561031341553e-02
3.388331532478332520e-01,-3.311718702316284180e-01
9.925311803817749023e-02,7.705675363540649414e-01
1.424944162368774414e+00,2.433325946331024170e-01
-1.308425962924957275e-01,5.018626451492309570e-01
2.506874799728393555e-01,-1.775346696376800537e-02
-4.314641654491424561e-02,2.786301076412200928e-01
-1.637949347496032715e+00,-1.017497777938842773e+00
-9.821382761001586914e-01,-2.629641294479370117e-01
8.426703810691833496e-01,8.563049435615539551e-01
1.032266736030578613e+00,2.065690994262695312e+00
5.308978725224733353e-03,7.840224504470825195e-01
6.176539063453674316e-01,6.270120143890380859e-01
-4.647267237305641174e-02,-5.207119584083557129e-01
-2.484300881624221802e-01,-1.356345564126968384e-01
3.969076871871948242e-01,8.063278198242187500e-01
-1.126156091690063477e+00,-2.800275385379791260e-01
-6.929790973663330078e-01,-6.063577532768249512e-01
-2.903678119182586670e-01,-1.998426020145416260e-01
1.429304242134094238e+00,9.028262495994567871e-01
-1.605585813522338867e+00,-6.433578729629516602e-01
-4.741657078266143799e-01,2.433314323425292969e-01
1.640970826148986816e+00,3.224859535694122314e-01
2.719485163688659668e-01,-2.636701166629791260e-01
8.240164518356323242e-01,7.811535596847534180e-01
4.042344391345977783e-01,-1.045122295618057251e-01
9.927113056182861328e-01,5.803816318511962891e-01
-6.608852744102478027e-01,1.399984657764434814e-01
-3.860649764537811279e-01,6.842718124389648438e-01
3.875582516193389893e-01,-1.919206380844116211e-01
-1.697776794433593750e+00,-6.443537473678588867e-01
-7.784731686115264893e-02,-1.597009599208831787e-01
-6.265443563461303711e-02,-8.266256004571914673e-02
3.895360231399536133e-01,7.573970556259155273e-01
7.857645153999328613e-01,4.269921183586120605e-01
-6.317581534385681152e-01,-6.657776236534118652e-01
-7.417941093444824219e-01,-6.509315371513366699e-01
-6.909563541412353516e-01,-5.370827317237854004e-01
-8.982627987861633301e-01,1.597799360752105713e-03
4.421267509460449219e-01,3.441935479640960693e-01
1.908149421215057373e-01,-1.425709724426269531e-01
1.229909062385559082e+00,-1.304825842380523682e-01
-2.613754868507385254e-01,5.528832674026489258e-01
-9.730135798454284668e-01,-6.543161869049072266e-01
1.130975112318992615e-01,-2.209103852510452271e-02
1.319358110427856445e+00,6.903182864189147949e-01
2.289319783449172974e-01,-3.905917406082153320e-01
-5.040121078491210938e-01,-5.167521238327026367e-01
1.023096740245819092e-01,-3.467678129673004150e-01
1.780043691396713257e-01,2.363629341125488281e-01
5.749520659446716309e-01,4.123875200748443604e-01
2.699168205261230469e+00,1.452959656715393066e+00
-5.438371896743774414e-01,3.557489216327667236e-01
8.860015869140625000e-01,8.283851146697998047e-01
2.982888519763946533e-01,8.210809826850891113e-01
8.666284084320068359e-01,7.028294205665588379e-01
-8.006328344345092773e-01,-4.466936886310577393e-01
1.244157910346984863e+00,4.525372087955474854e-01
-1.646984100341796875e+00,-3.522825837135314941e-01
2.116264849901199341e-01,-8.720334619283676147e-03
-1.213136781007051468e-02,-3.655672371387481689e-01
-1.158789277076721191e+00,-4.679498076438903809e-01
-9.204228520393371582e-01,-1.017498493194580078e+00
1.458251595497131348e+00,-1.025975346565246582e+00
5.954040288925170898e-01,1.077008768916130066e-01
-3.927174806594848633e-01,7.156019657850265503e-02
-8.503917455673217773e-01,-2.292133867740631104e-03
-4.435552060604095459e-01,-4.613208770751953125e-01
3.974017873406410217e-02,1.666825413703918457e-01
-7.261967062950134277e-01,-3.834745585918426514e-01
-3.366210684180259705e-02,-1.700610518455505371e-01
-1.121840834617614746e+00,-3.594287335872650146e-01
-1.171824574470520020e+00,-2.411151826381683350e-01
1.067282199859619141e+00,2.026428580284118652e-01
-3.123030960559844971e-01,-9.966652393341064453e-01
-1.746232509613037109e-01,1.150937005877494812e-01
-1.316426634788513184e+00,-8.730133175849914551e-01
1.461263179779052734e+00,3.865052461624145508e-01
1.078070044517517090e+00,5.261117815971374512e-01
-9.393918514251708984e-02,4.320359528064727783e-01
8.098124265670776367e-01,8.172533512115478516e-01
-1.980418711900711060e-01,3.477317094802856445e-01
-7.534359693527221680e-01,2.089887857437133789e-01
1.606359720230102539e+00,1.315028071403503418e-01
-7.746071815490722656e-01,-4.295663237571716309e-01
6.510512828826904297e-01,3.918181061744689941e-01
1.399547815322875977e+00,1.041491031646728516e+00
-7.032275795936584473e-01,-1.227924227714538574e+00
1.651219248771667480e+00,8.210806250572204590e-01
1.339989602565765381e-01,-5.222616195678710938e-01
4.718382954597473145e-01,9.592538475990295410e-01
2.366992473602294922e+00,3.416819870471954346e-02
-2.295648336410522461e+00,-1.510005354881286621e+00
2.858828306198120117e-01,-4.256238639354705811e-01
9.225454330444335938e-01,1.503258049488067627e-01
8.261739611625671387e-01,5.526725053787231445e-01
9.219571948051452637e-03,-5.400303751230239868e-03
-5.595244765281677246e-01,3.824409246444702148e-01
-8.350190520286560059e-01,-4.272702038288116455e-01
7.509287595748901367e-01,6.745326519012451172e-01
-1.403358578681945801e+00,-8.809339404106140137e-01
-1.312246441841125488e+00,-2.386549115180969238e-01
1.217458009719848633e+00,6.682219505310058594e-01
1.388265490531921387e+00,8.472023606300354004e-01
1.038379788398742676e+00,5.019745230674743652e-01
-1.030548810958862305e+00,-4.505577385425567627e-01
2.915014922618865967e-01,4.511494934558868408e-02
-4.147426784038543701e-01,1.803234815597534180e+00
-1.873888671398162842e-01,8.836727142333984375e-01
-1.050866246223449707e-01,9.565168619155883789e-01
2.280779480934143066e-01,3.873659670352935791e-01
-9.770590066909790039e-01,-6.570686697959899902e-01
4.642418324947357178e-01,9.004840254783630371e-01
5.407456159591674805e-01,9.045630097389221191e-01
-1.342587471008300781e-01,-1.823855638504028320e-01
-1.329731583595275879e+00,-6.194864511489868164e-01
2.446642518043518066e-01,-1.718524992465972900e-01
5.251482129096984863e-01,9.528150409460067749e-02
1.242899000644683838e-01,-3.414187431335449219e-01
-9.633494615554809570e-01,-8.982917070388793945e-01
5.271259546279907227e-01,6.352098584175109863e-01
-4.510617554187774658e-01,3.816549479961395264e-01
2.564365148544311523e+00,7.329574227333068848e-01
2.469566613435745239e-01,-6.889346241950988770e-01
-1.001061916351318359e+00,-5.130251049995422363e-01
-3.121682703495025635e-01,-8.327845335006713867e-01
2.548228204250335693e-01,7.622382640838623047e-01
-7.748318910598754883e-01,-6.741856932640075684e-01
2.881752252578735352e-01,-1.218020915985107422e-01
2.368251085281372070e+00,6.248502135276794434e-01
3.781188726425170898e-01,2.203975021839141846e-01
-7.155440747737884521e-02,-4.197212159633636475e-01
-1.692113280296325684e+00,-6.443530321121215820e-01
-8.528190255165100098e-01,-2.229307591915130615e-01
2.573400020599365234e+00,1.409368038177490234e+00
8.320586755871772766e-03,5.375281572341918945e-01
-1.421877861022949219e+00,-7.899862527847290039e-01
-8.355623111128807068e-03,1.902620196342468262e-01
2.418324351310729980e-01,-2.744192779064178467e-01
-3.523978888988494873e-01,4.245203435420989990e-01
-1.766013540327548981e-02,1.569993197917938232e-01
-6.381409168243408203e-01,-6.855670213699340820e-01
-1.915242075920104980e-01,-8.356931805610656738e-01
1.347676157951354980e+00,6.132329106330871582e-01
-6.872255802154541016e-01,1.399982273578643799e-01
3.097505681216716766e-02,7.394919395446777344e-01
1.338057041168212891e+00,9.405811429023742676e-01
-8.136231899261474609e-01,-9.435586333274841309e-01
-1.520137488842010498e-01,3.896151483058929443e-01
1.465847790241241455e-01,5.865640193223953247e-02
-7.182855606079101562e-01,-2.540691792964935303e-01
1.930219769477844238e+00,7.104421854019165039e-01
9.714053273200988770e-01,1.443944573402404785e+00
-1.707579568028450012e-02,-5.400374531745910645e-03
2.288420796394348145e-01,-2.370827794075012207e-01
1.734690189361572266e+00,1.762863278388977051e+00
-5.021241903305053711e-01,-5.149219036102294922e-01
-1.003669351339340210e-01,1.905195415019989014e-02
3.813552558422088623e-01,5.274462103843688965e-01
-5.095857977867126465e-01,-1.902567781507968903e-02
8.466259241104125977e-01,5.476467609405517578e-01
2.782773971557617188e+00,1.737141728401184082e+00
8.112957477569580078e-01,6.872100830078125000e-01
6.200812458992004395e-01,5.838591456413269043e-01
-1.054282069206237793e+00,-3.254302144050598145e-01
4.405984878540039062e-01,-5.911794304847717285e-01
-1.791181862354278564e-01,-6.628218889236450195e-01
6.149566173553466797e-02,1.253911256790161133e-01
1.742016911506652832e+00,1.372465848922729492e+00
1.015455603599548340e+00,6.147506833076477051e-01
-1.086420893669128418e+00,2.195360064506530762e-01
2.450235001742839813e-02,-1.100522875785827637e-01
-1.652243256568908691e+00,-4.017420113086700439e-01
-9.591242074966430664e-01,-1.919208168983459473e-01
-7.863388657569885254e-01,-1.642628312110900879e-01
-6.792695522308349609e-01,-6.113280653953552246e-01
5.839415639638900757e-02,-3.283536732196807861e-01
-1.742636322975158691e+00,-4.508085846900939941e-01
-2.611956894397735596e-01,-5.461709499359130859e-01
1.187836289405822754e+00,1.475484251976013184e+00
1.802964508533477783e-02,2.698415815830230713e-01
4.662196040153503418e-01,2.423419058322906494e-01
3.871986567974090576e-01,-9.163831472396850586e-01
7.159581780433654785e-01,1.542448699474334717e-01
5.231704115867614746e-01,6.270121335983276367e-01
1.760715395212173462e-01,5.526723265647888184e-01
-1.612283438444137573e-01,1.315653920173645020e-01
2.970392704010009766e+00,5.949092507362365723e-01
-2.337316572666168213e-01,-1.919215023517608643e-01
1.309019804000854492e+00,8.656006455421447754e-01
8.927888870239257812e-01,-1.218018978834152222e-01
-9.283338785171508789e-01,-1.285506248474121094e+00
1.317964494228363037e-01,6.677218079566955566e-01
-1.662177443504333496e-01,3.717642426490783691e-01
-8.512911200523376465e-02,4.644783437252044678e-01
1.858031153678894043e+00,5.923198461532592773e-01
-1.718588352203369141e+00,-2.881899178028106689e-01
1.521135419607162476e-01,-3.458465635776519775e-01
-1.105524301528930664e+00,-6.586912274360656738e-01
-1.387446522712707520e+00,-8.517604470252990723e-01
5.460945963859558105e-01,-3.302780985832214355e-01
-1.369601726531982422e+00,-1.471567630767822266e+00
-2.417775839567184448e-01,-4.392565041780471802e-02
5.314860343933105469e-01,-2.510611414909362793e-01
-9.688332676887512207e-01,-7.601529955863952637e-01
-3.036728203296661377e-01,-3.616582453250885010e-01
1.999396532773971558e-01,8.170045018196105957e-01
1.177587866783142090e+00,5.783897638320922852e-01
-1.028878730721771717e-03,-4.138827919960021973e-01
1.060315012931823730e+00,2.681548297405242920e-01
-5.156089663505554199e-01,1.612507402896881104e-01
1.673513799905776978e-01,-4.455827921628952026e-02
2.154471725225448608e-01,1.482322514057159424e-01
-1.107007622718811035e+00,6.643939614295959473e-01
1.342417240142822266e+00,9.486167430877685547e-01
-2.305132389068603516e+00,-1.016993641853332520e+00
5.485218763351440430e-01,4.539420902729034424e-01
8.465809822082519531e-01,-2.997754514217376709e-01
-1.592730283737182617e+00,-1.227568864822387695e+00
-1.755671948194503784e-01,4.052855372428894043e-01
-9.273449778556823730e-01,-2.762186825275421143e-01
8.492779731750488281e-01,-4.455808550119400024e-02
6.667386293411254883e-01,4.078526794910430908e-02
9.797209501266479492e-01,-1.045125573873519897e-01
-9.717549681663513184e-01,-2.483461238443851471e-02
-2.768384106457233429e-02,6.947768330574035645e-01
-3.950586542487144470e-03,-1.077939033508300781e+00
1.009881973266601562e+00,9.500644803047180176e-01
-4.653106629848480225e-01,5.017281174659729004e-01
1.309424042701721191e-01,-1.787615120410919189e-01
1.659129858016967773e-01,6.278414130210876465e-01
1.696483135223388672e+00,1.946124136447906494e-01
-1.375625014305114746e+00,-3.643801510334014893e-01
1.300119876861572266e+00,1.399982273578643799e-01
-9.204677343368530273e-01,-1.919209063053131104e-01
-1.008298873901367188e+00,-4.455827549099922180e-02
9.314000606536865234e-02,1.181632205843925476e-01
-1.136674165725708008e+00,-2.370823621749877930e-01
-1.174926385283470154e-01,2.681547999382019043e-01
9.228596091270446777e-02,2.433315217494964600e-01
7.575362920761108398e-01,5.180258154869079590e-01
-1.596101522445678711e+00,-5.461710691452026367e-01
9.128812551498413086e-01,8.631891608238220215e-01
-1.034504413604736328e+00,-1.398971080780029297e-01
-6.652007997035980225e-02,3.080246746540069580e-01
1.154708743095397949e+00,2.026425600051879883e-01
-9.079717993736267090e-01,6.605122089385986328e-01
1.516640901565551758e+00,6.677222251892089844e-01
-2.852436006069183350e-01,-1.919215619564056396e-01
-7.545147538185119629e-01,7.314766198396682739e-02
2.662849128246307373e-01,-3.615319728851318359e-01
-9.675297141075134277e-01,-5.135276317596435547e-01
1.348350524902343750e+00,8.402930498123168945e-01
4.585328698158264160e-02,-1.490429341793060303e-01
-1.675032496452331543e+00,-4.455861449241638184e-02
2.123636722564697266e+00,1.011333107948303223e+00
3.560483828186988831e-02,-3.960807323455810547e-01
5.526572465896606445e-01,5.381797552108764648e-01
-1.923782527446746826e-01,1.348544955253601074e-01
-4.542980790138244629e-01,8.189888596534729004e-01
-1.356925964355468750e+00,-1.279915452003479004e+00
-1.278309822082519531e-01,-2.962881922721862793e-01
1.770155191421508789e+00,1.496748328208923340e+00
5.160234570503234863e-01,1.820925250649452209e-02
-4.079103469848632812e-01,3.384546339511871338e-01
-7.248032689094543457e-01,6.074328422546386719e-01
1.065349057316780090e-01,8.472470194101333618e-02
-1.982666254043579102e-01,1.913764476776123047e-01
-4.111916422843933105e-01,1.004673764109611511e-01
-4.738510549068450928e-01,-9.647514820098876953e-01
-8.256699144840240479e-02,1.402653753757476807e-01
-8.161403536796569824e-01,-9.369024038314819336e-01
1.204467654228210449e+00,7.934073805809020996e-01
-1.658895611763000488e+00,-3.960812389850616455e-01
-3.475883305072784424e-01,-6.889352202415466309e-01
-1.977272182703018188e-01,-1.919210553169250488e-01
-4.685470461845397949e-01,1.822064518928527832e-01
1.520686268806457520e+00,4.190192222595214844e-01
2.506425380706787109e-01,-1.634403467178344727e-01
7.938550412654876709e-02,1.219769045710563660e-01
-3.103253245353698730e-01,-6.707692742347717285e-01
-1.031492710113525391e+00,-3.360158503055572510e-01
1.847913861274719238e-02,-3.799459040164947510e-01
-2.907049179077148438e+00,6.074327826499938965e-01
2.458329349756240845e-01,2.240111231803894043e-01
-7.209376096725463867e-01,-1.962986290454864502e-01
-7.578410506248474121e-01,9.107390046119689941e-01
-1.668919622898101807e-01,3.307907879352569580e-01
-1.003354430198669434e+00,-4.455848038196563721e-02
6.234973669052124023e-01,1.117679119110107422e+00
-1.131145477294921875e+00,1.217463612556457520e-02
-9.973311424255371094e-01,-3.467482030391693115e-01
-7.707864642143249512e-01,-2.827690839767456055e-01
-1.357779979705810547e+00,-6.726032495498657227e-02
8.957105875015258789e-01,8.009448051452636719e-01
2.527551651000976562e-01,7.539694309234619141e-01
-9.317050576210021973e-01,-4.658885896205902100e-01
-1.038909316062927246e+00,-4.455872625112533569e-02
1.348979473114013672e-01,-5.394029617309570312e-02
-7.389173507690429688e-01,-5.493745207786560059e-01
-4.455329477787017822e-01,3.224856853485107422e-01
2.324380278587341309e-01,-6.860884428024291992e-01
2.968953847885131836e-01,2.109431028366088867e-01
4.661742970347404480e-02,1.975047290325164795e-01
8.528289198875427246e-01,1.910056769847869873e-01
6.564902067184448242e-01,1.515821814537048340e-01
1.227616220712661743e-01,2.797136604785919189e-01
-3.124379217624664307e-01,-8.913191556930541992e-01
2.258754223585128784e-01,1.313313245773315430e-01
4.836599528789520264e-01,5.129939913749694824e-01
-2.699158489704132080e-01,-8.356930613517761230e-01
-8.133984208106994629e-01,-4.272706508636474609e-01
-1.667975425720214844e+00,-8.576931357383728027e-01
1.758018851280212402e+00,3.080238401889801025e-01
7.169916480779647827e-02,-3.782752752304077148e-01
-3.330251201987266541e-02,-2.339355349540710449e-01
-3.537463843822479248e-01,-3.360160887241363525e-01
-1.854111105203628540e-01,5.548478364944458008e-01
-7.406703829765319824e-01,-2.822366952896118164e-01
5.726596713066101074e-01,-6.151922941207885742e-01
-1.045561909675598145e+00,-1.592518210411071777e+00
-2.327880635857582092e-02,-1.478140801191329956e-01
-7.660218477249145508e-01,-5.068817734718322754e-02
-2.258385181427001953e+00,-9.400885701179504395e-01
-8.736305236816406250e-01,2.256736159324645996e-01
1.298636555671691895e+00,5.803813934326171875e-01
4.910316467285156250e-01,-3.051558136940002441e-01
-1.072936058044433594e+00,-4.165562391281127930e-01
1.424943804740905762e-01,1.131809830665588379e+00
-5.465341210365295410e-01,5.241590738296508789e-01
-9.660463929176330566e-01,-8.371971249580383301e-01
1.504594326019287109e+00,1.443944811820983887e+00
2.436750382184982300e-02,3.258377909660339355e-01
3.592850863933563232e-01,7.568310946226119995e-02
1.515292078256607056e-01,-4.060920476913452148e-01
-9.734181165695190430e-01,-1.249138116836547852e+00
1.328482866287231445e+00,1.401594638824462891e+00
7.691328972578048706e-02,1.515822112560272217e-01
1.597549319267272949e-01,1.192365959286689758e-01
-1.070418834686279297e+00,-4.455833882093429565e-02
-4.781212508678436279e-01,-9.647520780563354492e-01
-1.088848114013671875e+00,1.302714645862579346e-01
-1.364612340927124023e+00,-8.266231417655944824e-02
4.735912978649139404e-01,4.037821590900421143e-01
6.249357461929321289e-01,1.883062124252319336e-01
-2.666794955730438232e-01,-6.433569192886352539e-01
3.555543124675750732e-01,-2.762199640274047852e-01
-1.618171572685241699e+00,-6.716699600219726562e-01
2.268463611602783203e+00,1.053264856338500977e+00
-1.447633743286132812e+00,-4.272711575031280518e-01
-7.745621800422668457e-01,-4.443977773189544678e-01
1.962538361549377441e+00,1.194386601448059082e+00
-1.674807786941528320e+00,-5.975742340087890625e-01
3.077866554260253906e+00,1.823247551918029785e+00
1.368218064308166504e+00,2.904887795448303223e-01
-4.573546350002288818e-01,-3.808488547801971436e-01
-1.744434356689453125e+00,9.848799109458923340e-01
-1.740793347358703613e+00,6.643940210342407227e-01
-4.789303541183471680e-01,-8.272218704223632812e-02
-1.155687689781188965e+00,-4.455858096480369568e-02
-1.346767425537109375e+00,-4.455768167972564697e-01
-4.208108186721801758e-01,5.017281174659729004e-01
3.209118604660034180e+00,2.844849586486816406e+00
2.154471725225448608e-01,7.266680598258972168e-01
-6.906867027282714844e-01,-5.400136113166809082e-03
-1.111952066421508789e+00,3.171623647212982178e-01
1.170890450477600098e+00,2.505926787853240967e-02
-3.342833220958709717e-01,5.967301726341247559e-01
6.183731555938720703e-01,6.643930673599243164e-01
4.931892156600952148e-01,2.988038361072540283e-01
-7.953287959098815918e-01,3.037774860858917236e-01
8.092280626296997070e-01,1.201491236686706543e+00
1.118659257888793945e+00,1.264148354530334473e+00
-1.763313412666320801e-01,1.907767951488494873e-01
1.148460745811462402e+00,1.646918058395385742e-01
-1.374770879745483398e+00,-1.000975131988525391e+00
1.300884008407592773e+00,6.864541172981262207e-01
-8.048130869865417480e-01,-3.302790820598602295e-01
3.277756273746490479e-01,-6.857252120971679688e-01
1.359093427658081055e+00,5.994884967803955078e-01
-7.861179299652576447e-03,-3.951772451400756836e-01
1.427236676216125488e+00,5.088496208190917969e-01
-1.119638681411743164e-01,9.528162330389022827e-02
4.311591386795043945e-01,-1.953627467155456543e-01
-7.669208049774169922e-01,-3.630995005369186401e-02
2.837252616882324219e-01,5.536013245582580566e-01
-1.773651689291000366e-01,5.761840343475341797e-01
1.178531885147094727e+00,2.572604715824127197e-01
-1.369916319847106934e+00,1.399978995323181152e-01
8.399285078048706055e-01,-3.360160589218139648e-01
9.098242968320846558e-02,2.797143161296844482e-01
7.169920206069946289e-01,7.840222716331481934e-01
-1.077745556831359863e+00,3.881962001323699951e-01
1.585278391838073730e+00,-3.998137116432189941e-01
-1.859954446554183960e-01,-2.510614395141601562e-01
1.336393654346466064e-01,2.781050205230712891e-01
1.134751200675964355e+00,6.796427965164184570e-01
9.583250284194946289e-01,2.248325645923614502e-01
-7.272305488586425781e-01,-8.115182816982269287e-02
1.290541887283325195e-02,-2.637934982776641846e-01
7.626605629920959473e-01,8.877146244049072266e-01
-2.907543659210205078e+00,7.571604847908020020e-01
4.030208289623260498e-01,8.853039741516113281e-01
-2.736919745802879333e-02,-3.630951046943664551e-02
-1.111412644386291504e+00,-9.647516608238220215e-01
-1.367129445075988770e+00,-4.666466414928436279e-01
-9.267606735229492188e-01,-1.639892101287841797e+00
6.292059421539306641e-01,-5.049012601375579834e-03
4.651408195495605469e-01,1.906432956457138062e-02
-4.447238743305206299e-01,2.710338532924652100e-01
-5.713012814521789551e-01,2.698420286178588867e-01
-1.179241180419921875e+00,-1.702058017253875732e-01
-4.401839971542358398e-01,2.874596118927001953e-01
8.186224699020385742e-01,-3.498505949974060059e-01
-7.969024032354354858e-02,-6.371732950210571289e-01
3.657128512859344482e-01,6.193976998329162598e-01
1.807867765426635742e+00,1.128229141235351562e+00
-9.020834565162658691e-01,2.423419654369354248e-01
-5.766052603721618652e-01,2.037080004811286926e-02
1.156596243381500244e-01,3.789850473403930664e-01
-5.478864535689353943e-03,-2.913233041763305664e-01
1.317511405795812607e-02,-2.339358925819396973e-01
-1.647478580474853516e+00,-8.082763552665710449e-01
-1.011490225791931152e+00,-1.398961842060089111e-01
2.201219201087951660e-01,-1.061136722564697266e-01
