-4.639172554016113281e-01,-2.405735552310943604e-01
7.399161458015441895e-01,3.802579343318939209e-01
3.296634852886199951e-01,7.322099804878234863e-01
-9.517075419425964355e-01,-1.514889955520629883e+00
1.420629024505615234e+00,-8.314040899276733398e-01
-2.138640433549880981e-01,-3.434066176414489746e-01
4.957063794136047363e-01,1.066787600517272949e+00
-6.644812226295471191e-01,-1.460038423538208008e-01
-6.059572100639343262e-01,-2.929531931877136230e-01
8.284660428762435913e-02,1.689000725746154785e-01
-1.036931872367858887e-01,-2.146959602832794189e-01
-4.502975940704345703e-01,7.609704136848449707e-01
-5.281948447227478027e-01,-3.360447883605957031e-01
-6.846635341644287109e-01,-2.753923833370208740e-01
-1.393739461898803711e+00,-5.210602879524230957e-01
1.100409626960754395e-01,-2.996033132076263428e-01
-4.216648638248443604e-01,5.262075364589691162e-02
-4.168103337287902832e-01,7.020466327667236328e-01
-4.179793968796730042e-02,-5.974749103188514709e-02
1.114838600158691406e+00,3.689991533756256104e-01
9.606624245643615723e-01,-2.988893985748291016e-01
3.388331532478332520e-01,2.872577309608459473e-01
9.925311803817749023e-02,1.392064392566680908e-01
1.424944162368774414e+00,3.235519230365753174e-01
-1.308425962924957275e-01,5.441005825996398926e-01
2.506874799728393555e-01,1.812014728784561157e-02
-4.314641654491424561e-02,4.807133972644805908e-01
-1.637949347496032715e+00,-1.472150802612304688e+00
-9.821382761001586914e-01,-7.293633818626403809e-01
8.426703810691833496e-01,8.906553387641906738e-01
1.032266736030578613e+00,2.032778263092041016e+00
5.308978725224733353e-03,9.202383756637573242e-01
6.176539063453674316e-01,8.603921532630920410e-01
-4.647267237305641174e-02,-3.433668613433837891e-01
-2.484300881624221802e-01,6.394345760345458984e-01
3.969076871871948242e-01,8.814561367034912109e-01
-1.126156091690063477e+00,-6.036949753761291504e-01
-6.929790973663330078e-01,-1.048438668251037598e+00
-2.903678119182586670e-01,1.066307052969932556e-01
1.429304242134094238e+00,6.252052783966064453e-01
-1.605585813522338867e+00,-9.923993945121765137e-01
-4.741657078266143799e-01,3.235521316528320312e-01
1.640970826148986816e+00,5.262085050344467163e-02
2.719485163688659668e-01,1.600130796432495117e-01
8.240164518356323242e-01,6.577811241149902344e-01
4.042344391345977783e-01,-4.785806536674499512e-01
9.927113056182861328e-01,4.679156243801116943e-01
-6.608852744102478027e-01,-1.828931272029876709e-02
-3.860649764537811279e-01,-5.251950621604919434e-01
3.875582516193389893e-01,-7.332354784011840820e-01
-1.697776794433593750e+00,-7.775678038597106934e-01
-7.784731686115264893e-02,-6.200422644615173340e-01
-6.265443563461303711e-02,-1.460040211677551270e-01
3.895360231399536133e-01,1.039941430091857910e+00
7.857645153999328613e-01,7.060781717300415039e-01
-6.317581534385681152e-01,-4.971665441989898682e-01
-7.417941093444824219e-01,-6.414979696273803711e-01
-6.909563541412353516e-01,-7.671626210212707520e-01
-8.982627987861633301e-01,-2.874037623405456543e-01
4.421267509460449219e-01,3.131188452243804932e-01
1.908149421215057373e-01,1.548139005899429321e-02
1.229909062385559082e+00,-4.637926518917083740e-01
-2.613754868507385254e-01,2.437101900577545166e-01
-9.730135798454284668e-01,-9.690902233123779297e-01
1.130975112318992615e-01,-1.962377727031707764e-01
1.319358110427856445e+00,1.358754158020019531e+00
2.289319783449172974e-01,-9.374767541885375977e-01
-5.040121078491210938e-01,-7.654855251312255859e-01
1.023096740245819092e-01,-3.071087598800659180e-01
1.780043691396713257e-01,-3.360446095466613770e-01
5.749520659446716309e-01,9.001827836036682129e-01
2.699168205261230469e+00,1.719519019126892090e+00
-5.438371896743774414e-01,2.405576705932617188e-01
8.860015869140625000e-01,8.844798207283020020e-01
2.982888519763946533e-01,1.146020412445068359e+00
8.666284084320068359e-01,9.997394680976867676e-01
-8.006328344345092773e-01,-5.166765451431274414e-01
1.244157910346984863e+00,7.398077249526977539e-01
-1.646984100341796875e+00,-1.071867465972900391e+00
2.116264849901199341e-01,-1.796342432498931885e-01
-1.213136781007051468e-02,-5.199224352836608887e-01
-1.158789277076721191e+00,-7.075942754745483398e-01
-9.204228520393371582e-01,-1.472150802612304688e+00
1.458251595497131348e+00,-9.302629232406616211e-01
5.954040288925170898e-01,6.537090539932250977e-01
-3.927174806594848633e-01,1.149649694561958313e-01
-8.503917455673217773e-01,-9.742285311222076416e-02
-4.435552060604095459e-01,-5.237062573432922363e-01
3.974017873406410217e-02,4.031766653060913086e-01
-7.261967062950134277e-01,-6.713098287582397461e-01
-3.366210684180259705e-02,1.116492524743080139e-01
-1.121840834617614746e+00,-3.894899487495422363e-01
-1.171824574470520020e+00,-7.354826927185058594e-01
1.067282199859619141e+00,4.686384499073028564e-01
-3.123030960559844971e-01,-1.043859720230102539e+00
-1.746232509613037109e-01,1.184272095561027527e-01
-1.316426634788513184e+00,-9.620198011398315430e-01
1.461263179779052734e+00,1.217870354652404785e+00
1.078070044517517090e+00,5.284546017646789551e-01
-9.393918514251708984e-02,2.804225981235504150e-01
8.098124265670776367e-01,8.085120320320129395e-01
-1.980418711900711060e-01,3.808636367321014404e-01
-7.534359693527221680e-01,-1.390765607357025146e-01
1.606359720230102539e+00,7.447933554649353027e-01
-7.746071815490722656e-01,-5.253273248672485352e-01
6.510512828826904297e-01,6.172186732292175293e-01
1.399547815322875977e+00,1.436296463012695312e+00
-7.032275795936584473e-01,-1.107789754867553711e+00
1.651219248771667480e+00,1.146020412445068359e+00
1.339989602565765381e-01,-3.628085255622863770e-01
4.718382954597473145e-01,1.093900442123413086e+00
2.366992473602294922e+00,2.554984807968139648e+00
-2.295648336410522461e+00,-1.724887728691101074e+00
2.858828306198120117e-01,-1.592843383550643921e-01
9.225454330444335938e-01,-5.224126577377319336e-02
8.261739611625671387e-01,8.508802652359008789e-01
9.219571948051452637e-03,-3.006580471992492676e-01
-5.595244765281677246e-01,4.624011218547821045e-01
-8.350190520286560059e-01,-4.393947720527648926e-01
7.509287595748901367e-01,7.690991163253784180e-01
-1.403358578681945801e+00,-1.211167931556701660e+00
-1.312246441841125488e+00,-5.205159187316894531e-01
1.217458009719848633e+00,8.239568471908569336e-01
1.388265490531921387e+00,3.968251943588256836e-01
1.038379788398742676e+00,8.038995265960693359e-01
-1.030548810958862305e+00,-5.280259847640991211e-01
2.915014922618865967e-01,2.763434350490570068e-01
-4.147426784038543701e-01,1.512878417968750000e+00
-1.873888671398162842e-01,3.959154486656188965e-01
-1.050866246223449707e-01,1.405489683151245117e+00
2.280779480934143066e-01,1.457477807998657227e-01
-9.770590066909790039e-01,-8.072440624237060547e-01
4.642418324947357178e-01,8.669880032539367676e-01
5.407456159591674805e-01,9.389337897300720215e-01
-1.342587471008300781e-01,-1.721920371055603027e-01
-1.329731583595275879e+00,-8.039951920509338379e-01
2.446642518043518066e-01,-6.754050850868225098e-01
5.251482129096984863e-01,8.728139847517013550e-02
1.242899000644683838e-01,-6.720780134201049805e-01
-9.633494615554809570e-01,-7.802219390869140625e-01
5.271259546279907227e-01,8.101740479469299316e-01
-4.510617554187774658e-01,3.193503022193908691e-01
2.564365148544311523e+00,3.212006807327270508e+00
2.469566613435745239e-01,-8.972700834274291992e-01
-1.001061916351318359e+00,-7.440197467803955078e-01
-3.121682703495025635e-01,-2.913205623626708984e-01
2.548228204250335693e-01,7.554016709327697754e-01
-7.748318910598754883e-01,-6.541396975517272949e-01
2.881752252578735352e-01,-2.534556090831756592e-01
2.368251085281372070e+00,1.545202136039733887e+00
3.781188726425170898e-01,3.910530805587768555e-01
-7.155440747737884521e-02,-5.980513691902160645e-01
-1.692113280296325684e+00,-7.775670289993286133e-01
-8.528190255165100098e-01,-1.621624678373336792e-01
2.573400020599365234e+00,1.837006092071533203e+00
8.320586755871772766e-03,6.093018054962158203e-01
-1.421877861022949219e+00,-1.072603940963745117e+00
-8.355623111128807068e-03,-1.959220468997955322e-01
2.418324351310729980e-01,7.011606097221374512e-01
-3.523978888988494873e-01,4.863648116588592529e-01
-1.766013540327548981e-02,5.399287939071655273e-01
-6.381409168243408203e-01,-8.928014039993286133e-01
-1.915242075920104980e-01,-7.988215684890747070e-01
1.347676157951354980e+00,1.517864108085632324e+00
-6.872255802154541016e-01,-1.828939095139503479e-02
3.097505681216716766e-02,1.125551238656044006e-01
1.338057041168212891e+00,1.225314259529113770e+00
-8.136231899261474609e-01,-7.082719206809997559e-01
-1.520137488842010498e-01,1.402107477188110352e-01
1.465847790241241455e-01,-7.903128117322921753e-02
-7.182855606079101562e-01,5.556546151638031006e-03
1.930219769477844238e+00,7.589854598045349121e-01
9.714053273200988770e-01,1.881674647331237793e+00
-1.707579568028450012e-02,-3.006579279899597168e-01
2.288420796394348145e-01,-2.996034622192382812e-01
1.734690189361572266e+00,1.309772372245788574e+00
-5.021241903305053711e-01,-1.060893774032592773e+00
-1.003669351339340210e-01,-3.656652867794036865e-01
3.813552558422088623e-01,5.695403218269348145e-01
-5.095857977867126465e-01,-1.273250579833984375e-01
8.466259241104125977e-01,1.124326661229133606e-01
2.782773971557617188e+00,2.011508464813232422e+00
8.112957477569580078e-01,1.106044888496398926e+00
6.200812458992004395e-01,7.909891605377197266e-01
-1.054282069206237793e+00,-5.956255197525024414e-01
4.405984878540039062e-01,-6.701260209083557129e-01
-1.791181862354278564e-01,-8.970862627029418945e-01
6.149566173553466797e-02,-7.600942254066467285e-02
1.742016911506652832e+00,9.012090563774108887e-01
1.015455603599548340e+00,4.659387767314910889e-01
-1.086420893669128418e+00,-3.763233423233032227e-01
2.450235001742839813e-02,-3.733685016632080078e-01
-1.652243256568908691e+00,-6.865845918655395508e-01
-9.591242074966430664e-01,-7.332355380058288574e-01
-7.863388657569885254e-01,-2.806082367897033691e-01
-6.792695522308349609e-01,-8.034184575080871582e-01
5.839415639638900757e-02,-2.728696763515472412e-01
-1.742636322975158691e+00,-7.388068437576293945e-01
-2.611956894397735596e-01,-8.195407390594482422e-01
1.187836289405822754e+00,7.314145565032958984e-01
1.802964508533477783e-02,2.889739573001861572e-01
4.662196040153503418e-01,-4.931057989597320557e-02
3.871986567974090576e-01,-3.862994611263275146e-01
7.159581780433654785e-01,3.140482604503631592e-01
5.231704115867614746e-01,8.603920936584472656e-01
1.760715395212173462e-01,8.508799672126770020e-01
-1.612283438444137573e-01,-1.464151591062545776e-01
2.970392704010009766e+00,7.781671285629272461e-01
-2.337316572666168213e-01,-7.332353591918945312e-01
1.309019804000854492e+00,8.418072462081909180e-01
8.927888870239257812e-01,-2.534555494785308838e-01
-9.283338785171508789e-01,-7.241243124008178711e-01
1.317964494228363037e-01,1.022323369979858398e+00
-1.662177443504333496e-01,5.994643270969390869e-02
-8.512911200523376465e-02,4.499758780002593994e-01
1.858031153678894043e+00,1.162257671356201172e+00
-1.718588352203369141e+00,-9.015846252441406250e-01
1.521135419607162476e-01,-6.773897260427474976e-02
-1.105524301528930664e+00,-1.004073143005371094e+00
-1.387446522712707520e+00,-1.260658860206604004e+00
5.460945963859558105e-01,-3.582012355327606201e-01
-1.369601726531982422e+00,-1.814127206802368164e+00
-2.417775839567184448e-01,-2.373954355716705322e-01
5.314860343933105469e-01,-4.948314726352691650e-01
-9.688332676887512207e-01,-9.590629339218139648e-01
-3.036728203296661377e-01,2.505596876144409180e-01
1.999396532773971558e-01,6.148454546928405762e-01
1.177587866783142090e+00,1.061514139175415039e+00
-1.028878730721771717e-03,-7.228355407714843750e-01
1.060315012931823730e+00,9.349425435066223145e-01
-5.156089663505554199e-01,-1.704091727733612061e-01
1.673513799905776978e-01,-5.560010075569152832e-01
2.154471725225448608e-01,3.794863224029541016e-01
-1.107007622718811035e+00,1.915864646434783936e-01
1.342417240142822266e+00,9.476861357688903809e-01
-2.305132389068603516e+00,-1.445698738098144531e+00
5.485218763351440430e-01,7.363084554672241211e-01
8.465809822082519531e-01,1.519361436367034912e-01
-1.592730283737182617e+00,-1.221440553665161133e+00
-1.755671948194503784e-01,4.448123276233673096e-01
-9.273449778556823730e-01,-3.623474389314651489e-03
8.492779731750488281e-01,-5.560014247894287109e-01
6.667386293411254883e-01,5.673828721046447754e-01
9.797209501266479492e-01,-4.785807430744171143e-01
-9.717549681663513184e-01,-5.613111853599548340e-01
-2.768384106457233429e-02,1.035202026367187500e+00
-3.950586542487144470e-03,-1.142593741416931152e+00
1.009881973266601562e+00,7.358569502830505371e-01
-4.653106629848480225e-01,1.277583837509155273e-02
1.309424042701721191e-01,1.193209365010261536e-01
1.659129858016967773e-01,9.599296450614929199e-01
1.696483135223388672e+00,3.571406006813049316e-01
-1.375625014305114746e+00,-4.678883850574493408e-01
1.300119876861572266e+00,-1.828948780894279480e-02
-9.204677343368530273e-01,-7.332353591918945312e-01
-1.008298873901367188e+00,-5.560010671615600586e-01
9.314000606536865234e-02,-3.581050634384155273e-01
-1.136674165725708008e+00,-2.996032834053039551e-01
-1.174926385283470154e-01,9.349422454833984375e-01
9.228596091270446777e-02,3.235519528388977051e-01
7.575362920761108398e-01,4.585523903369903564e-01
-1.596101522445678711e+00,-8.195407986640930176e-01
9.128812551498413086e-01,8.854919075965881348e-01
-1.034504413604736328e+00,-5.748977661132812500e-01
-6.652007997035980225e-02,6.996868252754211426e-01
1.154708743095397949e+00,4.686376750469207764e-01
-9.079717993736267090e-01,2.170942723751068115e-01
1.516640901565551758e+00,1.022323489189147949e+00
-2.852436006069183350e-01,-7.332356572151184082e-01
-7.545147538185119629e-01,1.384537518024444580e-01
2.662849128246307373e-01,2.474970817565917969e-01
-9.675297141075134277e-01,-2.151721417903900146e-01
1.348350524902343750e+00,1.049574136734008789e+00
4.585328698158264160e-02,-2.541081309318542480e-01
-1.675032496452331543e+00,-5.560011267662048340e-01
2.123636722564697266e+00,1.248170375823974609e+00
3.560483828186988831e-02,-5.979743599891662598e-01
5.526572465896606445e-01,5.208148360252380371e-01
-1.923782527446746826e-01,-1.947229802608489990e-01
-4.542980790138244629e-01,4.264158010482788086e-01
-1.356925964355468750e+00,-1.476099014282226562e+00
-1.278309822082519531e-01,-5.144674777984619141e-01
1.770155191421508789e+00,1.400965213775634766e+00
5.160234570503234863e-01,1.368651092052459717e-01
-4.079103469848632812e-01,-4.135309755802154541e-01
-7.248032689094543457e-01,9.651159644126892090e-01
1.065349057316780090e-01,2.398597002029418945e-01
-1.982666254043579102e-01,-3.324499428272247314e-01
-4.111916422843933105e-01,-3.312385827302932739e-02
-4.738510549068450928e-01,-1.128188371658325195e+00
-8.256699144840240479e-02,-2.291810214519500732e-01
-8.161403536796569824e-01,-1.118256807327270508e+00
1.204467654228210449e+00,7.723355889320373535e-01
-1.658895611763000488e+00,-5.979746580123901367e-01
-3.475883305072784424e-01,-8.972701430320739746e-01
-1.977272182703018188e-01,-7.332351803779602051e-01
-4.685470461845397949e-01,2.498434185981750488e-01
1.520686268806457520e+00,5.496374368667602539e-01
2.506425380706787109e-01,2.416012287139892578e-01
7.938550412654876709e-02,1.749843060970306396e-01
-3.103253245353698730e-01,-5.689545869827270508e-01
-1.031492710113525391e+00,-7.491967082023620605e-01
1.847913861274719238e-02,-5.553188920021057129e-01
-2.907049179077148438e+00,9.651162028312683105e-01
2.458329349756240845e-01,7.776877880096435547e-01
-7.209376096725463867e-01,-1.255519092082977295e-01
-7.578410506248474121e-01,5.477378964424133301e-01
-1.668919622898101807e-01,-2.820536494255065918e-01
-1.003354430198669434e+00,-5.560010671615600586e-01
6.234973669052124023e-01,5.666753053665161133e-01
-1.131145477294921875e+00,-4.129641875624656677e-02
-9.973311424255371094e-01,-7.925204038619995117e-01
-7.707864642143249512e-01,-1.974843442440032959e-01
-1.357779979705810547e+00,-1.970453262329101562e-01
8.957105875015258789e-01,6.922677159309387207e-01
2.527551651000976562e-01,4.627813398838043213e-01
-9.317050576210021973e-01,-4.514796733856201172e-01
-1.038909316062927246e+00,-5.560008883476257324e-01
1.348979473114013672e-01,-2.067547142505645752e-01
-7.389173507690429688e-01,-6.790463328361511230e-01
-4.455329477787017822e-01,5.262067914009094238e-02
2.324380278587341309e-01,1.073788106441497803e-02
2.968953847885131836e-01,3.251545131206512451e-01
4.661742970347404480e-02,-1.270085871219635010e-01
8.528289198875427246e-01,8.836405724287033081e-02
6.564902067184448242e-01,1.573902964591979980e-01
1.227616220712661743e-01,3.436934351921081543e-01
-3.124379217624664307e-01,-1.195584058761596680e+00
2.258754223585128784e-01,1.961680650711059570e-01
4.836599528789520264e-01,7.429489493370056152e-01
-2.699158489704132080e-01,-7.988214492797851562e-01
-8.133984208106994629e-01,-4.393951296806335449e-01
-1.667975425720214844e+00,-9.615911245346069336e-01
1.758018851280212402e+00,6.996864676475524902e-01
7.169916480779647827e-02,-9.191117286682128906e-01
-3.330251201987266541e-02,-6.023529171943664551e-01
-3.537463843822479248e-01,-7.491968274116516113e-01
-1.854111105203628540e-01,2.268276810646057129e-01
-7.406703829765319824e-01,-3.434066772460937500e-01
5.726596713066101074e-01,-4.447281658649444580e-01
-1.045561909675598145e+00,-1.194339036941528320e+00
-2.327880635857582092e-02,2.128040492534637451e-01
-7.660218477249145508e-01,-1.360155642032623291e-01
-2.258385181427001953e+00,-1.325426101684570312e+00
-8.736305236816406250e-01,-6.868238002061843872e-02
1.298636555671691895e+00,4.679160416126251221e-01
4.910316467285156250e-01,-1.918653771281242371e-02
-1.072936058044433594e+00,-8.318837881088256836e-01
1.424943804740905762e-01,6.470179557800292969e-01
-5.465341210365295410e-01,4.605953395366668701e-01
-9.660463929176330566e-01,-1.190323591232299805e+00
1.504594326019287109e+00,1.881674528121948242e+00
2.436750382184982300e-02,-1.893846094608306885e-01
3.592850863933563232e-01,-7.941199839115142822e-02
1.515292078256607056e-01,-7.022709846496582031e-01
-9.734181165695190430e-01,-1.478603243827819824e+00
1.328482866287231445e+00,2.036490678787231445e+00
7.691328972578048706e-02,1.573902666568756104e-01
1.597549319267272949e-01,2.691255211830139160e-01
-1.070418834686279297e+00,-5.560013651847839355e-01
-4.781212508678436279e-01,-1.128188371658325195e+00
-1.088848114013671875e+00,-6.648223400115966797e-01
-1.364612340927124023e+00,-1.460039019584655762e-01
4.735912978649139404e-01,4.577470123767852783e-01
6.249357461929321289e-01,5.862786173820495605e-01
-2.666794955730438232e-01,-9.923992753028869629e-01
3.555543124675750732e-01,-3.623723983764648438e-03
-1.618171572685241699e+00,-8.709620833396911621e-01
2.268463611602783203e+00,9.904618859291076660e-01
-1.447633743286132812e+00,-4.393951296806335449e-01
-7.745621800422668457e-01,-5.798944830894470215e-01
1.962538361549377441e+00,3.127955198287963867e-01
-1.674807786941528320e+00,-9.170691967010498047e-01
3.077866554260253906e+00,2.270682096481323242e+00
1.368218064308166504e+00,7.126890420913696289e-01
-4.573546350002288818e-01,-4.841207563877105713e-01
-1.744434356689453125e+00,3.443201184272766113e-01
-1.740793347358703613e+00,1.915867030620574951e-01
-4.789303541183471680e-01,9.121119230985641479e-02
-1.155687689781188965e+00,-5.560011267662048340e-01
-1.346767425537109375e+00,-2.818439006805419922e-01
-4.208108186721801758e-01,1.277559250593185425e-02
3.209118604660034180e+00,3.013015985488891602e+00
2.154471725225448608e-01,6.124013662338256836e-01
-6.906867027282714844e-01,-3.006580471992492676e-01
-1.111952066421508789e+00,1.622580289840698242e-01
1.170890450477600098e+00,3.682719469070434570e-01
-3.342833220958709717e-01,-1.951901316642761230e-01
6.183731555938720703e-01,1.915866434574127197e-01
4.931892156600952148e-01,3.569768667221069336e-01
-7.953287959098815918e-01,2.766031324863433838e-01
8.092280626296997070e-01,-2.940573096275329590e-01
1.118659257888793945e+00,8.757766485214233398e-01
-1.763313412666320801e-01,2.315482199192047119e-01
1.148460745811462402e+00,-2.089070081710815430e-01
-1.374770879745483398e+00,-1.064046025276184082e+00
1.300884008407592773e+00,9.316061139106750488e-01
-8.048130869865417480e-01,-3.582014441490173340e-01
3.277756273746490479e-01,-6.860836595296859741e-02
1.359093427658081055e+00,8.650483489036560059e-01
-7.861179299652576447e-03,-5.187804698944091797e-01
1.427236676216125488e+00,6.696171760559082031e-01
-1.119638681411743164e-01,8.728117495775222778e-02
4.311591386795043945e-01,4.851552844047546387e-02
-7.669208049774169922e-01,-2.921405062079429626e-02
2.837252616882324219e-01,7.235434055328369141e-01
-1.773651689291000366e-01,7.637541890144348145e-01
1.178531885147094727e+00,2.676849961280822754e-01
-1.369916319847106934e+00,-1.828954368829727173e-02
8.399285078048706055e-01,-7.491968870162963867e-01
9.098242968320846558e-02,3.436934351921081543e-01
7.169920206069946289e-01,9.202385544776916504e-01
-1.077745556831359863e+00,5.440994352102279663e-02
1.585278391838073730e+00,-1.841896474361419678e-01
-1.859954446554183960e-01,-4.948309361934661865e-01
1.336393654346466064e-01,1.370754241943359375e-01
1.134751200675964355e+00,8.946323990821838379e-01
9.583250284194946289e-01,3.249904513359069824e-01
-7.272305488586425781e-01,-6.286685466766357422e-01
1.290541887283325195e-02,-5.142623782157897949e-01
7.626605629920959473e-01,1.462788581848144531e+00
-2.907543659210205078e+00,1.016389846801757812e+00
4.030208289623260498e-01,1.346874117851257324e+00
-2.736919745802879333e-02,-2.921415492892265320e-02
-1.111412644386291504e+00,-1.128188371658325195e+00
-1.367129445075988770e+00,-6.095312833786010742e-01
-9.267606735229492188e-01,-1.041675329208374023e+00
6.292059421539306641e-01,4.993954598903656006e-01
4.651408195495605469e-01,3.131633996963500977e-02
-4.447238743305206299e-01,1.211064681410789490e-01
-5.713012814521789551e-01,2.889741063117980957e-01
-1.179241180419921875e+00,-3.699799478054046631e-01
-4.401839971542358398e-01,-4.393501952290534973e-02
8.186224699020385742e-01,-7.357853651046752930e-01
-7.969024032354354858e-02,-7.905618548393249512e-01
3.657128512859344482e-01,9.123526215553283691e-01
1.807867765426635742e+00,1.409004449844360352e+00
-9.020834565162658691e-01,-4.931038245558738708e-02
-5.766052603721618652e-01,-5.974802374839782715e-02
1.156596243381500244e-01,-1.071259230375289917e-01
-5.478864535689353943e-03,2.425200641155242920e-01
1.317511405795812607e-02,-6.023528575897216797e-01
-1.647478580474853516e+00,-1.053053736686706543e+00
-1.011490225791931152e+00,-5.748977661132812500e-01
