-1.751536250114440918e+00,2.463101744651794434e-01
-1.607833266258239746e+00,-8.920800685882568359e-01
1.399412870407104492e+00,3.880696604028344154e-04
2.105477005243301392e-01,-7.832961082458496094e-01
7.890008687973022461e-01,6.465504169464111328e-01
-5.392523407936096191e-01,4.936784803867340088e-01
-3.271363675594329834e-01,-8.654187321662902832e-01
-5.213625431060791016e-01,6.465504169464111328e-01
-5.182160735130310059e-01,-1.878086179494857788e-01
1.277555227279663086e+00,-2.305586636066436768e-01
1.017073869705200195e+00,-8.076009750366210938e-01
-1.441026210784912109e+00,9.858458489179611206e-02
-8.043186664581298828e-01,-5.747144222259521484e-01
-1.349149823188781738e+00,-9.312371611595153809e-01
-5.992147922515869141e-01,2.899857759475708008e-01
1.723902344703674316e+00,5.087686181068420410e-01
9.991840124130249023e-01,1.294658929109573364e-01
1.208108544349670410e+00,3.017489612102508545e-01
3.545654416084289551e-01,-1.060132026672363281e+00
2.080754786729812622e-01,1.158937931060791016e+00
3.061546199023723602e-02,-2.711770310997962952e-02
4.547125697135925293e-01,7.255437374114990234e-01
2.941984534263610840e-01,-2.732469141483306885e-01
-1.294045615941286087e-02,-1.041586518287658691e+00
-8.137130737304687500e-01,-1.405956268310546875e+00
1.700033992528915405e-01,-9.326694607734680176e-01
9.399407505989074707e-01,7.726788520812988281e-01
-3.432282507419586182e-01,-1.143890246748924255e-01
5.994494557380676270e-01,8.237489312887191772e-02
-2.471715062856674194e-01,-6.186833977699279785e-01
1.051325201988220215e+00,3.910710215568542480e-01
1.034514188766479492e+00,-5.803400278091430664e-01
-4.899429380893707275e-01,-1.282301068305969238e+00
1.415280103683471680e+00,4.410606622695922852e-01
-4.639172554016113281e-01,-3.685614764690399170e-01
7.399161458015441895e-01,2.216907441616058350e-01
3.296634852886199951e-01,5.497153997421264648e-01
-9.517075419425964355e-01,-1.484932184219360352e+00
1.420629024505615234e+00,-7.262073159217834473e-01
-2.138640433549880981e-01,-4.489823281764984131e-01
4.957063794136047363e-01,8.999375104904174805e-01
-6.644812226295471191e-01,-3.406609892845153809e-01
-6.059572100639343262e-01,-3.587284684181213379e-01
8.284660428762435913e-02,2.540864348411560059e-01
-1.036931872367858887e-01,-6.884231567382812500e-01
-4.502975940704345703e-01,9.959021210670471191e-01
-5.281948447227478027e-01,-1.082998275756835938e+00
-6.846635341644287109e-01,-4.601554572582244873e-01
-1.393739461898803711e+00,-4.934266805648803711e-01
1.100409626960754395e-01,-4.521294534206390381e-01
-4.216648638248443604e-01,-1.013685297220945358e-02
-4.168103337287902832e-01,5.072506070137023926e-01
-4.179793968796730042e-02,-3.018263280391693115e-01
1.114838600158691406e+00,-1.340255141258239746e-01
9.606624245643615723e-01,-6.156698465347290039e-01
3.388331532478332520e-01,-3.077710866928100586e-01
9.925311803817749023e-02,5.666042491793632507e-02
1.424944162368774414e+00,1.639637500047683716e-01
-1.308425962924957275e-01,6.226595863699913025e-02
2.506874799728393555e-01,-3.466070294380187988e-01
-4.314641654491424561e-02,3.052299022674560547e-01
-1.637949347496032715e+00,-1.639389634132385254e+00
-9.821382761001586914e-01,-9.738842844963073730e-01
8.426703810691833496e-01,8.950361609458923340e-01
1.032266736030578613e+00,1.784326910972595215e+00
5.308978725224733353e-03,5.072414278984069824e-01
6.176539063453674316e-01,7.157654762268066406e-01
-4.647267237305641174e-02,-6.504695415496826172e-01
-2.484300881624221802e-01,1.474784314632415771e-01
3.969076871871948242e-01,6.269493103027343750e-01
-1.126156091690063477e+00,-7.431517839431762695e-01
-6.929790973663330078e-01,-2.749745547771453857e-01
-2.903678119182586670e-01,-4.938787519931793213e-01
1.429304242134094238e+00,-5.381348729133605957e-01
-1.605585813522338867e+00,-1.258610486984252930e+00
-4.741657078266143799e-01,1.639641672372817993e-01
1.640970826148986816e+00,-1.013685297220945358e-02
2.719485163688659668e-01,-7.090302109718322754e-01
8.240164518356323242e-01,6.508152484893798828e-01
4.042344391345977783e-01,-6.019915938377380371e-01
9.927113056182861328e-01,3.288478255271911621e-01
-6.608852744102478027e-01,-4.669289588928222656e-01
-3.860649764537811279e-01,7.034747600555419922e-01
3.875582516193389893e-01,-1.011141538619995117e+00
-1.697776794433593750e+00,-9.361370205879211426e-01
-7.784731686115264893e-02,-6.981791257858276367e-01
-6.265443563461303711e-02,-3.406609892845153809e-01
3.895360231399536133e-01,9.632938504219055176e-01
7.857645153999328613e-01,8.593056201934814453e-01
-6.317581534385681152e-01,-6.121565699577331543e-01
-7.417941093444824219e-01,-7.351345419883728027e-01
-6.909563541412353516e-01,-6.861795783042907715e-01
-8.982627987861633301e-01,4.068726301193237305e-02
4.421267509460449219e-01,2.525139451026916504e-01
1.908149421215057373e-01,-2.188028395175933838e-01
1.229909062385559082e+00,-3.752160370349884033e-01
-2.613754868507385254e-01,7.937678098678588867e-01
-9.730135798454284668e-01,-1.255889058113098145e+00
1.130975112318992615e-01,-4.712669253349304199e-01
1.319358110427856445e+00,1.005085706710815430e+00
2.289319783449172974e-01,-1.018261551856994629e+00
-5.040121078491210938e-01,-6.715293526649475098e-01
1.023096740245819092e-01,-4.711995124816894531e-01
1.780043691396713257e-01,-1.082998156547546387e+00
5.749520659446716309e-01,4.953777790069580078e-01
2.699168205261230469e+00,1.788321971893310547e+00
-5.438371896743774414e-01,-1.595489531755447388e-01
8.860015869140625000e-01,7.894816398620605469e-01
2.982888519763946533e-01,7.952827811241149902e-01
8.666284084320068359e-01,7.845687866210937500e-01
-8.006328344345092773e-01,-3.668909966945648193e-01
1.244157910346984863e+00,1.563233733177185059e-01
-1.646984100341796875e+00,-6.825808286666870117e-01
2.116264849901199341e-01,-3.573811650276184082e-01
-1.213136781007051468e-02,-4.671609103679656982e-01
-1.158789277076721191e+00,-9.791805744171142578e-01
-9.204228520393371582e-01,-1.639389276504516602e+00
1.458251595497131348e+00,-2.080851554870605469e+00
5.954040288925170898e-01,7.838006615638732910e-01
-3.927174806594848633e-01,4.874451830983161926e-02
-8.503917455673217773e-01,-2.143391817808151245e-01
-4.435552060604095459e-01,-6.368610858917236328e-01
3.974017873406410217e-02,7.143021374940872192e-02
-7.261967062950134277e-01,-2.226333320140838623e-01
-3.366210684180259705e-02,-4.960038661956787109e-01
-1.121840834617614746e+00,-2.159231156110763550e-01
-1.171824574470520020e+00,1.675080507993698120e-02
1.067282199859619141e+00,4.828298985958099365e-01
-3.123030960559844971e-01,-8.875451683998107910e-01
-1.746232509613037109e-01,7.565771043300628662e-02
-1.316426634788513184e+00,-8.333882093429565430e-01
1.461263179779052734e+00,9.414151906967163086e-01
1.078070044517517090e+00,2.659802734851837158e-01
-9.393918514251708984e-02,1.968435198068618774e-02
8.098124265670776367e-01,5.925667285919189453e-01
-1.980418711900711060e-01,8.237521350383758545e-02
-7.534359693527221680e-01,-8.448424190282821655e-02
1.606359720230102539e+00,2.313490957021713257e-01
-7.746071815490722656e-01,-3.368600904941558838e-01
6.510512828826904297e-01,7.839980125427246094e-01
1.399547815322875977e+00,1.409980058670043945e+00
-7.032275795936584473e-01,-1.082137584686279297e+00
1.651219248771667480e+00,7.952827811241149902e-01
1.339989602565765381e-01,-4.929514527320861816e-01
4.718382954597473145e-01,1.119737386703491211e+00
2.366992473602294922e+00,3.773488998413085938e-01
-2.295648336410522461e+00,-2.397109031677246094e+00
2.858828306198120117e-01,3.105413913726806641e-01
9.225454330444335938e-01,-4.127839803695678711e-01
8.261739611625671387e-01,4.481625556945800781e-01
9.219571948051452637e-03,-5.557615160942077637e-01
-5.595244765281677246e-01,3.619902729988098145e-01
-8.350190520286560059e-01,-3.138188719749450684e-01
7.509287595748901367e-01,9.670579433441162109e-01
-1.403358578681945801e+00,-9.265656471252441406e-01
-1.312246441841125488e+00,-1.834930777549743652e-01
1.217458009719848633e+00,3.533370494842529297e-01
1.388265490531921387e+00,5.541098117828369141e-01
1.038379788398742676e+00,7.333210706710815430e-01
-1.030548810958862305e+00,-8.401451706886291504e-01
2.915014922618865967e-01,1.723537445068359375e-01
-4.147426784038543701e-01,1.181965351104736328e+00
-1.873888671398162842e-01,3.889739513397216797e-01
-1.050866246223449707e-01,9.331555366516113281e-01
2.280779480934143066e-01,3.439116179943084717e-01
-9.770590066909790039e-01,-1.124513149261474609e+00
4.642418324947357178e-01,8.025488853454589844e-01
5.407456159591674805e-01,1.100126504898071289e+00
-1.342587471008300781e-01,-5.576517581939697266e-01
-1.329731583595275879e+00,-1.679781079292297363e+00
2.446642518043518066e-01,-8.004837632179260254e-01
5.251482129096984863e-01,-9.280801564455032349e-02
1.242899000644683838e-01,-7.645508646965026855e-01
-9.633494615554809570e-01,-1.224717736244201660e+00
5.271259546279907227e-01,6.443870067596435547e-01
-4.510617554187774658e-01,1.994447261095046997e-01
2.564365148544311523e+00,1.967303276062011719e+00
2.469566613435745239e-01,-1.179712653160095215e+00
-1.001061916351318359e+00,-6.081874370574951172e-01
-3.121682703495025635e-01,-1.064261913299560547e+00
2.548228204250335693e-01,6.134406328201293945e-01
-7.748318910598754883e-01,-6.987464427947998047e-01
2.881752252578735352e-01,-4.986571371555328369e-01
2.368251085281372070e+00,7.642838954925537109e-01
3.781188726425170898e-01,9.451226145029067993e-02
-7.155440747737884521e-02,-1.043404459953308105e+00
-1.692113280296325684e+00,-9.361371994018554688e-01
-8.528190255165100098e-01,-4.942183196544647217e-01
2.573400020599365234e+00,1.477235674858093262e+00
8.320586755871772766e-03,4.610487818717956543e-01
-1.421877861022949219e+00,-7.663609981536865234e-01
-8.355623111128807068e-03,-3.005137741565704346e-01
2.418324351310729980e-01,2.474733144044876099e-01
-3.523978888988494873e-01,3.796308934688568115e-01
-1.766013540327548981e-02,-1.482675522565841675e-01
-6.381409168243408203e-01,-1.041586637496948242e+00
-1.915242075920104980e-01,-7.102149724960327148e-01
1.347676157951354980e+00,7.218133211135864258e-01
-6.872255802154541016e-01,-4.669289588928222656e-01
3.097505681216716766e-02,3.922782540321350098e-01
1.338057041168212891e+00,7.904328107833862305e-01
-8.136231899261474609e-01,-1.315474033355712891e+00
-1.520137488842010498e-01,-1.223295256495475769e-01
1.465847790241241455e-01,-1.390806883573532104e-01
-7.182855606079101562e-01,-2.799964249134063721e-01
1.930219769477844238e+00,7.343886494636535645e-01
9.714053273200988770e-01,1.394831061363220215e+00
-1.707579568028450012e-02,-5.557615756988525391e-01
2.288420796394348145e-01,-4.521291553974151611e-01
1.734690189361572266e+00,1.334974288940429688e+00
-5.021241903305053711e-01,-1.127955198287963867e+00
-1.003669351339340210e-01,-6.064492464065551758e-01
3.813552558422088623e-01,5.207087397575378418e-01
-5.095857977867126465e-01,4.421298503875732422e-01
8.466259241104125977e-01,3.039018809795379639e-02
2.782773971557617188e+00,1.811361193656921387e+00
8.112957477569580078e-01,1.158937931060791016e+00
6.200812458992004395e-01,7.152701020240783691e-01
-1.054282069206237793e+00,-1.790534853935241699e-01
4.405984878540039062e-01,-1.361883997917175293e+00
-1.791181862354278564e-01,-7.886484265327453613e-01
6.149566173553466797e-02,1.417693793773651123e-01
1.742016911506652832e+00,7.774440646171569824e-01
1.015455603599548340e+00,2.675666213035583496e-01
-1.086420893669128418e+00,-8.275350332260131836e-01
2.450235001742839813e-02,-5.248782038688659668e-02
-1.652243256568908691e+00,-1.004195570945739746e+00
-9.591242074966430664e-01,-1.011141538619995117e+00
-7.863388657569885254e-01,-1.844882816076278687e-01
-6.792695522308349609e-01,-1.102381348609924316e+00
5.839415639638900757e-02,-2.048167437314987183e-01
-1.742636322975158691e+00,-1.236494898796081543e+00
-2.611956894397735596e-01,-8.023487925529479980e-01
1.187836289405822754e+00,1.290331602096557617e+00
1.802964508533477783e-02,2.482278645038604736e-01
4.662196040153503418e-01,-4.881306290626525879e-01
3.871986567974090576e-01,-1.117444992065429688e+00
7.159581780433654785e-01,2.243306189775466919e-01
5.231704115867614746e-01,7.157657742500305176e-01
1.760715395212173462e-01,4.481628239154815674e-01
-1.612283438444137573e-01,-5.072087049484252930e-01
2.970392704010009766e+00,4.392840564250946045e-01
-2.337316572666168213e-01,-1.011141538619995117e+00
1.309019804000854492e+00,4.762547612190246582e-01
8.927888870239257812e-01,-4.986571371555328369e-01
-9.283338785171508789e-01,-1.407115697860717773e+00
1.317964494228363037e-01,1.012199044227600098e+00
-1.662177443504333496e-01,6.167230606079101562e-01
-8.512911200523376465e-02,4.826827049255371094e-01
1.858031153678894043e+00,7.733610272407531738e-01
-1.718588352203369141e+00,-8.183625340461730957e-01
1.521135419607162476e-01,-2.836078964173793793e-02
-1.105524301528930664e+00,-1.095343828201293945e+00
-1.387446522712707520e+00,-1.288769841194152832e+00
5.460945963859558105e-01,-5.930683612823486328e-01
-1.369601726531982422e+00,-8.824552893638610840e-01
-2.417775839567184448e-01,1.809610128402709961e-01
5.314860343933105469e-01,-6.079266071319580078e-01
-9.688332676887512207e-01,-9.556472301483154297e-01
-3.036728203296661377e-01,-8.944530040025711060e-03
1.999396532773971558e-01,7.266156077384948730e-01
1.177587866783142090e+00,8.685669898986816406e-01
-1.028878730721771717e-03,-7.522551417350769043e-01
1.060315012931823730e+00,5.221500992774963379e-01
-5.156089663505554199e-01,-2.388785481452941895e-01
1.673513799905776978e-01,-9.326694607734680176e-01
2.154471725225448608e-01,5.688894167542457581e-02
-1.107007622718811035e+00,-1.912057250738143921e-01
1.342417240142822266e+00,-2.168626040220260620e-01
-2.305132389068603516e+00,-1.430832505226135254e+00
5.485218763351440430e-01,5.547143220901489258e-01
8.465809822082519531e-01,-3.371672034263610840e-01
-1.592730283737182617e+00,-1.587936043739318848e+00
-1.755671948194503784e-01,2.892913818359375000e-01
-9.273449778556823730e-01,-3.010678291320800781e-01
8.492779731750488281e-01,-9.326694607734680176e-01
6.667386293411254883e-01,2.404554486274719238e-01
9.797209501266479492e-01,-6.019914150238037109e-01
-9.717549681663513184e-01,-7.750100493431091309e-01
-2.768384106457233429e-02,5.203385949134826660e-01
-3.950586542487144470e-03,-1.145104050636291504e+00
1.009881973266601562e+00,7.389921545982360840e-01
-4.653106629848480225e-01,-2.366269081830978394e-01
1.309424042701721191e-01,7.769737392663955688e-02
1.659129858016967773e-01,7.148367166519165039e-01
1.696483135223388672e+00,4.275654554367065430e-01
-1.375625014305114746e+00,-1.027267217636108398e+00
1.300119876861572266e+00,-4.669289588928222656e-01
-9.204677343368530273e-01,-1.011141538619995117e+00
-1.008298873901367188e+00,-9.326694607734680176e-01
9.314000606536865234e-02,-5.527896285057067871e-01
-1.136674165725708008e+00,-4.521293640136718750e-01
-1.174926385283470154e-01,5.221490263938903809e-01
9.228596091270446777e-02,1.639638543128967285e-01
7.575362920761108398e-01,2.952113151550292969e-01
-1.596101522445678711e+00,-8.023487925529479980e-01
9.128812551498413086e-01,1.274829983711242676e+00
-1.034504413604736328e+00,-5.302731394767761230e-01
-6.652007997035980225e-02,5.863606929779052734e-01
1.154708743095397949e+00,4.828302860260009766e-01
-9.079717993736267090e-01,4.882128536701202393e-01
1.516640901565551758e+00,1.012199044227600098e+00
-2.852436006069183350e-01,-1.011141538619995117e+00
-7.545147538185119629e-01,-1.293106973171234131e-01
2.662849128246307373e-01,-8.191251158714294434e-01
-9.675297141075134277e-01,-6.857236623764038086e-01
1.348350524902343750e+00,8.172825574874877930e-01
4.585328698158264160e-02,-9.319265186786651611e-02
-1.675032496452331543e+00,-9.326694607734680176e-01
2.123636722564697266e+00,1.121592164039611816e+00
3.560483828186988831e-02,-7.103525996208190918e-01
5.526572465896606445e-01,5.658558011054992676e-01
-1.923782527446746826e-01,-4.014399349689483643e-01
-4.542980790138244629e-01,4.196542501449584961e-01
-1.356925964355468750e+00,-1.447933673858642578e+00
-1.278309822082519531e-01,-4.353311061859130859e-01
1.770155191421508789e+00,1.196490168571472168e+00
5.160234570503234863e-01,-2.831021547317504883e-01
-4.079103469848632812e-01,2.637000055983662605e-03
-7.248032689094543457e-01,5.881220102310180664e-01
1.065349057316780090e-01,-9.413556754589080811e-02
-1.982666254043579102e-01,-4.661735594272613525e-01
-4.111916422843933105e-01,-1.833249926567077637e-01
-4.738510549068450928e-01,-1.574317574501037598e+00
-8.256699144840240479e-02,-1.786806583404541016e-01
-8.161403536796569824e-01,-1.495473027229309082e+00
1.204467654228210449e+00,8.909285664558410645e-01
-1.658895611763000488e+00,-7.103526592254638672e-01
-3.475883305072784424e-01,-1.179712653160095215e+00
-1.977272182703018188e-01,-1.011141538619995117e+00
-4.685470461845397949e-01,9.428371489048004150e-02
1.520686268806457520e+00,2.432908117771148682e-01
2.506425380706787109e-01,-4.277308285236358643e-01
7.938550412654876709e-02,-1.878086179494857788e-01
-3.103253245353698730e-01,-2.739179134368896484e-01
-1.031492710113525391e+00,-1.330433249473571777e+00
1.847913861274719238e-02,-8.011825084686279297e-01
-2.907049179077148438e+00,5.881220102310180664e-01
2.458329349756240845e-01,-6.461115479469299316e-01
-7.209376096725463867e-01,1.631539314985275269e-01
-7.578410506248474121e-01,6.358478069305419922e-01
-1.668919622898101807e-01,-1.271240860223770142e-01
-1.003354430198669434e+00,-9.326694607734680176e-01
6.234973669052124023e-01,7.558424472808837891e-01
-1.131145477294921875e+00,-9.804353863000869751e-02
-9.973311424255371094e-01,-6.335827708244323730e-01
-7.707864642143249512e-01,-4.509905874729156494e-01
-1.357779979705810547e+00,-1.978143155574798584e-01
8.957105875015258789e-01,4.490913152694702148e-01
2.527551651000976562e-01,9.398548603057861328e-01
-9.317050576210021973e-01,-9.997819662094116211e-01
-1.038909316062927246e+00,-9.326694607734680176e-01
1.348979473114013672e-01,-7.923873066902160645e-01
-7.389173507690429688e-01,-1.057299137115478516e+00
-4.455329477787017822e-01,-1.013685297220945358e-02
2.324380278587341309e-01,-4.816641509532928467e-01
2.968953847885131836e-01,-1.913031190633773804e-01
4.661742970347404480e-02,-1.493922248482704163e-02
8.528289198875427246e-01,-2.093558758497238159e-02
6.564902067184448242e-01,1.177530959248542786e-01
1.227616220712661743e-01,2.506835460662841797e-01
-3.124379217624664307e-01,-1.350448846817016602e+00
2.258754223585128784e-01,1.841410845518112183e-01
4.836599528789520264e-01,7.083013653755187988e-01
-2.699158489704132080e-01,-7.102153301239013672e-01
-8.133984208106994629e-01,-3.138185739517211914e-01
-1.667975425720214844e+00,-1.354494094848632812e+00
1.758018851280212402e+00,5.863602161407470703e-01
7.169916480779647827e-02,-1.140889048576354980e+00
-3.330251201987266541e-02,-7.846323847770690918e-01
-3.537463843822479248e-01,-1.330433487892150879e+00
-1.854111105203628540e-01,2.151651494204998016e-02
-7.406703829765319824e-01,-4.489825963973999023e-01
5.726596713066101074e-01,-1.046202182769775391e+00
-1.045561909675598145e+00,-1.801915884017944336e+00
-2.327880635857582092e-02,3.621568679809570312e-01
-7.660218477249145508e-01,-3.474006056785583496e-01
-2.258385181427001953e+00,-1.335287094116210938e+00
-8.736305236816406250e-01,2.538708746433258057e-01
1.298636555671691895e+00,3.288475275039672852e-01
4.910316467285156250e-01,-1.968067139387130737e-01
-1.072936058044433594e+00,1.696421205997467041e-01
1.424943804740905762e-01,6.465504169464111328e-01
-5.465341210365295410e-01,6.869602799415588379e-01
-9.660463929176330566e-01,-1.273328781127929688e+00
1.504594326019287109e+00,1.394831061363220215e+00
2.436750382184982300e-02,-2.755945622920989990e-01
3.592850863933563232e-01,-5.096299648284912109e-01
1.515292078256607056e-01,-1.141291975975036621e+00
-9.734181165695190430e-01,-1.979388117790222168e+00
1.328482866287231445e+00,1.346353888511657715e+00
7.691328972578048706e-02,1.177530959248542786e-01
1.597549319267272949e-01,6.357230544090270996e-01
-1.070418834686279297e+00,-9.326694607734680176e-01
-4.781212508678436279e-01,-1.574317812919616699e+00
-1.088848114013671875e+00,-6.104627847671508789e-01
-1.364612340927124023e+00,-3.406609892845153809e-01
4.735912978649139404e-01,4.157292544841766357e-01
6.249357461929321289e-01,1.558183670043945312e+00
-2.666794955730438232e-01,-1.258610725402832031e+00
3.555543124675750732e-01,-3.010677993297576904e-01
-1.618171572685241699e+00,-9.340423941612243652e-01
2.268463611602783203e+00,1.511160373687744141e+00
-1.447633743286132812e+00,-3.138189315795898438e-01
-7.745621800422668457e-01,-1.120275735855102539e+00
1.962538361549377441e+00,6.069886088371276855e-01
-1.674807786941528320e+00,-5.881845951080322266e-01
3.077866554260253906e+00,1.486320137977600098e+00
1.368218064308166504e+00,2.942022383213043213e-01
-4.573546350002288818e-01,-1.442279480397701263e-02
-1.744434356689453125e+00,4.580124840140342712e-02
-1.740793347358703613e+00,-1.912055164575576782e-01
-4.789303541183471680e-01,-3.445775806903839111e-02
-1.155687689781188965e+00,-9.326694607734680176e-01
-1.346767425537109375e+00,-9.037436246871948242e-01
-4.208108186721801758e-01,-2.366269081830978394e-01
3.209118604660034180e+00,2.783197402954101562e+00
2.154471725225448608e-01,8.057953715324401855e-01
-6.906867027282714844e-01,-5.557621717453002930e-01
-1.111952066421508789e+00,-3.077990710735321045e-01
1.170890450477600098e+00,-3.375053107738494873e-01
-3.342833220958709717e-01,2.983405888080596924e-01
6.183731555938720703e-01,-1.912055015563964844e-01
4.931892156600952148e-01,-4.673355072736740112e-02
-7.953287959098815918e-01,9.803312271833419800e-02
8.092280626296997070e-01,1.212525963783264160e+00
1.118659257888793945e+00,1.115815877914428711e+00
-1.763313412666320801e-01,2.043966203927993774e-01
1.148460745811462402e+00,-2.078555077314376831e-01
-1.374770879745483398e+00,-1.171047925949096680e+00
1.300884008407592773e+00,2.363470643758773804e-01
-8.048130869865417480e-01,-5.930683016777038574e-01
3.277756273746490479e-01,-6.903479099273681641e-01
1.359093427658081055e+00,4.839898049831390381e-01
-7.861179299652576447e-03,-7.569772601127624512e-01
1.427236676216125488e+00,7.604833245277404785e-01
-1.119638681411743164e-01,-9.280801564455032349e-02
4.311591386795043945e-01,-7.864838242530822754e-01
-7.669208049774169922e-01,-6.308340281248092651e-02
2.837252616882324219e-01,8.690976500511169434e-01
-1.773651689291000366e-01,6.608723402023315430e-01
1.178531885147094727e+00,3.926887512207031250e-01
-1.369916319847106934e+00,-4.669289588928222656e-01
8.399285078048706055e-01,-1.330433249473571777e+00
9.098242968320846558e-02,2.506836056709289551e-01
7.169920206069946289e-01,5.072420239448547363e-01
-1.077745556831359863e+00,-2.901072502136230469e-01
1.585278391838073730e+00,-8.276621103286743164e-01
-1.859954446554183960e-01,-6.079264879226684570e-01
1.336393654346466064e-01,-8.267631381750106812e-02
1.134751200675964355e+00,6.669981479644775391e-01
9.583250284194946289e-01,-2.732467055320739746e-01
-7.272305488586425781e-01,-7.165319919586181641e-01
1.290541887283325195e-02,-3.603225350379943848e-01
7.626605629920959473e-01,1.371812582015991211e+00
-2.907543659210205078e+00,3.403957188129425049e-02
4.030208289623260498e-01,9.161651134490966797e-01
-2.736919745802879333e-02,-6.308364123106002808e-02
-1.111412644386291504e+00,-1.574316740036010742e+00
-1.367129445075988770e+00,-5.747135877609252930e-01
-9.267606735229492188e-01,-1.415979623794555664e+00
6.292059421539306641e-01,6.638070940971374512e-02
4.651408195495605469e-01,-1.317079365253448486e-01
-4.447238743305206299e-01,-4.284042716026306152e-01
-5.713012814521789551e-01,2.482275068759918213e-01
-1.179241180419921875e+00,-4.769060611724853516e-01
-4.401839971542358398e-01,-1.363805383443832397e-01
8.186224699020385742e-01,-1.181509494781494141e+00
-7.969024032354354858e-02,-7.630721926689147949e-01
3.657128512859344482e-01,9.844339489936828613e-01
1.807867765426635742e+00,8.997071981430053711e-01
-9.020834565162658691e-01,-4.881306290626525879e-01
-5.766052603721618652e-01,-3.018265962600708008e-01
1.156596243381500244e-01,-5.375972017645835876e-02
-5.478864535689353943e-03,1.174952536821365356e-01
1.317511405795812607e-02,-7.846323847770690918e-01
