1.034514188766479492e+00,-3.359998166561126709e-01
-4.899429380893707275e-01,-1.069932818412780762e+00
1.415280103683471680e+00,1.114291906356811523e+00
-4.639172554016113281e-01,-3.411511778831481934e-01
7.399161458015441895e-01,3.304831087589263916e-01
3.296634852886199951e-01,5.964241027832031250e-01
-9.517075419425964355e-01,-1.898296713829040527e+00
1.420629024505615234e+00,-9.462180733680725098e-01
-2.138640433549880981e-01,-5.791752934455871582e-01
4.957063794136047363e-01,1.002230167388916016e+00
-6.644812226295471191e-01,-4.016007184982299805e-01
-6.059572100639343262e-01,-5.321911573410034180e-01
8.284660428762435913e-02,1.045522391796112061e-01
-1.036931872367858887e-01,-7.884037494659423828e-01
-4.502975940704345703e-01,6.309536099433898926e-01
-5.281948447227478027e-01,-4.770542085170745850e-01
-6.846635341644287109e-01,-4.845991134643554688e-01
-1.393739461898803711e+00,-6.445807814598083496e-01
1.100409626960754395e-01,-5.760493278503417969e-01
-4.216648638248443604e-01,1.719357073307037354e-01
-4.168103337287902832e-01,6.690458059310913086e-01
-4.179793968796730042e-02,-3.835618123412132263e-02
1.114838600158691406e+00,9.900550544261932373e-02
9.606624245643615723e-01,-3.824382722377777100e-01
3.388331532478332520e-01,8.172269165515899658e-02
9.925311803817749023e-02,2.099103778600692749e-01
1.424944162368774414e+00,1.124562621116638184e-01
-1.308425962924957275e-01,1.125911325216293335e-01
2.506874799728393555e-01,-1.660670638084411621e-01
-4.314641654491424561e-02,2.599535286426544189e-01
-1.637949347496032715e+00,-1.551798820495605469e+00
-9.821382761001586914e-01,-8.900240063667297363e-01
8.426703810691833496e-01,6.594145894050598145e-01
1.032266736030578613e+00,1.872588157653808594e+00
5.308978725224733353e-03,7.047874331474304199e-01
6.176539063453674316e-01,5.803573131561279297e-01
-4.647267237305641174e-02,-5.370796918869018555e-01
-2.484300881624221802e-01,5.758256316184997559e-01
3.969076871871948242e-01,9.983837008476257324e-01
-1.126156091690063477e+00,-7.926650643348693848e-01
-6.929790973663330078e-01,-1.328322768211364746e+00
-2.903678119182586670e-01,-2.139234691858291626e-01
1.429304242134094238e+00,7.469720244407653809e-01
-1.605585813522338867e+00,-1.153779864311218262e+00
-4.741657078266143799e-01,1.124563813209533691e-01
1.640970826148986816e+00,1.719355285167694092e-01
2.719485163688659668e-01,1.672244966030120850e-01
8.240164518356323242e-01,5.487820506095886230e-01
4.042344391345977783e-01,-5.586829781532287598e-01
9.927113056182861328e-01,4.892516434192657471e-01
-6.608852744102478027e-01,-3.170602619647979736e-01
-3.860649764537811279e-01,-7.131390571594238281e-01
3.875582516193389893e-01,-9.562374949455261230e-01
-1.697776794433593750e+00,-9.986073374748229980e-01
-7.784731686115264893e-02,-7.152249813079833984e-01
-6.265443563461303711e-02,-4.016008675098419189e-01
3.895360231399536133e-01,9.205929636955261230e-01
7.857645153999328613e-01,6.979095935821533203e-01
-6.317581534385681152e-01,-3.916964828968048096e-01
-7.417941093444824219e-01,-8.477723002433776855e-01
-6.909563541412353516e-01,-7.567280530929565430e-01
-8.982627987861633301e-01,-9.297065436840057373e-03
4.421267509460449219e-01,2.423954010009765625e-01
1.908149421215057373e-01,4.697974622249603271e-01
1.229909062385559082e+00,-4.491555392742156982e-01
-2.613754868507385254e-01,3.043209910392761230e-01
-9.730135798454284668e-01,-1.117429137229919434e+00
1.130975112318992615e-01,-2.169093638658523560e-01
1.319358110427856445e+00,1.160212397575378418e+00
2.289319783449172974e-01,-7.059993147850036621e-01
-5.040121078491210938e-01,-5.985854864120483398e-01
1.023096740245819092e-01,-5.724571943283081055e-01
1.780043691396713257e-01,-4.770542979240417480e-01
5.749520659446716309e-01,6.693696379661560059e-01
2.699168205261230469e+00,1.577373027801513672e+00
-5.438371896743774414e-01,-5.892859399318695068e-02
8.860015869140625000e-01,9.967121481895446777e-01
2.982888519763946533e-01,1.244212269783020020e+00
8.666284084320068359e-01,6.510500907897949219e-01
-8.006328344345092773e-01,-6.089420914649963379e-01
1.244157910346984863e+00,4.307378530502319336e-01
-1.646984100341796875e+00,-1.006237864494323730e+00
2.116264849901199341e-01,-1.979437619447708130e-01
-1.213136781007051468e-02,-7.031516432762145996e-01
-1.158789277076721191e+00,-9.361470341682434082e-01
-9.204228520393371582e-01,-1.551799058914184570e+00
1.458251595497131348e+00,-1.461589336395263672e+00
5.954040288925170898e-01,3.882631659507751465e-01
-3.927174806594848633e-01,-5.977043882012367249e-03
-8.503917455673217773e-01,-5.835146903991699219e-01
-4.435552060604095459e-01,-5.923804640769958496e-01
3.974017873406410217e-02,1.008879691362380981e-01
-7.261967062950134277e-01,-8.100283145904541016e-01
-3.366210684180259705e-02,-4.211920127272605896e-02
-1.121840834617614746e+00,-2.718361914157867432e-01
-1.171824574470520020e+00,-5.202738046646118164e-01
1.067282199859619141e+00,4.357291162014007568e-01
-3.123030960559844971e-01,-8.955385088920593262e-01
-1.746232509613037109e-01,-1.079695597290992737e-01
-1.316426634788513184e+00,-1.008086800575256348e+00
1.461263179779052734e+00,5.998877882957458496e-01
1.078070044517517090e+00,2.678908705711364746e-01
-9.393918514251708984e-02,3.832639455795288086e-01
8.098124265670776367e-01,6.418094038963317871e-01
-1.980418711900711060e-01,1.864829510450363159e-01
-7.534359693527221680e-01,-2.677530944347381592e-01
1.606359720230102539e+00,6.131108403205871582e-01
-7.746071815490722656e-01,-6.265128850936889648e-01
6.510512828826904297e-01,1.025977015495300293e+00
1.399547815322875977e+00,1.211686730384826660e+00
-7.032275795936584473e-01,-1.420906782150268555e+00
1.651219248771667480e+00,1.244212269783020020e+00
1.339989602565765381e-01,-6.300247907638549805e-01
4.718382954597473145e-01,8.936724662780761719e-01
2.366992473602294922e+00,2.451550960540771484e+00
-2.295648336410522461e+00,-1.971214532852172852e+00
2.858828306198120117e-01,1.272452175617218018e-01
9.225454330444335938e-01,-4.559216201305389404e-01
8.261739611625671387e-01,5.646054148674011230e-01
9.219571948051452637e-03,-4.769384860992431641e-01
-5.595244765281677246e-01,3.235783278942108154e-01
-8.350190520286560059e-01,-5.548879504203796387e-01
7.509287595748901367e-01,8.571504354476928711e-01
-1.403358578681945801e+00,-1.328555345535278320e+00
-1.312246441841125488e+00,-7.263481020927429199e-01
1.217458009719848633e+00,2.809665203094482422e-01
1.388265490531921387e+00,5.582362413406372070e-01
1.038379788398742676e+00,6.725364923477172852e-01
-1.030548810958862305e+00,-6.220691800117492676e-01
2.915014922618865967e-01,5.191825032234191895e-01
-4.147426784038543701e-01,1.713134646415710449e+00
-1.873888671398162842e-01,-6.046860665082931519e-02
-1.050866246223449707e-01,1.056986451148986816e+00
2.280779480934143066e-01,-4.619099944829940796e-02
-9.770590066909790039e-01,-8.656650185585021973e-01
4.642418324947357178e-01,9.103384017944335938e-01
5.407456159591674805e-01,6.573076248168945312e-01
-1.342587471008300781e-01,-4.172627627849578857e-01
-1.329731583595275879e+00,-1.319957017898559570e+00
2.446642518043518066e-01,-5.097109079360961914e-01
5.251482129096984863e-01,2.695359103381633759e-02
1.242899000644683838e-01,-7.754518985748291016e-01
-9.633494615554809570e-01,-1.075560808181762695e+00
5.271259546279907227e-01,6.886693835258483887e-01
-4.510617554187774658e-01,2.027712464332580566e-01
2.564365148544311523e+00,2.555536270141601562e+00
2.469566613435745239e-01,-1.215436816215515137e+00
-1.001061916351318359e+00,-6.851946711540222168e-01
-3.121682703495025635e-01,-4.572169780731201172e-01
2.548228204250335693e-01,7.196027636528015137e-01
-7.748318910598754883e-01,-7.908126115798950195e-01
2.881752252578735352e-01,-1.408076137304306030e-01
2.368251085281372070e+00,1.691668272018432617e+00
3.781188726425170898e-01,2.404899597167968750e-01
-7.155440747737884521e-02,-1.121305942535400391e+00
-1.692113280296325684e+00,-9.986075162887573242e-01
-8.528190255165100098e-01,-4.097873270511627197e-01
2.573400020599365234e+00,1.683732032775878906e+00
8.320586755871772766e-03,4.434539079666137695e-01
-1.421877861022949219e+00,-1.057993769645690918e+00
-8.355623111128807068e-03,-4.060091823339462280e-02
2.418324351310729980e-01,2.180382013320922852e-01
-3.523978888988494873e-01,6.042684316635131836e-01
-1.766013540327548981e-02,-2.031142562627792358e-01
-6.381409168243408203e-01,-1.148999214172363281e+00
-1.915242075920104980e-01,-8.747424483299255371e-01
1.347676157951354980e+00,1.212156057357788086e+00
-6.872255802154541016e-01,-3.170602917671203613e-01
3.097505681216716766e-02,4.245281815528869629e-01
1.338057041168212891e+00,1.154375314712524414e+00
-8.136231899261474609e-01,-1.087876558303833008e+00
-1.520137488842010498e-01,3.158253431320190430e-01
1.465847790241241455e-01,-3.195155560970306396e-01
-7.182855606079101562e-01,-6.066054105758666992e-01
1.930219769477844238e+00,7.169178724288940430e-01
9.714053273200988770e-01,1.939992785453796387e+00
-1.707579568028450012e-02,-4.769383072853088379e-01
2.288420796394348145e-01,-5.760492086410522461e-01
1.734690189361572266e+00,1.773985624313354492e+00
-5.021241903305053711e-01,-1.087884664535522461e+00
-1.003669351339340210e-01,-6.196284294128417969e-01
3.813552558422088623e-01,3.499504923820495605e-01
-5.095857977867126465e-01,-2.968432605266571045e-01
8.466259241104125977e-01,7.137397527694702148e-01
2.782773971557617188e+00,2.476644277572631836e+00
8.112957477569580078e-01,1.070417165756225586e+00
6.200812458992004395e-01,3.308641612529754639e-01
-1.054282069206237793e+00,-5.000674724578857422e-01
4.405984878540039062e-01,-4.652282595634460449e-01
-1.791181862354278564e-01,-9.582089185714721680e-01
6.149566173553466797e-02,-2.635958790779113770e-01
1.742016911506652832e+00,1.165987610816955566e+00
1.015455603599548340e+00,3.698141276836395264e-01
-1.086420893669128418e+00,-4.603087007999420166e-01
2.450235001742839813e-02,-5.529257059097290039e-01
-1.652243256568908691e+00,-7.741044759750366211e-01
-9.591242074966430664e-01,-9.562370777130126953e-01
-7.863388657569885254e-01,-4.122359752655029297e-01
-6.792695522308349609e-01,-1.076913356781005859e+00
5.839415639638900757e-02,-4.112611711025238037e-01
-1.742636322975158691e+00,-1.008711099624633789e+00
-2.611956894397735596e-01,-7.989199757575988770e-01
1.187836289405822754e+00,1.339706540107727051e+00
1.802964508533477783e-02,7.281431928277015686e-03
4.662196040153503418e-01,-4.436451494693756104e-01
3.871986567974090576e-01,-5.271918177604675293e-01
7.159581780433654785e-01,1.318638473749160767e-01
5.231704115867614746e-01,5.803571343421936035e-01
1.760715395212173462e-01,5.646054148674011230e-01
-1.612283438444137573e-01,-2.922433018684387207e-01
2.970392704010009766e+00,8.174239397048950195e-01
-2.337316572666168213e-01,-9.562371969223022461e-01
1.309019804000854492e+00,6.028196811676025391e-01
8.927888870239257812e-01,-1.408075243234634399e-01
-9.283338785171508789e-01,-9.587633013725280762e-01
1.317964494228363037e-01,6.613071560859680176e-01
-1.662177443504333496e-01,3.598968386650085449e-01
-8.512911200523376465e-02,4.936837255954742432e-01
1.858031153678894043e+00,1.046519160270690918e+00
-1.718588352203369141e+00,-9.484346508979797363e-01
1.521135419607162476e-01,-3.113848865032196045e-01
-1.105524301528930664e+00,-1.277388215065002441e+00
-1.387446522712707520e+00,-1.521050333976745605e+00
5.460945963859558105e-01,-5.364986062049865723e-01
-1.369601726531982422e+00,-1.895219326019287109e+00
-2.417775839567184448e-01,-1.593287438154220581e-01
5.314860343933105469e-01,-7.020577192306518555e-01
-9.688332676887512207e-01,-9.735400080680847168e-01
-3.036728203296661377e-01,1.119664907455444336e-01
1.999396532773971558e-01,6.666722893714904785e-01
1.177587866783142090e+00,8.761034607887268066e-01
-1.028878730721771717e-03,-8.357895612716674805e-01
1.060315012931823730e+00,7.034110426902770996e-01
-5.156089663505554199e-01,1.353983022272586823e-02
1.673513799905776978e-01,-6.646940708160400391e-01
2.154471725225448608e-01,4.359324574470520020e-01
-1.107007622718811035e+00,1.549156308174133301e-01
1.342417240142822266e+00,3.165369629859924316e-01
-2.305132389068603516e+00,-1.272694587707519531e+00
5.485218763351440430e-01,7.470867037773132324e-01
8.465809822082519531e-01,7.168000936508178711e-02
-1.592730283737182617e+00,-1.476781010627746582e+00
-1.755671948194503784e-01,3.659565150737762451e-01
-9.273449778556823730e-01,-1.574534624814987183e-01
8.492779731750488281e-01,-6.646939516067504883e-01
6.667386293411254883e-01,4.505281150341033936e-01
9.797209501266479492e-01,-5.586826801300048828e-01
-9.717549681663513184e-01,-5.436969399452209473e-01
-2.768384106457233429e-02,8.552822470664978027e-01
-3.950586542487144470e-03,-1.429986834526062012e+00
1.009881973266601562e+00,3.563104271888732910e-01
-4.653106629848480225e-01,-2.144324779510498047e-01
1.309424042701721191e-01,-1.806944757699966431e-01
1.659129858016967773e-01,7.451679110527038574e-01
1.696483135223388672e+00,5.006263852119445801e-01
-1.375625014305114746e+00,-7.130143642425537109e-01
1.300119876861572266e+00,-3.170602917671203613e-01
-9.204677343368530273e-01,-9.562374353408813477e-01
-1.008298873901367188e+00,-6.646940708160400391e-01
9.314000606536865234e-02,-4.471939206123352051e-01
-1.136674165725708008e+00,-5.760495662689208984e-01
-1.174926385283470154e-01,7.034111618995666504e-01
9.228596091270446777e-02,1.124565899372100830e-01
7.575362920761108398e-01,3.164897859096527100e-01
-1.596101522445678711e+00,-7.989199161529541016e-01
9.128812551498413086e-01,7.361387610435485840e-01
-1.034504413604736328e+00,-6.311475038528442383e-01
-6.652007997035980225e-02,4.924068152904510498e-01
1.154708743095397949e+00,4.357294738292694092e-01
-9.079717993736267090e-01,5.184572339057922363e-01
1.516640901565551758e+00,6.613072156906127930e-01
-2.852436006069183350e-01,-9.562371969223022461e-01
-7.545147538185119629e-01,-1.810713559389114380e-01
2.662849128246307373e-01,1.341092586517333984e-01
-9.675297141075134277e-01,-9.092736244201660156e-02
1.348350524902343750e+00,7.133209109306335449e-01
4.585328698158264160e-02,-6.882318854331970215e-01
-1.675032496452331543e+00,-6.646941900253295898e-01
2.123636722564697266e+00,8.824222087860107422e-01
3.560483828186988831e-02,-8.447585701942443848e-01
5.526572465896606445e-01,4.290597736835479736e-01
-1.923782527446746826e-01,-1.012230142951011658e-01
-4.542980790138244629e-01,6.113259792327880859e-01
-1.356925964355468750e+00,-1.647622585296630859e+00
-1.278309822082519531e-01,-3.543807566165924072e-01
1.770155191421508789e+00,1.768281221389770508e+00
5.160234570503234863e-01,-3.381906151771545410e-01
-4.079103469848632812e-01,-7.004147768020629883e-01
-7.248032689094543457e-01,6.063688397407531738e-01
1.065349057316780090e-01,2.704768069088459015e-02
-1.982666254043579102e-01,-4.866530597209930420e-01
-4.111916422843933105e-01,-3.495360016822814941e-01
-4.738510549068450928e-01,-1.445941209793090820e+00
-8.256699144840240479e-02,-5.180454850196838379e-01
-8.161403536796569824e-01,-1.391638159751892090e+00
1.204467654228210449e+00,6.283112168312072754e-01
-1.658895611763000488e+00,-8.447585701942443848e-01
-3.475883305072784424e-01,-1.215436220169067383e+00
-1.977272182703018188e-01,-9.562370181083679199e-01
-4.685470461845397949e-01,3.528721630573272705e-02
1.520686268806457520e+00,5.019309520721435547e-01
2.506425380706787109e-01,-1.017217561602592468e-01
7.938550412654876709e-02,2.880981750786304474e-02
-3.103253245353698730e-01,-4.684227406978607178e-01
-1.031492710113525391e+00,-9.389791488647460938e-01
1.847913861274719238e-02,-6.593956947326660156e-01
-2.907049179077148438e+00,6.063688397407531738e-01
2.458329349756240845e-01,8.783994913101196289e-01
-7.209376096725463867e-01,-4.243541359901428223e-01
-7.578410506248474121e-01,5.673285126686096191e-01
-1.668919622898101807e-01,-2.554515302181243896e-01
-1.003354430198669434e+00,-6.646943092346191406e-01
6.234973669052124023e-01,1.223347783088684082e+00
-1.131145477294921875e+00,-3.095923066139221191e-01
-9.973311424255371094e-01,-8.245594501495361328e-01
-7.707864642143249512e-01,-4.042996764183044434e-01
-1.357779979705810547e+00,-3.724306821823120117e-01
8.957105875015258789e-01,4.876194298267364502e-01
2.527551651000976562e-01,5.214552283287048340e-01
-9.317050576210021973e-01,-4.728683829307556152e-01
-1.038909316062927246e+00,-6.646943688392639160e-01
1.348979473114013672e-01,-4.948192834854125977e-01
-7.389173507690429688e-01,-1.173934340476989746e+00
-4.455329477787017822e-01,1.719356179237365723e-01
2.324380278587341309e-01,-2.059663981199264526e-01
2.968953847885131836e-01,-1.495273709297180176e-01
4.661742970347404480e-02,-3.395611643791198730e-01
8.528289198875427246e-01,-4.567874222993850708e-02
6.564902067184448242e-01,1.277298927307128906e-01
1.227616220712661743e-01,1.368838362395763397e-02
-3.124379217624664307e-01,-1.303758382797241211e+00
2.258754223585128784e-01,-4.434960335493087769e-02
4.836599528789520264e-01,8.671748638153076172e-01
-2.699158489704132080e-01,-8.747418522834777832e-01
-8.133984208106994629e-01,-5.548881292343139648e-01
-1.667975425720214844e+00,-1.085697293281555176e+00
1.758018851280212402e+00,4.924067556858062744e-01
7.169916480779647827e-02,-1.005359172821044922e+00
-3.330251201987266541e-02,-8.050184249877929688e-01
-3.537463843822479248e-01,-9.389789104461669922e-01
-1.854111105203628540e-01,4.939088970422744751e-02
-7.406703829765319824e-01,-5.791751742362976074e-01
5.726596713066101074e-01,-8.479073047637939453e-01
-1.045561909675598145e+00,-1.383780479431152344e+00
-2.327880635857582092e-02,1.728451699018478394e-01
-7.660218477249145508e-01,-4.810654744505882263e-02
-2.258385181427001953e+00,-1.484137892723083496e+00
-8.736305236816406250e-01,-1.814455389976501465e-01
1.298636555671691895e+00,4.892518818378448486e-01
4.910316467285156250e-01,-1.187394037842750549e-01
-1.072936058044433594e+00,-1.121712088584899902e+00
1.424943804740905762e-01,5.795378684997558594e-01
-5.465341210365295410e-01,3.520563840866088867e-01
-9.660463929176330566e-01,-1.270843267440795898e+00
1.504594326019287109e+00,1.939992666244506836e+00
2.436750382184982300e-02,-2.043216675519943237e-02
3.592850863933563232e-01,-3.772486746311187744e-01
1.515292078256607056e-01,-7.919919490814208984e-01
-9.734181165695190430e-01,-1.824379682540893555e+00
1.328482866287231445e+00,2.136856555938720703e+00
7.691328972578048706e-02,1.277297437191009521e-01
1.597549319267272949e-01,1.477173119783401489e-01
-1.070418834686279297e+00,-6.646939516067504883e-01
-4.781212508678436279e-01,-1.445941209793090820e+00
-1.088848114013671875e+00,-9.406445026397705078e-01
-1.364612340927124023e+00,-4.016006886959075928e-01
4.735912978649139404e-01,5.168022513389587402e-01
6.249357461929321289e-01,5.086203813552856445e-01
-2.666794955730438232e-01,-1.153779864311218262e+00
3.555543124675750732e-01,-1.574536561965942383e-01
-1.618171572685241699e+00,-8.434063196182250977e-01
2.268463611602783203e+00,1.055117249488830566e+00
-1.447633743286132812e+00,-5.548875927925109863e-01
-7.745621800422668457e-01,-8.469651341438293457e-01
1.962538361549377441e+00,8.944683670997619629e-01
-1.674807786941528320e+00,-1.089332461357116699e+00
3.077866554260253906e+00,2.291553974151611328e+00
1.368218064308166504e+00,4.341983199119567871e-01
-4.573546350002288818e-01,-1.080676913261413574e+00
-1.744434356689453125e+00,6.758030652999877930e-01
-1.740793347358703613e+00,1.549158096313476562e-01
-4.789303541183471680e-01,-1.267765313386917114e-01
-1.155687689781188965e+00,-6.646940708160400391e-01
-1.346767425537109375e+00,-6.676928400993347168e-01
-4.208108186721801758e-01,-2.144325971603393555e-01
3.209118604660034180e+00,2.799902439117431641e+00
2.154471725225448608e-01,3.276267051696777344e-01
-6.906867027282714844e-01,-4.769386053085327148e-01
-1.111952066421508789e+00,3.976696729660034180e-02
1.170890450477600098e+00,-1.985209584236145020e-01
-3.342833220958709717e-01,-1.808311641216278076e-01
6.183731555938720703e-01,1.549155414104461670e-01
4.931892156600952148e-01,8.752712979912757874e-03
-7.953287959098815918e-01,1.459560990333557129e-01
8.092280626296997070e-01,-2.210202515125274658e-01
1.118659257888793945e+00,1.424856662750244141e+00
-1.763313412666320801e-01,2.257747650146484375e-01
1.148460745811462402e+00,7.221838831901550293e-02
-1.374770879745483398e+00,-1.132301092147827148e+00
1.300884008407592773e+00,2.196896374225616455e-01
-8.048130869865417480e-01,-5.364986658096313477e-01
3.277756273746490479e-01,-3.224102854728698730e-01
1.359093427658081055e+00,7.131739854812622070e-01
-7.861179299652576447e-03,-6.819725036621093750e-01
1.427236676216125488e+00,4.865087568759918213e-01
-1.119638681411743164e-01,2.695366926491260529e-02
4.311591386795043945e-01,-5.675874352455139160e-01
-7.669208049774169922e-01,-1.938572824001312256e-01
2.837252616882324219e-01,3.660964667797088623e-01
-1.773651689291000366e-01,8.045514225959777832e-01
1.178531885147094727e+00,3.175497949123382568e-01
-1.369916319847106934e+00,-3.170603215694427490e-01
8.399285078048706055e-01,-9.389792084693908691e-01
9.098242968320846558e-02,1.368821226060390472e-02
7.169920206069946289e-01,7.047874331474304199e-01
-1.077745556831359863e+00,-2.270975336432456970e-02
1.585278391838073730e+00,-1.003571987152099609e+00
-1.859954446554183960e-01,-7.020574212074279785e-01
1.336393654346466064e-01,-1.421870589256286621e-01
1.134751200675964355e+00,6.354864835739135742e-01
9.583250284194946289e-01,1.204020529985427856e-01
-7.272305488586425781e-01,-6.213764548301696777e-01
1.290541887283325195e-02,-8.649287223815917969e-01
7.626605629920959473e-01,1.211645126342773438e+00
-2.907543659210205078e+00,1.152771592140197754e+00
4.030208289623260498e-01,1.381313085556030273e+00
-2.736919745802879333e-02,-1.938577294349670410e-01
-1.111412644386291504e+00,-1.445941209793090820e+00
-1.367129445075988770e+00,-7.636309266090393066e-01
-9.267606735229492188e-01,-1.554652810096740723e+00
6.292059421539306641e-01,6.093504428863525391e-01
4.651408195495605469e-01,-1.095277294516563416e-01
-4.447238743305206299e-01,-2.160858660936355591e-01
-5.713012814521789551e-01,7.281409576535224915e-03
-1.179241180419921875e+00,-3.221936225891113281e-01
-4.401839971542358398e-01,5.967373400926589966e-02
8.186224699020385742e-01,-6.187148094177246094e-01
-7.969024032354354858e-02,-9.859377741813659668e-01
3.657128512859344482e-01,1.125463366508483887e+00
1.807867765426635742e+00,1.430787563323974609e+00
-9.020834565162658691e-01,-4.436451494693756104e-01
-5.766052603721618652e-01,-3.835570812225341797e-02
1.156596243381500244e-01,-1.710376888513565063e-01
-5.478864535689353943e-03,2.757759094238281250e-01
1.317511405795812607e-02,-8.050186634063720703e-01
-1.647478580474853516e+00,-1.067469000816345215e+00
