1.484696984291076660e+00,8.277198672294616699e-01
1.426613926887512207e+00,-1.110142230987548828e+00
9.651558846235275269e-02,-2.661618590354919434e-01
-2.519817352294921875e-01,-6.323331594467163086e-02
-1.175499916076660156e+00,-1.134996175765991211e+00
8.109351992607116699e-01,4.215490818023681641e-02
1.525354862213134766e+00,-3.539561927318572998e-01
2.100803330540657043e-02,1.376681029796600342e-02
-1.134841799736022949e+00,-7.920541763305664062e-01
-2.752148807048797607e-01,-1.268416643142700195e-01
1.368531346321105957e+00,5.938619747757911682e-02
-1.474326252937316895e-01,4.612862169742584229e-01
-1.067744940519332886e-01,-4.273055791854858398e-01
-3.507227003574371338e-01,-8.606479763984680176e-01
1.484696984291076660e+00,1.386860370635986328e+00
1.676370501518249512e+00,2.719662189483642578e-01
3.346556425094604492e-01,-1.209353685379028320e+00
1.322065114974975586e+00,2.680046856403350830e-01
-5.133546590805053711e-01,-1.848660111427307129e-01
-4.959299564361572266e-01,6.039720773696899414e-01
-1.465914249420166016e+00,-1.024243712425231934e+00
-6.759868860244750977e-01,-4.084617495536804199e-01
9.651558846235275269e-02,3.454092741012573242e-01
5.263291597366333008e-01,-1.833761036396026611e-01
-1.416241973638534546e-01,9.513209462165832520e-01
-9.605929255485534668e-01,-2.253033638000488281e+00
-8.908935189247131348e-01,-5.428764224052429199e-01
1.252365112304687500e+00,6.109107732772827148e-01
-2.577898800373077393e-01,-3.083233535289764404e-01
-1.576271772384643555e+00,-4.291810989379882812e-01
1.020033717155456543e+00,9.980018138885498047e-01
1.604068577289581299e-01,-1.983028352260589600e-01
-8.270022869110107422e-01,-1.208350062370300293e+00
6.250701546669006348e-01,-4.932309389114379883e-01
-3.391061425209045410e-01,-7.333404421806335449e-01
-1.640162825584411621e+00,-1.236973524093627930e+00
1.023240089416503906e-01,-2.792696356773376465e-01
1.629904270172119141e+00,2.507079541683197021e-01
8.341683745384216309e-01,4.011425971984863281e-01
-1.628546357154846191e+00,-6.425263881683349609e-01
7.180026769638061523e-01,-9.277070760726928711e-01
-7.224531769752502441e-01,-2.891096472740173340e-01
6.166588515043258667e-02,2.285694181919097900e-01
1.333681344985961914e+00,1.204658523201942444e-01
-2.926398515701293945e-01,-3.151183724403381348e-01
1.060691595077514648e+00,-6.113500595092773438e-01
-2.461733072996139526e-01,-2.001774311065673828e-01
4.972876012325286865e-01,3.038559257984161377e-01
-1.465914249420166016e+00,-1.663282036781311035e+00
1.426613926887512207e+00,8.361687660217285156e-01
6.018369793891906738e-01,-1.550139427185058594e+00
1.604068577289581299e-01,-6.159264445304870605e-01
-1.163883328437805176e+00,2.105953991413116455e-01
1.107157826423645020e+00,9.045602083206176758e-01
8.399767875671386719e-01,8.906514048576354980e-01
-7.863444089889526367e-01,-4.938014745712280273e-01
4.392047524452209473e-01,2.817169427871704102e-01
3.520803749561309814e-01,1.766052991151809692e-01
1.252365112304687500e+00,-3.821988701820373535e-01
-1.361364960670471191e+00,-4.037962555885314941e-01
3.462722301483154297e-01,7.886902242898941040e-02
1.728645205497741699e+00,7.847272753715515137e-01
-9.431682229042053223e-01,-1.163911223411560059e+00
-3.126666322350502014e-02,1.431629955768585205e-01
-8.328106999397277832e-01,-1.314663439989089966e-01
1.720234155654907227e-01,8.009152114391326904e-02
-1.303282141685485840e+00,-5.197606980800628662e-02
9.445258975028991699e-01,6.190513968467712402e-01
2.301062643527984619e-01,7.083603739738464355e-02
7.412357926368713379e-01,6.403607726097106934e-01
-1.535613775253295898e+00,-1.008399009704589844e+00
-1.303282141685485840e+00,-9.793546199798583984e-01
-2.225380390882492065e-03,-6.433008313179016113e-01
-7.224531769752502441e-01,1.516457200050354004e-01
1.112966299057006836e+00,6.557316780090332031e-01
3.230390846729278564e-01,-7.609739303588867188e-01
2.301062643527984619e-01,1.311104893684387207e-01
-6.817950606346130371e-01,-1.123516321182250977e+00
3.056140840053558350e-01,-1.457050442695617676e-01
-6.030822172760963440e-02,-3.796767294406890869e-01
3.927384912967681885e-01,-9.077678918838500977e-01
-4.959299564361572266e-01,-9.470132589340209961e-01
-5.656293630599975586e-01,1.152118086814880371e+00
3.262460231781005859e-02,-5.748099684715270996e-01
-5.540127754211425781e-01,-1.464253962039947510e-01
-4.204221069812774658e-01,-5.924503207206726074e-01
7.412357926368713379e-01,3.279820084571838379e-01
1.118774652481079102e+00,-2.147278189659118652e-01
4.392047524452209473e-01,-1.765005886554718018e-01
-2.168717384338378906e+00,-1.596039533615112305e+00
-8.033526130020618439e-03,-6.998328864574432373e-02
5.611788630485534668e-01,-2.042508125305175781e-01
-2.122251033782958984e+00,-1.220263481140136719e+00
1.600862741470336914e+00,4.443283081054687500e-01
4.392047524452209473e-01,-7.470105886459350586e-01
2.649559676647186279e-01,-9.133098125457763672e-01
1.426613926887512207e+00,4.451761245727539062e-01
1.600862741470336914e+00,-3.771665990352630615e-01
1.629904270172119141e+00,5.975161790847778320e-01
-5.307796597480773926e-01,5.617041140794754028e-02
8.457849025726318359e-01,6.181195974349975586e-01
1.362722873687744141e+00,6.294974684715270996e-01
1.322065114974975586e+00,1.812862455844879150e-01
6.747430562973022461e-02,2.291703522205352783e-01
-9.896345138549804688e-01,-7.168242335319519043e-01
-1.880904734134674072e-01,-1.660299599170684814e-01
2.100803330540657043e-02,-6.044133305549621582e-01
-9.373598098754882812e-01,-1.783587038516998291e-02
-5.133546590805053711e-01,4.264421463012695312e-01
1.687986850738525391e+00,7.586779594421386719e-01
-1.358157694339752197e-01,7.953433990478515625e-01
-3.391061425209045410e-01,3.247732520103454590e-01
-7.514947056770324707e-01,-3.977479338645935059e-01
-5.017380714416503906e-01,-1.337052702903747559e+00
-7.689194083213806152e-01,-6.081317663192749023e-01
1.107157826423645020e+00,1.691612154245376587e-01
-5.830543637275695801e-01,3.397018909454345703e-01
-7.979609966278076172e-01,-8.066344261169433594e-01
-3.507227003574371338e-01,-4.425833225250244141e-01
2.301062643527984619e-01,-2.818496823310852051e-01
1.438230752944946289e+00,6.701651811599731445e-01
-7.192479074001312256e-02,-6.910481452941894531e-01
2.533394098281860352e-01,1.443381011486053467e-01
-6.759868860244750977e-01,9.339625239372253418e-01
-2.476556539535522461e+00,-1.622880578041076660e+00
-2.104826211929321289e+00,-8.143883943557739258e-01
1.600862741470336914e+00,7.006609439849853516e-01
-9.431682229042053223e-01,-7.403156757354736328e-01
-4.959299564361572266e-01,-6.410002708435058594e-03
-1.105800151824951172e+00,-4.553440809249877930e-01
1.130391001701354980e+00,3.924075663089752197e-01
9.070744365453720093e-02,2.812281847000122070e-01
7.993186712265014648e-01,3.919062018394470215e-01
7.877020835876464844e-01,5.006458759307861328e-01
4.424117133021354675e-02,-1.332907378673553467e-01
8.980596065521240234e-01,-1.083739101886749268e-02
-2.926398515701293945e-01,-4.862824678421020508e-01
7.328245043754577637e-02,-1.395877599716186523e-01
-1.535613775253295898e+00,1.327325701713562012e+00
3.262460231781005859e-02,4.569159150123596191e-01
-8.386188745498657227e-01,-5.801090598106384277e-02
-6.876034736633300781e-01,-8.377338051795959473e-01
-1.018676042556762695e+00,-4.630481600761413574e-01
7.470442652702331543e-01,8.978157043457031250e-01
2.010649740695953369e-01,-7.446323633193969727e-01
9.038680195808410645e-01,-2.963191568851470947e-01
1.333681344985961914e+00,4.815476536750793457e-01
-1.582080006599426270e+00,-1.367572546005249023e+00
-5.307796597480773926e-01,-1.797985434532165527e-01
-8.967019915580749512e-01,-1.146407961845397949e+00
9.038680195808410645e-01,1.187401056289672852e+00
3.753134906291961670e-01,-2.697998285293579102e-01
-2.342965841293334961e+00,-1.343292593955993652e+00
-1.082567095756530762e+00,-5.098693966865539551e-01
-1.889919400215148926e+00,-1.457785844802856445e+00
1.124583125114440918e+00,1.152116060256958008e+00
-8.354135602712631226e-02,-7.507078647613525391e-01
8.864430785179138184e-01,9.980036616325378418e-01
1.194282531738281250e+00,7.746974825859069824e-01
2.533394098281860352e-01,-3.258028626441955566e-01
-1.262624025344848633e+00,-1.968429088592529297e-01
-9.605929255485534668e-01,3.232388794422149658e-01
-1.111608624458312988e+00,-8.030186891555786133e-01
1.484696984291076660e+00,3.952493667602539062e-01
-1.332323551177978516e+00,-2.313970327377319336e-01
1.078116893768310547e+00,7.911344766616821289e-01
1.304639816284179688e+00,3.703479468822479248e-01
6.947695612907409668e-01,1.624597311019897461e+00
2.681617811322212219e-02,-6.919305026531219482e-02
-1.918960809707641602e+00,-1.414639711380004883e+00
5.669870376586914062e-01,-3.569116592407226562e-01
-1.880904734134674072e-01,7.368393540382385254e-01
2.068731188774108887e-01,-8.811361789703369141e-01
-4.785049557685852051e-01,5.110934972763061523e-01
-2.926398515701293945e-01,-6.963542103767395020e-01
1.081321537494659424e-01,4.599625766277313232e-01
1.258173465728759766e+00,4.668733477592468262e-01
-1.067744940519332886e-01,-2.087723612785339355e-01
-1.111608624458312988e+00,-1.028898477554321289e+00
-1.474326252937316895e-01,-1.473283767700195312e-01
9.561424851417541504e-01,8.639816045761108398e-01
-1.390406489372253418e+00,-1.360716104507446289e+00
-6.992200016975402832e-01,-6.033225059509277344e-01
2.184896916151046753e-01,-9.549435377120971680e-01
-6.295205950736999512e-01,-8.980658054351806641e-01
-9.315516948699951172e-01,4.601151645183563232e-01
-5.075464844703674316e-01,-1.410967826843261719e+00
-1.181308031082153320e+00,-3.932358622550964355e-01
-5.482043623924255371e-01,9.382348656654357910e-01
6.831529736518859863e-01,2.836238145828247070e-01
1.136199355125427246e+00,3.796760737895965576e-02
-9.489763975143432617e-01,-1.414640545845031738e+00
-2.581105947494506836e+00,-5.149726569652557373e-02
7.877020835876464844e-01,3.582487106323242188e-01
3.695053458213806152e-01,3.243092894554138184e-01
-6.353287696838378906e-01,-6.274872422218322754e-01
9.154846072196960449e-01,3.555449843406677246e-01
-7.979609966278076172e-01,1.040909439325332642e-02
-1.227774262428283691e+00,-7.392299175262451172e-01
-1.880904734134674072e-01,-3.429227173328399658e-01
1.124583125114440918e+00,1.276133179664611816e+00
-1.477530837059020996e+00,-1.484669208526611328e+00
-7.921525835990905762e-01,-8.937201499938964844e-01
-8.618519902229309082e-01,-6.926257610321044922e-01
-1.616929769515991211e+00,-6.510944366455078125e-01
-5.540127754211425781e-01,-5.168004035949707031e-01
7.909087091684341431e-02,-4.150868058204650879e-01
8.690180778503417969e-01,-1.211516857147216797e-01
1.322065114974975586e+00,6.133722066879272461e-01
-9.722095131874084473e-01,-1.513110518455505371e+00
-2.552064418792724609e+00,-6.449691653251647949e-01
5.786035656929016113e-01,4.528960213065147400e-02
9.070744365453720093e-02,3.820153772830963135e-01
-1.413639664649963379e+00,-3.785935342311859131e-01
8.690180778503417969e-01,-1.816307008266448975e-01
-8.354135602712631226e-02,1.171034276485443115e-01
-1.416241973638534546e-01,-1.093704551458358765e-01
7.877020835876464844e-01,8.476352691650390625e-01
9.651558846235275269e-02,-2.459575235843658447e-01
-4.843133687973022461e-01,3.565218448638916016e-01
8.109351992607116699e-01,9.339610934257507324e-01
4.392047524452209473e-01,6.191698312759399414e-01
-1.041909217834472656e+00,-7.276121973991394043e-01
7.412357926368713379e-01,-4.456316232681274414e-01
-1.648573279380798340e-01,-4.190180301666259766e-01
1.775111436843872070e+00,8.294146060943603516e-01
-1.280048966407775879e+00,-1.517061114311218262e+00
-6.527537703514099121e-01,-9.367424249649047852e-01
2.533394098281860352e-01,3.993644714355468750e-01
1.258173465728759766e+00,1.320323824882507324e+00
-2.577898800373077393e-01,4.720048606395721436e-01
1.147816300392150879e+00,3.476535677909851074e-01
9.651558846235275269e-02,-4.967985749244689941e-01
4.392047524452209473e-01,6.081341505050659180e-01
9.968006014823913574e-01,1.700425297021865845e-01
1.604068577289581299e-01,-5.692328810691833496e-01
-1.239390850067138672e+00,-1.292699694633483887e+00
2.649559676647186279e-01,-2.297706902027130127e-03
4.275881946086883545e-01,-5.809803605079650879e-01
1.252365112304687500e+00,-6.611176729202270508e-01
-5.598209500312805176e-01,3.250056207180023193e-01
-1.378789901733398438e+00,-7.650235891342163086e-01
-1.465914249420166016e+00,-1.481631636619567871e+00
1.002608776092529297e+00,1.197734102606773376e-01
-9.515792876482009888e-02,3.002985715866088867e-01
-1.140649914741516113e+00,-4.745512008666992188e-01
5.669870376586914062e-01,-1.274329662322998047e+00
-2.810230255126953125e-01,-6.315637230873107910e-01
9.561424851417541504e-01,4.939830303192138672e-01
2.100803330540657043e-02,2.602737247943878174e-01
3.262460231781005859e-02,-6.730328202247619629e-01
-1.181308031082153320e+00,-6.703678369522094727e-01
1.107157826423645020e+00,5.221582651138305664e-01
-1.070950508117675781e+00,-4.010685682296752930e-01
-2.055154591798782349e-01,1.614694595336914062e-01
-2.871520519256591797e+00,-1.200172185897827148e+00
1.600862741470336914e+00,1.056515216827392578e+00
-4.378471076488494873e-01,3.358566761016845703e-01
-6.817950606346130371e-01,-1.099869966506958008e+00
-1.416241973638534546e-01,-9.063092470169067383e-01
-1.245199322700500488e+00,-6.406601667404174805e-01
-3.797639906406402588e-01,-9.044079780578613281e-01
1.263981938362121582e+00,7.882171273231506348e-01
-6.353287696838378906e-01,-2.709426879882812500e-01
-5.191630721092224121e-01,-3.785151541233062744e-01
1.269790410995483398e+00,6.718161702156066895e-01
7.993186712265014648e-01,4.557771980762481689e-01
9.154846072196960449e-01,3.161444365978240967e-01
-1.007059216499328613e+00,-1.198872804641723633e+00
-1.590491831302642822e-01,-2.969988882541656494e-01
3.262460231781005859e-02,3.637709617614746094e-01
-3.623392581939697266e-01,-6.347487568855285645e-01
6.250701546669006348e-01,4.668724834918975830e-01
1.322065114974975586e+00,4.117012023925781250e-01
1.371737122535705566e-01,-6.061193346977233887e-01
5.786035656929016113e-01,-6.110688447952270508e-01
1.351106047630310059e+00,2.591299414634704590e-01
8.489902317523956299e-02,-2.626395821571350098e-01
-8.967019915580749512e-01,-9.243321418762207031e-01
1.545987129211425781e-01,-4.266775250434875488e-01
1.426613926887512207e+00,2.381967902183532715e-01
8.489902317523956299e-02,1.857596933841705322e-01
-3.126666322350502014e-02,-6.697350740432739258e-02
3.230390846729278564e-01,7.520501315593719482e-02
1.031650543212890625e+00,-5.589278340339660645e-01
1.107157826423645020e+00,4.551391005516052246e-01
1.252365112304687500e+00,5.783537626266479492e-01
-9.896345138549804688e-01,1.585914015769958496e+00
-4.668883979320526123e-01,9.066587686538696289e-02
9.038680195808410645e-01,6.171618700027465820e-01
1.234940409660339355e+00,4.668737947940826416e-01
2.417228221893310547e-01,-2.436851859092712402e-01
6.134535670280456543e-01,-1.004652976989746094e-01
1.188474059104919434e+00,-3.488883376121520996e-04
-7.224531769752502441e-01,-1.979199647903442383e-01
1.778318434953689575e-01,4.018105864524841309e-01
-1.024484157562255859e+00,-3.140013515949249268e-01
1.545987129211425781e-01,-5.574608445167541504e-01
-1.709862470626831055e+00,-3.431059718132019043e-01
6.747430562973022461e-02,5.246628075838088989e-02
7.412357926368713379e-01,3.850962221622467041e-02
-6.527537703514099121e-01,1.085693389177322388e-01
-8.734688162803649902e-01,-4.979131221771240234e-01
-1.129033327102661133e+00,2.645551860332489014e-01
5.263291597366333008e-01,-2.542997002601623535e-01
-1.564655184745788574e+00,-1.270905852317810059e+00
9.070744365453720093e-02,-3.980754017829895020e-01
2.881891131401062012e-01,-1.305398195981979370e-01
3.262460231781005859e-02,2.208371758460998535e-01
-8.560438156127929688e-01,-2.102812528610229492e-01
5.205207467079162598e-01,-2.016872167587280273e-02
-1.175499916076660156e+00,-1.605086624622344971e-01
-2.461733072996139526e-01,4.708427488803863525e-01
-1.129033327102661133e+00,-5.443246960639953613e-01
-5.249712467193603516e-01,-9.171022176742553711e-01
-4.436552524566650391e-01,-1.196672558784484863e+00
9.154846072196960449e-01,2.855731844902038574e-01
1.147816300392150879e+00,-6.110686063766479492e-01
1.426613926887512207e+00,-3.063652515411376953e-01
-2.116442680358886719e+00,-1.566202282905578613e+00
7.586607933044433594e-01,-6.777308881282806396e-02
9.070744365453720093e-02,2.894008457660675049e-01
5.379457473754882812e-01,-1.690066754817962646e-01
9.735674858093261719e-01,6.741196513175964355e-01
6.424948573112487793e-01,-7.523864507675170898e-02
3.927384912967681885e-01,4.421469867229461670e-01
-1.361364960670471191e+00,-6.654455065727233887e-01
1.333681344985961914e+00,9.764871001243591309e-02
6.166588515043258667e-02,-6.453603506088256836e-02
1.049075245857238770e+00,1.121708273887634277e+00
1.467272281646728516e+00,3.550800979137420654e-01
-1.053525805473327637e+00,-3.905794918537139893e-01
-6.237121820449829102e-01,2.542929351329803467e-02
-5.365877747535705566e-01,-1.207477807998657227e+00
9.329093098640441895e-01,1.931349933147430420e-01
3.056140840053558350e-01,8.783390372991561890e-02
5.553704500198364258e-01,5.783709883689880371e-02
6.308782696723937988e-01,3.570860028266906738e-01
1.049075245857238770e+00,1.054389953613281250e+00
-6.585618853569030762e-01,4.098963737487792969e-02
1.496313333511352539e+00,1.303609371185302734e+00
-5.017380714416503906e-01,-1.884930431842803955e-01
1.060691595077514648e+00,1.051398634910583496e+00
-7.224531769752502441e-01,-1.055945158004760742e-01
-1.895727634429931641e+00,-6.283178329467773438e-01
-1.489147305488586426e+00,-1.089145660400390625e+00
-6.120956540107727051e-01,-8.316818475723266602e-01
-4.959299564361572266e-01,-1.660051226615905762e+00
3.753134906291961670e-01,5.222191810607910156e-01
3.927384912967681885e-01,-4.518382251262664795e-02
1.255571544170379639e-01,-8.421614766120910645e-01
1.728645205497741699e+00,7.158049941062927246e-01
-3.391061425209045410e-01,-1.110798716545104980e-01
1.118774652481079102e+00,9.123174548149108887e-01
1.205898880958557129e+00,5.221581459045410156e-01
-3.797639906406402588e-01,9.080611169338226318e-02
-1.053525805473327637e+00,-1.076497554779052734e+00
-4.552718102931976318e-01,-4.114484190940856934e-01
3.230390846729278564e-01,-3.186300992965698242e-01
-8.037691116333007812e-01,-8.166908621788024902e-01
-1.125826388597488403e-01,3.065742254257202148e-01
1.763494610786437988e+00,8.484828472137451172e-01
-2.348774194717407227e+00,-9.310498237609863281e-01
1.577629566192626953e+00,9.702700972557067871e-01
-1.169691443443298340e+00,-7.219577431678771973e-01
-1.564655184745788574e+00,-1.268399834632873535e+00
9.329093098640441895e-01,1.315579712390899658e-01
-1.175499916076660156e+00,-4.336203932762145996e-01
1.426613926887512207e+00,5.113937854766845703e-01
1.641520500183105469e+00,5.802847146987915039e-01
-2.981877803802490234e+00,-2.772326767444610596e-01
-2.162909030914306641e+00,-6.257117986679077148e-01
9.561424851417541504e-01,8.932805061340332031e-01
1.171049356460571289e+00,8.037615567445755005e-02
7.935104966163635254e-01,-6.937866210937500000e-01
7.412357926368713379e-01,9.025501012802124023e-01
-1.953810453414916992e+00,-3.165582418441772461e-01
1.107157826423645020e+00,1.731809675693511963e-01
-6.469453573226928711e-01,-5.650730729103088379e-01
5.611788630485534668e-01,-1.824834942817687988e-01
1.025842189788818359e+00,-9.813511371612548828e-02
1.316256642341613770e+00,2.759176492691040039e-01
1.020033717155456543e+00,2.262282371520996094e-01
1.720234155654907227e-01,-3.318422734737396240e-01
-3.158729970455169678e-01,5.410440266132354736e-02
4.392047524452209473e-01,-4.593880176544189453e-01
-3.332976996898651123e-01,-8.823748230934143066e-01
7.238108515739440918e-01,4.623084962368011475e-01
5.030960440635681152e-01,7.839866280555725098e-01
-4.494636654853820801e-01,-6.935848593711853027e-01
-1.465914249420166016e+00,-1.163910269737243652e+00
-8.792769908905029297e-01,-1.718665242195129395e+00
1.252365112304687500e+00,5.221570134162902832e-01
8.457849025726318359e-01,4.584906399250030518e-01
-2.058359861373901367e+00,-1.860906183719635010e-01
-1.332323551177978516e+00,-4.351249337196350098e-01
-1.088375449180603027e+00,-4.947174191474914551e-01
9.968006014823913574e-01,3.390928506851196289e-01
-1.663396000862121582e+00,-1.043613791465759277e+00
-8.211941123008728027e-01,-7.543679475784301758e-01
2.184896916151046753e-01,6.283341050148010254e-01
-1.125826388597488403e-01,3.243146836757659912e-01
5.786035656929016113e-01,1.660057902336120605e-01
-1.535613775253295898e+00,-2.491018474102020264e-01
1.577629566192626953e+00,8.829619884490966797e-01
2.649559676647186279e-01,-7.874527573585510254e-01
1.952565610408782959e-01,3.806091099977493286e-02
-3.971889913082122803e-01,-6.566903591156005859e-01
8.457849025726318359e-01,6.000113487243652344e-01
-6.295205950736999512e-01,-1.165065884590148926e+00
1.049075245857238770e+00,4.916768372058868408e-01
8.574014902114868164e-01,-7.374587655067443848e-02
1.728645205497741699e+00,1.262989282608032227e+00
4.392047524452209473e-01,-2.042503654956817627e-01
-1.125826388597488403e-01,3.864240646362304688e-01
-1.291665554046630859e+00,-4.411687850952148438e-01
-1.692437529563903809e+00,-5.420429706573486328e-01
1.496313333511352539e+00,5.992709472775459290e-02
1.255571544170379639e-01,-4.956763982772827148e-01
-8.386188745498657227e-01,-3.112793564796447754e-01
9.968006014823913574e-01,2.568500638008117676e-01
-1.198732972145080566e+00,-9.764851331710815430e-01
3.230390846729278564e-01,-6.697154641151428223e-01
-2.225380390882492065e-03,-7.497764229774475098e-01
-6.353287696838378906e-01,-9.314824342727661133e-01
8.574014902114868164e-01,-3.666680753231048584e-01
3.346556425094604492e-01,-6.926254034042358398e-01
7.412357926368713379e-01,-8.386468887329101562e-02
-8.734688162803649902e-01,3.710175305604934692e-02
1.147816300392150879e+00,8.321589231491088867e-01
1.322065114974975586e+00,2.092591822147369385e-01
3.927384912967681885e-01,-2.425624132156372070e-01
9.329093098640441895e-01,7.580986022949218750e-01
-2.926398515701293945e-01,-1.037093520164489746e+00
-1.088375449180603027e+00,-1.747557044029235840e+00
7.818939685821533203e-01,3.801247179508209229e-01
6.134535670280456543e-01,4.905701577663421631e-01
6.715363860130310059e-01,1.282359004020690918e+00
-5.249712467193603516e-01,-8.842113018035888672e-01
1.484696984291076660e+00,7.004716396331787109e-01
7.412357926368713379e-01,2.344577908515930176e-01
-6.585618853569030762e-01,-1.301965117454528809e-01
-7.689194083213806152e-01,2.474178075790405273e-01
1.107157826423645020e+00,1.383348852396011353e-01
-7.108365893363952637e-01,-5.127248167991638184e-01
1.894484162330627441e-01,2.793759107589721680e-01
6.715363860130310059e-01,3.856699764728546143e-01
4.424117133021354675e-02,1.131590679287910461e-01
-8.967019915580749512e-01,1.151992380619049072e-02
-4.901215136051177979e-01,-8.680154085159301758e-01
-4.901215136051177979e-01,1.119643449783325195e+00
6.134535670280456543e-01,-2.238573729991912842e-01
8.864430785179138184e-01,-2.346270084381103516e-01
-1.523997187614440918e+00,-1.032552361488342285e+00
1.629904270172119141e+00,2.444338053464889526e-01
-3.507227003574371338e-01,-4.233503937721252441e-01
3.262460231781005859e-02,-2.523356080055236816e-01
-3.126666322350502014e-02,-6.622917056083679199e-01
-1.436872839927673340e+00,-7.619974613189697266e-01
1.020033717155456543e+00,3.838700950145721436e-01
-1.241992115974426270e-01,-7.696163058280944824e-01
2.010649740695953369e-01,3.694301247596740723e-01
1.078116893768310547e+00,-7.288381457328796387e-03
1.194282531738281250e+00,9.319624900817871094e-01
-5.449979752302169800e-02,-6.510747969150543213e-02
-1.997070461511611938e-01,1.171033531427383423e-01
1.078116893768310547e+00,6.420485973358154297e-01
-1.396214842796325684e+00,-9.790712594985961914e-01
9.561424851417541504e-01,3.960366547107696533e-02
6.366866827011108398e-01,1.624597549438476562e+00
-1.764739006757736206e-01,-8.015401363372802734e-01
7.412357926368713379e-01,2.056186646223068237e-01
-1.988660335540771484e+00,-1.997128725051879883e+00
-2.926398515701293945e-01,7.165120542049407959e-02
1.165241003036499023e+00,3.253577351570129395e-01
-2.577898800373077393e-01,-4.955309629440307617e-01
1.194282531738281250e+00,3.253576159477233887e-01
1.429818570613861084e-01,6.656192541122436523e-01
-2.225380390882492065e-03,-6.063668727874755859e-01
1.252365112304687500e+00,2.420510351657867432e-02
1.519961096346378326e-02,3.731911480426788330e-01
3.230390846729278564e-01,8.435634374618530273e-01
-8.967019915580749512e-01,-9.877392649650573730e-02
-9.515792876482009888e-02,-5.538981556892395020e-01
4.972876012325286865e-01,8.082436919212341309e-01
-6.876034736633300781e-01,-7.702210545539855957e-01
-2.287486046552658081e-01,4.758228957653045654e-01
