1.246557235717773438e+00,3.824044764041900635e-01
1.275598287582397461e+00,6.755031347274780273e-01
7.121942639350891113e-01,8.095084130764007568e-02
5.727954506874084473e-01,8.515659570693969727e-01
5.727954506874084473e-01,8.459560871124267578e-01
-8.734688162803649902e-01,8.509120941162109375e-01
-1.070950508117675781e+00,-6.222859621047973633e-01
1.107157826423645020e+00,2.009262293577194214e-01
9.968006014823913574e-01,4.159044474363327026e-02
1.894484162330627441e-01,-8.354078531265258789e-01
1.604068577289581299e-01,2.255258262157440186e-01
-6.701784729957580566e-01,-2.591524124145507812e-01
-5.482043623924255371e-01,9.224852919578552246e-02
-5.191630721092224121e-01,4.637300670146942139e-01
-4.088055491447448730e-01,-1.456129550933837891e-01
4.856710433959960938e-01,4.995070397853851318e-01
2.649559676647186279e-01,-8.180843591690063477e-01
-5.449979752302169800e-02,-2.951221466064453125e-01
-5.249712467193603516e-01,3.211604058742523193e-02
4.217797815799713135e-01,7.039312124252319336e-01
3.753134906291961670e-01,7.719452381134033203e-01
1.763494610786437988e+00,1.064521819353103638e-01
-1.442681074142456055e+00,2.234591543674468994e-01
-4.901215136051177979e-01,-1.383549869060516357e-01
-1.535613775253295898e+00,-3.070164620876312256e-01
-1.140649914741516113e+00,-1.196459680795669556e-01
-1.884111046791076660e+00,-8.942388296127319336e-01
8.457849025726318359e-01,4.461042582988739014e-01
3.843274712562561035e-02,1.294407844543457031e-01
-7.979609966278076172e-01,-2.242729961872100830e-01
-1.791178464889526367e+00,-2.164738774299621582e-01
-2.461733072996139526e-01,-2.802929878234863281e-01
-8.560438156127929688e-01,-4.758050739765167236e-01
6.366866827011108398e-01,8.955547809600830078e-01
-6.237121820449829102e-01,-1.102035045623779297e+00
-5.540127754211425781e-01,2.036237418651580811e-01
-8.560438156127929688e-01,-3.292984068393707275e-01
-2.752148807048797607e-01,-3.831251561641693115e-01
-3.623392581939697266e-01,3.340973854064941406e-01
1.653137445449829102e+00,1.474746108055114746e+00
-1.018676042556762695e+00,3.750243484973907471e-01
-6.527537703514099121e-01,4.290806353092193604e-01
-6.934115886688232422e-01,-1.623398065567016602e-02
1.255571544170379639e-01,6.883286237716674805e-01
-2.577898800373077393e-01,-3.665483593940734863e-01
-7.689194083213806152e-01,-2.187258303165435791e-01
6.889611482620239258e-01,-1.542929708957672119e-01
-7.863444089889526367e-01,-2.608913779258728027e-01
-6.237121820449829102e-01,8.265671730041503906e-01
-2.906369924545288086e+00,-1.038997530937194824e+00
-6.817950606346130371e-01,5.668007731437683105e-01
7.877020835876464844e-01,1.143414974212646484e+00
1.205898880958557129e+00,5.345616340637207031e-01
1.600862741470336914e+00,7.267961502075195312e-01
-3.391061425209045410e-01,-2.958869934082031250e-02
3.114225268363952637e-01,7.279981374740600586e-01
-7.224531769752502441e-01,3.109124898910522461e-01
-8.386188745498657227e-01,4.329255819320678711e-01
-7.224531769752502441e-01,1.611271053552627563e-01
-1.416241973638534546e-01,-3.116318285465240479e-01
7.528523802757263184e-01,-2.261385321617126465e-03
1.391764521598815918e+00,3.316800296306610107e-01
-1.698245882987976074e+00,-1.383209586143493652e+00
1.252365112304687500e+00,1.440237164497375488e-01
-1.300076246261596680e-01,3.981063067913055420e-01
1.269790410995483398e+00,4.922764599323272705e-01
7.909087091684341431e-02,6.819739341735839844e-01
-1.880904734134674072e-01,-4.671122133731842041e-01
3.346556425094604492e-01,6.318093538284301758e-01
9.038680195808410645e-01,3.313092887401580811e-01
1.107157826423645020e+00,8.844249248504638672e-01
1.426613926887512207e+00,8.969955444335937500e-01
-5.365877747535705566e-01,1.900932192802429199e-01
-2.225380390882492065e-03,-3.291147351264953613e-01
-7.224531769752502441e-01,3.675363957881927490e-01
1.429818570613861084e-01,2.932061851024627686e-01
1.635712623596191406e+00,7.689281702041625977e-01
-8.354135602712631226e-02,7.970670461654663086e-01
8.109351992607116699e-01,6.058367490768432617e-01
-1.907344222068786621e+00,-6.007237434387207031e-01
1.136199355125427246e+00,-7.306376695632934570e-01
7.412357926368713379e-01,7.852532863616943359e-01
-6.817950606346130371e-01,-1.618821918964385986e-02
-6.353287696838378906e-01,5.562959909439086914e-01
-1.988660335540771484e+00,-9.262384176254272461e-01
-9.515792876482009888e-02,5.965315103530883789e-01
3.056140840053558350e-01,2.728650346398353577e-02
2.765725255012512207e-01,2.390627264976501465e-01
-3.042564392089843750e-01,5.111959576606750488e-02
1.136199355125427246e+00,2.884002625942230225e-01
1.037458419799804688e+00,7.862131595611572266e-01
1.513738512992858887e+00,9.263123273849487305e-01
9.154846072196960449e-01,6.851750612258911133e-01
-8.560438156127929688e-01,3.693852722644805908e-01
1.775111436843872070e+00,8.275226354598999023e-01
1.043266892433166504e+00,2.676517665386199951e-01
3.346556425094604492e-01,-6.917777061462402344e-01
-1.416241973638534546e-01,-6.353219747543334961e-01
1.426613926887512207e+00,1.290961503982543945e+00
-3.707508370280265808e-02,-7.062925100326538086e-01
2.881891131401062012e-01,6.007629632949829102e-01
-1.541422009468078613e+00,-1.102034926414489746e+00
-8.967019915580749512e-01,-5.878437757492065430e-01
-7.282615900039672852e-01,4.199816584587097168e-01
4.275881946086883545e-01,-3.099949061870574951e-01
8.690180778503417969e-01,5.332632064819335938e-01
-1.843453049659729004e+00,-1.469819903373718262e+00
-6.030822172760963440e-02,4.625180363655090332e-01
-1.756328701972961426e+00,-2.765811383724212646e-01
-2.461733072996139526e-01,-1.767928302288055420e-01
7.877020835876464844e-01,4.159072041511535645e-02
1.449846982955932617e+00,-4.990020394325256348e-02
-4.843133687973022461e-01,-9.248647093772888184e-02
8.864430785179138184e-01,1.516106426715850830e-01
1.194282531738281250e+00,1.051870107650756836e+00
1.676370501518249512e+00,6.800682544708251953e-01
1.078116893768310547e+00,1.898711472749710083e-01
6.134535670280456543e-01,1.401424854993820190e-01
-1.529805541038513184e+00,-3.193943500518798828e-01
-7.398781776428222656e-01,-3.264442086219787598e-01
1.316256642341613770e+00,4.818710982799530029e-01
1.720234155654907227e-01,4.100722372531890869e-01
3.811219334602355957e-01,3.334398269653320312e-01
1.182665705680847168e+00,6.452546119689941406e-01
7.005776762962341309e-01,1.027539014816284180e+00
-1.483339071273803711e+00,-1.839393973350524902e-01
-4.726968109607696533e-01,-1.122752308845520020e+00
-6.353287696838378906e-01,-7.102386653423309326e-02
1.322065114974975586e+00,7.211993932723999023e-01
-2.058359861373901367e+00,-1.379234790802001953e+00
-1.303282141685485840e+00,-8.332599401473999023e-01
-1.822823286056518555e-01,2.781353294849395752e-01
-1.648573279380798340e-01,7.211667299270629883e-01
-3.913805484771728516e-01,-6.463603973388671875e-01
1.604068577289581299e-01,-5.124249458312988281e-01
-1.300076246261596680e-01,1.558564007282257080e-01
9.038680195808410645e-01,8.822147846221923828e-01
-8.095775842666625977e-01,4.730923846364021301e-02
6.134535670280456543e-01,1.424659788608551025e-01
5.786035656929016113e-01,5.160495638847351074e-01
4.682463109493255615e-01,7.473543882369995117e-01
1.269790410995483398e+00,1.783563137054443359e+00
-6.353287696838378906e-01,2.448219060897827148e-02
-1.648573279380798340e-01,5.904499292373657227e-01
9.070744365453720093e-02,9.568650722503662109e-01
-3.126666322350502014e-02,4.707897901535034180e-01
3.346556425094604492e-01,3.291621506214141846e-01
-4.262302517890930176e-01,-4.385592043399810791e-01
3.583042183890938759e-03,8.418147563934326172e-01
9.038680195808410645e-01,9.107100963592529297e-01
-1.088375449180603027e+00,7.274517416954040527e-02
1.952565610408782959e-01,9.764446020126342773e-01
7.935104966163635254e-01,8.720573186874389648e-01
1.139405816793441772e-01,6.422984600067138672e-01
8.225517868995666504e-01,8.769812583923339844e-01
6.657279729843139648e-01,3.975902795791625977e-01
1.467272281646728516e+00,3.049033284187316895e-01
-1.648573279380798340e-01,-1.035040318965911865e-01
9.909921884536743164e-01,4.629250168800354004e-01
9.154846072196960449e-01,6.646391153335571289e-01
-1.303282141685485840e+00,-6.993987560272216797e-01
-5.714374780654907227e-01,2.113096415996551514e-01
7.877020835876464844e-01,3.638958334922790527e-01
6.831529736518859863e-01,3.753482401371002197e-01
-8.354135602712631226e-02,-3.688966631889343262e-01
1.240748763084411621e+00,8.324599266052246094e-01
9.329093098640441895e-01,8.287700414657592773e-01
1.604068577289581299e-01,5.891740322113037109e-01
-1.367173194885253906e+00,-1.026181340217590332e+00
-3.391061425209045410e-01,-2.372059524059295654e-01
1.049075245857238770e+00,5.668143630027770996e-01
7.586607933044433594e-01,-2.155897319316864014e-01
-7.456862926483154297e-01,-7.116688489913940430e-01
1.130391001701354980e+00,9.533771276473999023e-01
1.496313333511352539e+00,4.922315776348114014e-01
7.412357926368713379e-01,1.231393575668334961e+00
5.495622754096984863e-01,9.145868569612503052e-02
-1.796986699104309082e+00,-7.715340852737426758e-01
5.786035656929016113e-01,7.235502004623413086e-01
3.346556425094604492e-01,4.792196154594421387e-01
1.255571544170379639e-01,-5.430097877979278564e-02
4.914794564247131348e-01,6.645212173461914062e-01
-3.507227003574371338e-01,-1.641491800546646118e-02
7.412357926368713379e-01,8.690395355224609375e-01
-6.585618853569030762e-01,-9.384717941284179688e-01
2.533394098281860352e-01,6.178903579711914062e-01
6.308782696723937988e-01,6.784503459930419922e-01
9.651558846235275269e-02,5.152902603149414062e-01
7.702773809432983398e-01,2.063018530607223511e-01
9.651558846235275269e-02,1.172997713088989258e+00
6.657279729843139648e-01,6.156691312789916992e-01
7.586607933044433594e-01,6.745024919509887695e-01
-1.187116503715515137e+00,-6.200950145721435547e-01
-2.058359861373901367e+00,-1.392748355865478516e+00
1.571821093559265137e+00,-1.506944596767425537e-01
1.604068577289581299e-01,5.765590667724609375e-01
-4.262302517890930176e-01,-1.099640727043151855e+00
1.449846982955932617e+00,1.255127668380737305e+00
3.695053458213806152e-01,6.921640634536743164e-01
-7.108365893363952637e-01,-9.430236816406250000e-01
-9.838261008262634277e-01,-1.011061966419219971e-01
9.735674858093261719e-01,4.304480850696563721e-01
-1.907344222068786621e+00,1.876995265483856201e-01
-1.134841799736022949e+00,-1.028759121894836426e+00
7.818939685821533203e-01,2.672944068908691406e-01
-1.663396000862121582e+00,-9.078228473663330078e-01
-8.444272875785827637e-01,2.141311764717102051e-02
-1.416241973638534546e-01,-2.189840376377105713e-01
3.753134906291961670e-01,5.378093719482421875e-01
5.263291597366333008e-01,-6.179810762405395508e-01
2.765725255012512207e-01,-5.912899971008300781e-02
1.778318434953689575e-01,9.413098096847534180e-01
1.258173465728759766e+00,9.264987707138061523e-01
1.778318434953689575e-01,1.695854961872100830e-01
4.450131952762603760e-01,7.578974962234497070e-01
-2.464940071105957031e+00,-1.053103089332580566e+00
-1.997070461511611938e-01,1.924375444650650024e-02
5.669870376586914062e-01,2.675988078117370605e-01
4.159716367721557617e-01,8.714518547058105469e-01
3.578887879848480225e-01,5.965009927749633789e-01
8.457849025726318359e-01,1.087742328643798828e+00
-6.120956540107727051e-01,-4.621181190013885498e-01
-1.547230362892150879e+00,-4.656092822551727295e-01
4.682463109493255615e-01,-1.353415399789810181e-01
7.354276776313781738e-01,5.389107465744018555e-01
-7.773293554782867432e-02,-4.400170743465423584e-01
-3.565308451652526855e-01,-3.580013215541839600e-01
-1.532407701015472412e-01,-1.820260584354400635e-01
4.159716367721557617e-01,4.272105991840362549e-01
-8.153856992721557617e-01,1.605375111103057861e-01
-2.435898780822753906e+00,-3.028933405876159668e-01
1.600862741470336914e+00,8.811513185501098633e-01
-3.274895548820495605e-01,3.703161478042602539e-01
1.368531346321105957e+00,8.570231199264526367e-01
9.968006014823913574e-01,8.301823139190673828e-01
-3.739558458328247070e-01,-7.455607652664184570e-01
1.467272281646728516e+00,4.391803443431854248e-01
2.533394098281860352e-01,4.789490103721618652e-01
3.753134906291961670e-01,4.675468504428863525e-01
8.690180778503417969e-01,4.384202659130096436e-01
1.252365112304687500e+00,7.905800342559814453e-01
-3.623392581939697266e-01,-3.578543663024902344e-03
-1.855069637298583984e+00,-6.329013109207153320e-01
-1.465914249420166016e+00,-1.045309603214263916e-01
-5.482043623924255371e-01,-2.571022808551788330e-01
9.735674858093261719e-01,5.509393215179443359e-01
1.438230752944946289e+00,6.961776018142700195e-01
4.624378979206085205e-01,6.164232492446899414e-01
9.070744365453720093e-02,-4.206095039844512939e-01
1.484696984291076660e+00,8.270421028137207031e-01
4.740544557571411133e-01,4.504284560680389404e-01
2.184896916151046753e-01,6.661875247955322266e-01
-4.901215136051177979e-01,1.369147002696990967e-01
2.649559676647186279e-01,1.523961424827575684e+00
7.354276776313781738e-01,-1.841417849063873291e-01
9.968006014823913574e-01,8.509132862091064453e-01
1.467272281646728516e+00,7.412097454071044922e-01
-4.494636654853820801e-01,-7.829630374908447266e-01
-1.384194847196340561e-02,-4.273448288440704346e-01
4.333963394165039062e-01,-5.944012403488159180e-01
9.329093098640441895e-01,1.637487411499023438e+00
1.757686734199523926e+00,1.009166598320007324e+00
-3.913805484771728516e-01,-8.354072570800781250e-01
5.263291597366333008e-01,3.000283837318420410e-01
-5.598209500312805176e-01,-6.144593954086303711e-01
1.554396390914916992e+00,1.206718921661376953e+00
1.429818570613861084e-01,1.411151885986328125e-01
1.078116893768310547e+00,-8.322960138320922852e-02
-1.326515316963195801e+00,-1.729112863540649414e-01
1.176857829093933105e+00,1.002316951751708984e+00
5.611788630485534668e-01,1.079872369766235352e+00
-1.320706963539123535e+00,-1.393832862377166748e-01
6.889611482620239258e-01,1.042456150054931641e+00
-2.926398515701293945e-01,6.549378633499145508e-01
-9.605929255485534668e-01,-6.423099040985107422e-01
3.927384912967681885e-01,4.323656260967254639e-01
2.649559676647186279e-01,8.051311969757080078e-01
-1.675012707710266113e+00,-7.396265268325805664e-01
1.600862741470336914e+00,1.071800470352172852e+00
1.107157826423645020e+00,1.237918883562088013e-01
8.109351992607116699e-01,4.399818778038024902e-01
7.993186712265014648e-01,6.450058221817016602e-01
-1.111608624458312988e+00,-7.693668603897094727e-01
1.023240089416503906e-01,-1.357263028621673584e-01
2.126815468072891235e-01,-1.795487105846405029e-01
-2.197758674621582031e+00,-9.221937656402587891e-01
-2.633380413055419922e+00,-1.037348747253417969e+00
1.600862741470336914e+00,9.498211145401000977e-01
3.346556425094604492e-01,-1.456134021282196045e-01
-1.300076246261596680e-01,7.410904169082641602e-01
9.096761941909790039e-01,-3.410054743289947510e-01
1.182665705680847168e+00,1.013521075248718262e+00
8.457849025726318359e-01,3.097203969955444336e-01
-2.926398515701293945e-01,2.257275581359863281e-02
-1.125826388597488403e-01,-5.968936681747436523e-01
-8.967019915580749512e-01,-3.718688786029815674e-01
-2.810230255126953125e-01,-5.632785558700561523e-01
-7.773293554782867432e-02,7.553677558898925781e-01
1.252365112304687500e+00,5.228719711303710938e-01
-1.936385631561279297e+00,-9.517649412155151367e-01
-1.651779413223266602e+00,-4.371717274188995361e-01
-1.477530837059020996e+00,-7.884658575057983398e-01
-8.934950083494186401e-02,4.538581073284149170e-01
-5.830543637275695801e-01,-3.048235774040222168e-01
-1.425256252288818359e+00,5.129770040512084961e-01
1.426613926887512207e+00,1.390998482704162598e+00
-2.225380390882492065e-03,8.427205085754394531e-01
-1.959618926048278809e+00,-2.279987931251525879e-02
-6.934115886688232422e-01,-1.052579730749130249e-01
-8.095775842666625977e-01,-7.722032070159912109e-02
5.669870376586914062e-01,-6.814202666282653809e-02
5.669870376586914062e-01,9.177677631378173828e-01
7.528523802757263184e-01,3.593049347400665283e-01
6.018369793891906738e-01,4.557511508464813232e-01
1.089733123779296875e+00,1.234035253524780273e+00
1.089733123779296875e+00,4.922074377536773682e-01
-1.030292630195617676e+00,4.967254400253295898e-01
7.121942639350891113e-01,-2.686553895473480225e-01
-5.017380714416503906e-01,1.379746198654174805e-02
-8.095775842666625977e-01,-1.979432702064514160e-01
1.720234155654907227e-01,-2.616926729679107666e-01
-5.888624787330627441e-01,-5.275551080703735352e-01
5.902204513549804688e-01,1.106209874153137207e+00
-1.820219993591308594e+00,1.186904311180114746e-01
5.495622754096984863e-01,8.022942543029785156e-01
3.636969327926635742e-01,3.281680643558502197e-01
-6.643702983856201172e-01,5.738257765769958496e-01
1.484696984291076660e+00,1.209349751472473145e+00
-1.117416739463806152e+00,-8.075318336486816406e-01
-1.477530837059020996e+00,-4.883811771869659424e-01
6.657279729843139648e-01,8.438189029693603516e-01
-1.125826388597488403e-01,6.182049512863159180e-01
1.894484162330627441e-01,3.481429815292358398e-01
-1.648573279380798340e-01,5.712087750434875488e-01
1.252365112304687500e+00,2.413420677185058594e-01
1.371737122535705566e-01,-2.577606737613677979e-01
1.287215113639831543e+00,9.021733999252319336e-01
6.747430562973022461e-02,1.061573624610900879e+00
-9.722095131874084473e-01,-3.547804355621337891e-01
9.271011948585510254e-01,6.461809873580932617e-01
9.968006014823913574e-01,-4.086784422397613525e-01
8.864430785179138184e-01,2.480719387531280518e-01
-8.270022869110107422e-01,-1.567816734313964844e-01
1.118774652481079102e+00,5.063908100128173828e-01
3.520803749561309814e-01,5.654641985893249512e-01
-8.211941123008728027e-01,1.294407546520233154e-01
-8.386188745498657227e-01,-1.212686300277709961e-02
9.070744365453720093e-02,-1.806871294975280762e-01
-9.431682229042053223e-01,-1.469819784164428711e+00
6.192616820335388184e-01,2.767882049083709717e-01
-3.623392581939697266e-01,-7.112880945205688477e-01
1.600862741470336914e+00,8.382256031036376953e-01
4.159716367721557617e-01,7.803711891174316406e-01
-8.560438156127929688e-01,-2.998509109020233154e-01
-8.850854039192199707e-01,9.139926731586456299e-02
-2.545851655304431915e-02,-4.498532116413116455e-01
-9.547848105430603027e-01,-3.834819495677947998e-01
-1.416241973638534546e-01,5.210888385772705078e-01
6.483032703399658203e-01,1.050031661987304688e+00
5.263291597366333008e-01,6.318093538284301758e-01
-2.261650085449218750e+00,-9.868071079254150391e-01
-1.125826388597488403e-01,-1.161154508590698242e+00
-1.111608624458312988e+00,9.054198116064071655e-02
9.561424851417541504e-01,1.249457299709320068e-01
5.205207467079162598e-01,4.441758692264556885e-01
4.275881946086883545e-01,-3.099949657917022705e-01
4.856710433959960938e-01,-5.927588045597076416e-02
-5.482043623924255371e-01,-1.303263902664184570e+00
4.392047524452209473e-01,1.044667959213256836e+00
-1.855069637298583984e+00,-3.584838211536407471e-01
-1.274240612983703613e+00,-1.071786880493164062e+00
-5.888624787330627441e-01,2.023371905088424683e-01
-1.070950508117675781e+00,-4.634058177471160889e-01
-9.083185195922851562e-01,1.138664260506629944e-01
1.252365112304687500e+00,7.082226276397705078e-01
-2.461733072996139526e-01,-3.527293205261230469e-01
-1.416241973638534546e-01,2.538041472434997559e-01
6.715363860130310059e-01,9.380993843078613281e-01
1.107157826423645020e+00,8.844250440597534180e-01
-1.709862470626831055e+00,-1.223124146461486816e+00
-4.785049557685852051e-01,-1.425634622573852539e-01
-1.532407701015472412e-01,-3.077105581760406494e-01
3.262460231781005859e-02,5.306482315063476562e-03
2.649559676647186279e-01,1.988772898912429810e-01
-1.895727634429931641e+00,-6.119986772537231445e-01
1.429818570613861084e-01,-3.394591510295867920e-01
-7.863444089889526367e-01,-3.073808550834655762e-01
-4.552718102931976318e-01,-4.889898002147674561e-01
-2.926398515701293945e-01,5.644118785858154297e-02
1.438230752944946289e+00,6.372208595275878906e-01
-2.461733072996139526e-01,-2.107338905334472656e-01
3.262460231781005859e-02,5.702005624771118164e-01
1.414997577667236328e+00,1.095491886138916016e+00
-1.884111046791076660e+00,1.137505918741226196e-01
1.513738512992858887e+00,1.850884854793548584e-01
-2.035126686096191406e+00,1.815473288297653198e-01
6.657279729843139648e-01,2.682522535324096680e-01
5.004931613802909851e-02,-4.282823503017425537e-01
-8.734688162803649902e-01,-1.214556396007537842e-01
-2.287486046552658081e-01,7.695896625518798828e-01
-1.582080006599426270e+00,-5.424267053604125977e-02
3.230390846729278564e-01,6.465997695922851562e-01
-9.547848105430603027e-01,4.449665546417236328e-02
-3.042564392089843750e-01,1.113117486238479614e-01
1.519961096346378326e-02,-6.024150848388671875e-01
6.541114449501037598e-01,1.775592863559722900e-01
4.972876012325286865e-01,8.828312903642654419e-02
1.083924770355224609e+00,1.131641864776611328e+00
1.536971688270568848e+00,7.516659498214721680e-01
1.368531346321105957e+00,9.723553657531738281e-01
9.735674858093261719e-01,1.148558735847473145e+00
-7.689194083213806152e-01,1.004439234733581543e+00
1.604068577289581299e-01,-3.977791965007781982e-02
3.346556425094604492e-01,-8.288494348526000977e-01
-1.384194847196340561e-02,6.049879789352416992e-01
-3.158729970455169678e-01,-3.410547077655792236e-01
3.636969327926635742e-01,-3.357648849487304688e-03
-6.611637026071548462e-02,-1.147690415382385254e-01
3.520803749561309814e-01,-6.161093711853027344e-01
8.109351992607116699e-01,6.123491525650024414e-01
-9.515792876482009888e-02,8.191143274307250977e-01
7.877020835876464844e-01,2.259953171014785767e-01
-2.287486046552658081e-01,4.853153228759765625e-02
1.426613926887512207e+00,8.553308248519897461e-01
6.715363860130310059e-01,3.349554836750030518e-01
-8.734688162803649902e-01,1.294406354427337646e-01
1.252365112304687500e+00,1.148612976074218750e+00
-4.029971361160278320e-01,-1.287206172943115234e+00
1.252365112304687500e+00,1.059273362159729004e+00
-9.257432222366333008e-01,4.313982129096984863e-01
7.702773809432983398e-01,9.085092544555664062e-01
1.604068577289581299e-01,1.120636910200119019e-01
1.107157826423645020e+00,5.461670756340026855e-01
-7.166447639465332031e-01,-6.523218750953674316e-02
-2.577898800373077393e-01,-6.155314445495605469e-01
1.653137445449829102e+00,3.120370209217071533e-01
4.508213400840759277e-01,1.051581621170043945e+00
-6.643702983856201172e-01,-4.936698377132415771e-01
8.690180778503417969e-01,1.231545686721801758e+00
3.927384912967681885e-01,5.653741359710693359e-01
1.020033717155456543e+00,-5.519136786460876465e-02
-5.307796597480773926e-01,-8.811988830566406250e-01
-6.353287696838378906e-01,-6.945651769638061523e-01
8.109351992607116699e-01,3.152540922164916992e-01
9.070744365453720093e-02,-4.434764683246612549e-01
-2.694064378738403320e-01,6.211563348770141602e-01
4.624378979206085205e-01,3.960851430892944336e-01
-6.353287696838378906e-01,1.985104680061340332e-01
9.561424851417541504e-01,5.205677151679992676e-01
-1.930577397346496582e+00,-1.038997411727905273e+00
-1.416241973638534546e-01,8.686279058456420898e-01
-9.373598098754882812e-01,-6.475917100906372070e-01
5.669870376586914062e-01,-5.175256729125976562e-01
1.255571544170379639e-01,7.044099271297454834e-02
-3.126666322350502014e-02,3.330821096897125244e-01
-1.416241973638534546e-01,-2.698237895965576172e-01
7.586607933044433594e-01,3.358495533466339111e-01
-1.576271772384643555e+00,-1.874476969242095947e-01
9.070744365453720093e-02,2.328478395938873291e-01
8.457849025726318359e-01,5.426739454269409180e-01
-1.065142393112182617e+00,-1.875559091567993164e-01
-1.390406489372253418e+00,-8.670771121978759766e-01
1.049075245857238770e+00,7.836550474166870117e-01
1.536971688270568848e+00,7.102277278900146484e-01
9.154846072196960449e-01,1.015947461128234863e+00
5.205207467079162598e-01,5.485813617706298828e-01
8.690180778503417969e-01,5.191786289215087891e-01
7.877020835876464844e-01,3.912009298801422119e-01
-2.752148807048797607e-01,2.876085340976715088e-01
1.606671094894409180e+00,3.543591201305389404e-01
1.687986850738525391e+00,5.623204261064529419e-02
1.229131937026977539e+00,1.064523160457611084e-01
