-8.967019915580749512e-01,-3.689339756965637207e-01
-8.095775842666625977e-01,2.443769872188568115e-01
8.109351992607116699e-01,2.840717136859893799e-01
-9.838261008262634277e-01,-8.738636970520019531e-03
2.068731188774108887e-01,5.189563632011413574e-01
9.968006014823913574e-01,5.732482075691223145e-01
-1.535613775253295898e+00,7.523511350154876709e-02
-2.926398515701293945e-01,1.641085296869277954e-01
-6.643702983856201172e-01,-4.224454164505004883e-01
-2.017701864242553711e+00,-1.024725794792175293e+00
-6.611637026071548462e-02,8.136981725692749023e-01
-7.573028802871704102e-01,8.439306914806365967e-02
-3.739558458328247070e-01,-8.220308423042297363e-01
1.246557235717773438e+00,3.448469638824462891e-01
1.275598287582397461e+00,8.729292154312133789e-01
7.121942639350891113e-01,-1.327380388975143433e-01
5.727954506874084473e-01,2.806717753410339355e-01
5.727954506874084473e-01,7.908821702003479004e-01
-8.734688162803649902e-01,7.765915393829345703e-01
-1.070950508117675781e+00,-2.494364827871322632e-01
1.107157826423645020e+00,3.159632086753845215e-01
9.968006014823913574e-01,-4.016686081886291504e-01
1.894484162330627441e-01,-3.689703345298767090e-01
1.604068577289581299e-01,6.192234158515930176e-01
-6.701784729957580566e-01,-2.840823531150817871e-01
-5.482043623924255371e-01,-1.403997987508773804e-01
-5.191630721092224121e-01,5.047628283500671387e-01
-4.088055491447448730e-01,-6.259161233901977539e-02
4.856710433959960938e-01,7.177697420120239258e-01
2.649559676647186279e-01,-6.905426979064941406e-01
-5.449979752302169800e-02,-7.112441062927246094e-01
-5.249712467193603516e-01,-5.663764476776123047e-01
4.217797815799713135e-01,8.574640750885009766e-01
3.753134906291961670e-01,1.249101877212524414e+00
1.763494610786437988e+00,3.419302105903625488e-01
-1.442681074142456055e+00,2.931437492370605469e-01
-4.901215136051177979e-01,1.393162012100219727e-01
-1.535613775253295898e+00,-6.099843382835388184e-01
-1.140649914741516113e+00,-2.784544825553894043e-01
-1.884111046791076660e+00,-7.370994687080383301e-01
8.457849025726318359e-01,2.878093719482421875e-01
3.843274712562561035e-02,-6.505034863948822021e-02
-7.979609966278076172e-01,-4.421582818031311035e-01
-1.791178464889526367e+00,3.891436457633972168e-01
-2.461733072996139526e-01,-8.078740537166595459e-02
-8.560438156127929688e-01,-1.864726841449737549e-02
6.366866827011108398e-01,6.915969252586364746e-01
-6.237121820449829102e-01,-7.578654885292053223e-01
-5.540127754211425781e-01,3.944690525531768799e-02
-8.560438156127929688e-01,-3.129947185516357422e-01
-2.752148807048797607e-01,-2.662622928619384766e-01
-3.623392581939697266e-01,2.403851002454757690e-01
1.653137445449829102e+00,7.233950495719909668e-01
-1.018676042556762695e+00,2.894036173820495605e-01
-6.527537703514099121e-01,3.703421354293823242e-01
-6.934115886688232422e-01,-5.975894331932067871e-01
1.255571544170379639e-01,7.594593167304992676e-01
-2.577898800373077393e-01,-5.676607787609100342e-02
-7.689194083213806152e-01,-4.466294646263122559e-01
6.889611482620239258e-01,-3.616064190864562988e-01
-7.863444089889526367e-01,1.518382877111434937e-01
-6.237121820449829102e-01,6.852605938911437988e-01
-2.906369924545288086e+00,-8.993329405784606934e-01
-6.817950606346130371e-01,3.736127614974975586e-01
7.877020835876464844e-01,5.751211643218994141e-01
1.205898880958557129e+00,2.539149522781372070e-01
1.600862741470336914e+00,5.128856301307678223e-01
-3.391061425209045410e-01,-1.719116419553756714e-01
3.114225268363952637e-01,4.664989709854125977e-01
-7.224531769752502441e-01,3.257068991661071777e-01
-8.386188745498657227e-01,1.241619735956192017e-01
-7.224531769752502441e-01,-3.897557258605957031e-01
-1.416241973638534546e-01,-4.560338258743286133e-01
7.528523802757263184e-01,-6.573806703090667725e-02
1.391764521598815918e+00,4.611811041831970215e-01
-1.698245882987976074e+00,-9.945164620876312256e-02
1.252365112304687500e+00,1.554974317550659180e-01
-1.300076246261596680e-01,3.468381166458129883e-01
1.269790410995483398e+00,3.569312095642089844e-01
7.909087091684341431e-02,5.793768167495727539e-01
-1.880904734134674072e-01,-1.903822869062423706e-01
3.346556425094604492e-01,-9.945093095302581787e-02
9.038680195808410645e-01,3.461641073226928711e-01
1.107157826423645020e+00,4.614531993865966797e-01
1.426613926887512207e+00,4.193428754806518555e-01
-5.365877747535705566e-01,-1.487432420253753662e-02
-2.225380390882492065e-03,-3.998453617095947266e-01
-7.224531769752502441e-01,3.967822790145874023e-01
1.429818570613861084e-01,1.917849481105804443e-01
1.635712623596191406e+00,6.432130932807922363e-03
-8.354135602712631226e-02,5.847260355949401855e-01
8.109351992607116699e-01,1.825776696205139160e-01
-1.907344222068786621e+00,-6.823633909225463867e-01
1.136199355125427246e+00,-8.598585724830627441e-01
7.412357926368713379e-01,7.507974505424499512e-01
-6.817950606346130371e-01,6.040853857994079590e-01
-6.353287696838378906e-01,6.584908366203308105e-01
-1.988660335540771484e+00,4.274316430091857910e-01
-9.515792876482009888e-02,7.496587634086608887e-01
3.056140840053558350e-01,-7.595466077327728271e-02
2.765725255012512207e-01,2.414002120494842529e-01
-3.042564392089843750e-01,3.908597528934478760e-01
1.136199355125427246e+00,5.822017788887023926e-02
1.037458419799804688e+00,5.626600980758666992e-01
1.513738512992858887e+00,5.816187262535095215e-01
9.154846072196960449e-01,5.369918942451477051e-01
-8.560438156127929688e-01,-3.540704250335693359e-01
1.775111436843872070e+00,5.499517321586608887e-01
1.043266892433166504e+00,-2.768908441066741943e-02
3.346556425094604492e-01,-2.872223854064941406e-01
-1.416241973638534546e-01,-2.525839805603027344e-01
1.426613926887512207e+00,1.253768205642700195e+00
-3.707508370280265808e-02,-2.889029383659362793e-01
2.881891131401062012e-01,1.082425594329833984e+00
-1.541422009468078613e+00,-7.578639984130859375e-01
-8.967019915580749512e-01,-2.569692730903625488e-01
-7.282615900039672852e-01,-1.165952235460281372e-01
4.275881946086883545e-01,-2.871887087821960449e-01
8.690180778503417969e-01,1.891310513019561768e-01
-1.843453049659729004e+00,-1.189904808998107910e+00
-6.030822172760963440e-02,5.809773206710815430e-01
-1.756328701972961426e+00,2.959208190441131592e-01
-2.461733072996139526e-01,-1.350174099206924438e-01
7.877020835876464844e-01,-4.016682505607604980e-01
1.449846982955932617e+00,-4.354582726955413818e-02
-4.843133687973022461e-01,1.321117281913757324e-01
8.864430785179138184e-01,-7.067151367664337158e-02
1.194282531738281250e+00,8.395076394081115723e-01
1.676370501518249512e+00,7.225600481033325195e-01
1.078116893768310547e+00,-9.080283343791961670e-02
6.134535670280456543e-01,5.048833787441253662e-02
-1.529805541038513184e+00,-3.168303966522216797e-01
-7.398781776428222656e-01,-2.719826102256774902e-01
1.316256642341613770e+00,-1.577170193195343018e-02
1.720234155654907227e-01,6.589474081993103027e-01
3.811219334602355957e-01,-7.387049496173858643e-02
1.182665705680847168e+00,4.364913702011108398e-01
7.005776762962341309e-01,6.304152607917785645e-01
-1.483339071273803711e+00,-8.217869699001312256e-02
-4.726968109607696533e-01,-7.826766371726989746e-01
-6.353287696838378906e-01,-7.024143636226654053e-02
1.322065114974975586e+00,3.875467181205749512e-02
-2.058359861373901367e+00,-8.479703068733215332e-01
-1.303282141685485840e+00,4.121406078338623047e-01
-1.822823286056518555e-01,8.948128223419189453e-01
-1.648573279380798340e-01,3.850256204605102539e-01
-3.913805484771728516e-01,-4.614967703819274902e-01
1.604068577289581299e-01,-1.569105833768844604e-01
-1.300076246261596680e-01,-5.561426281929016113e-02
9.038680195808410645e-01,6.681532263755798340e-01
-8.095775842666625977e-01,-3.841153979301452637e-01
6.134535670280456543e-01,-2.763201594352722168e-01
5.786035656929016113e-01,1.408701241016387939e-01
4.682463109493255615e-01,2.470996379852294922e-01
1.269790410995483398e+00,7.985363602638244629e-01
-6.353287696838378906e-01,-4.813900589942932129e-02
-1.648573279380798340e-01,4.569163918495178223e-01
9.070744365453720093e-02,1.087249279022216797e+00
-3.126666322350502014e-02,3.267767429351806641e-01
3.346556425094604492e-01,3.187947869300842285e-01
-4.262302517890930176e-01,-3.406366705894470215e-01
3.583042183890938759e-03,6.035732030868530273e-01
9.038680195808410645e-01,4.065303802490234375e-01
-1.088375449180603027e+00,1.814932376146316528e-01
1.952565610408782959e-01,5.863960981369018555e-01
7.935104966163635254e-01,2.778969705104827881e-01
1.139405816793441772e-01,9.559739232063293457e-01
8.225517868995666504e-01,5.551545619964599609e-01
6.657279729843139648e-01,-1.290567964315414429e-01
1.467272281646728516e+00,5.230299830436706543e-01
-1.648573279380798340e-01,-1.811624020338058472e-01
9.909921884536743164e-01,4.231803417205810547e-01
9.154846072196960449e-01,4.708257913589477539e-01
-1.303282141685485840e+00,-9.008237719535827637e-01
-5.714374780654907227e-01,1.973131000995635986e-01
7.877020835876464844e-01,1.369559466838836670e-01
6.831529736518859863e-01,-1.427923291921615601e-01
-8.354135602712631226e-02,-3.420889973640441895e-01
1.240748763084411621e+00,8.483092188835144043e-01
9.329093098640441895e-01,5.946446061134338379e-01
1.604068577289581299e-01,3.173857927322387695e-01
-1.367173194885253906e+00,-9.196497797966003418e-01
-3.391061425209045410e-01,-9.760706126689910889e-02
1.049075245857238770e+00,5.249835252761840820e-01
7.586607933044433594e-01,-1.690897792577743530e-01
-7.456862926483154297e-01,-6.608797907829284668e-01
1.130391001701354980e+00,7.188404202461242676e-01
1.496313333511352539e+00,3.967327773571014404e-01
7.412357926368713379e-01,9.243551492691040039e-01
5.495622754096984863e-01,6.872508674860000610e-02
-1.796986699104309082e+00,-6.734836697578430176e-01
5.786035656929016113e-01,3.410949707031250000e-01
3.346556425094604492e-01,2.792741358280181885e-02
1.255571544170379639e-01,5.989391356706619263e-02
4.914794564247131348e-01,6.818357706069946289e-01
-3.507227003574371338e-01,6.699816882610321045e-02
7.412357926368713379e-01,9.132356643676757812e-01
-6.585618853569030762e-01,-5.097714066505432129e-02
2.533394098281860352e-01,1.870312541723251343e-01
6.308782696723937988e-01,9.259371757507324219e-01
9.651558846235275269e-02,1.563703119754791260e-01
7.702773809432983398e-01,7.428936958312988281e-01
9.651558846235275269e-02,5.933662056922912598e-01
6.657279729843139648e-01,6.948378086090087891e-01
7.586607933044433594e-01,2.293299138545989990e-01
-1.187116503715515137e+00,-4.536474347114562988e-01
-2.058359861373901367e+00,-1.151154160499572754e+00
1.571821093559265137e+00,-8.068005740642547607e-02
1.604068577289581299e-01,5.068630576133728027e-01
-4.262302517890930176e-01,-9.311921000480651855e-01
1.449846982955932617e+00,6.254021525382995605e-01
3.695053458213806152e-01,6.252802014350891113e-01
-7.108365893363952637e-01,-6.886228919029235840e-01
-9.838261008262634277e-01,-5.103047192096710205e-02
9.735674858093261719e-01,2.404177933931350708e-01
-1.907344222068786621e+00,-2.316867262125015259e-01
-1.134841799736022949e+00,-1.249971508979797363e+00
7.818939685821533203e-01,5.339400172233581543e-01
-1.663396000862121582e+00,-6.041168570518493652e-01
-8.444272875785827637e-01,9.875804185867309570e-02
-1.416241973638534546e-01,2.610906958580017090e-01
3.753134906291961670e-01,2.671732306480407715e-01
5.263291597366333008e-01,-1.343962907791137695e+00
2.765725255012512207e-01,2.999570965766906738e-02
1.778318434953689575e-01,6.267683506011962891e-01
1.258173465728759766e+00,7.716249227523803711e-01
1.778318434953689575e-01,6.294046044349670410e-01
4.450131952762603760e-01,8.630509376525878906e-01
-2.464940071105957031e+00,-1.173903346061706543e+00
-1.997070461511611938e-01,8.861161768436431885e-02
5.669870376586914062e-01,4.994386434555053711e-01
4.159716367721557617e-01,8.056046962738037109e-01
3.578887879848480225e-01,3.873245716094970703e-01
8.457849025726318359e-01,1.215204715728759766e+00
-6.120956540107727051e-01,-3.834059834480285645e-02
-1.547230362892150879e+00,-4.769287705421447754e-01
4.682463109493255615e-01,-1.428470760583877563e-01
7.354276776313781738e-01,2.548594474792480469e-01
-7.773293554782867432e-02,-7.294690012931823730e-01
-3.565308451652526855e-01,9.496946632862091064e-02
-1.532407701015472412e-01,-2.224059551954269409e-01
4.159716367721557617e-01,4.495171904563903809e-01
-8.153856992721557617e-01,2.689222395420074463e-01
-2.435898780822753906e+00,-2.983981966972351074e-01
1.600862741470336914e+00,6.219519972801208496e-01
-3.274895548820495605e-01,7.929939031600952148e-01
1.368531346321105957e+00,7.025317549705505371e-01
9.968006014823913574e-01,6.453052163124084473e-01
-3.739558458328247070e-01,-9.416612982749938965e-01
1.467272281646728516e+00,1.002347618341445923e-01
2.533394098281860352e-01,2.212944626808166504e-01
3.753134906291961670e-01,7.286770641803741455e-02
8.690180778503417969e-01,3.360524177551269531e-01
1.252365112304687500e+00,2.106037586927413940e-01
-3.623392581939697266e-01,9.556874632835388184e-03
-1.855069637298583984e+00,-4.047899246215820312e-01
-1.465914249420166016e+00,-2.037421017885208130e-01
-5.482043623924255371e-01,-5.374315381050109863e-02
9.735674858093261719e-01,4.017881155014038086e-01
1.438230752944946289e+00,5.725457668304443359e-01
4.624378979206085205e-01,6.578927636146545410e-01
9.070744365453720093e-02,-1.428852230310440063e-01
1.484696984291076660e+00,4.730199575424194336e-01
4.740544557571411133e-01,8.055402040481567383e-01
2.184896916151046753e-01,7.448559403419494629e-01
-4.901215136051177979e-01,2.952863574028015137e-01
2.649559676647186279e-01,1.039771556854248047e+00
7.354276776313781738e-01,9.126996397972106934e-01
9.968006014823913574e-01,7.765927910804748535e-01
1.467272281646728516e+00,1.024748206138610840e+00
-4.494636654853820801e-01,2.021768093109130859e-01
-1.384194847196340561e-02,-2.692161202430725098e-01
4.333963394165039062e-01,-3.496888279914855957e-01
9.329093098640441895e-01,1.188898801803588867e+00
1.757686734199523926e+00,6.014907360076904297e-01
-3.913805484771728516e-01,-3.689714074134826660e-01
5.263291597366333008e-01,3.905656933784484863e-01
-5.598209500312805176e-01,4.982784390449523926e-01
1.554396390914916992e+00,6.847970485687255859e-01
1.429818570613861084e-01,4.298642575740814209e-01
1.078116893768310547e+00,-3.074294924736022949e-01
-1.326515316963195801e+00,-2.892822623252868652e-01
1.176857829093933105e+00,1.044704675674438477e+00
5.611788630485534668e-01,6.959420442581176758e-01
-1.320706963539123535e+00,-3.405557274818420410e-01
6.889611482620239258e-01,1.009027957916259766e+00
-2.926398515701293945e-01,-9.602211415767669678e-02
-9.605929255485534668e-01,-8.272848725318908691e-01
3.927384912967681885e-01,5.275017619132995605e-01
2.649559676647186279e-01,8.364753127098083496e-01
-1.675012707710266113e+00,-3.668262362480163574e-01
1.600862741470336914e+00,9.214079976081848145e-01
1.107157826423645020e+00,2.381501644849777222e-01
8.109351992607116699e-01,1.191748082637786865e-01
7.993186712265014648e-01,1.478430479764938354e-01
-1.111608624458312988e+00,-9.999273419380187988e-01
1.023240089416503906e-01,-1.359281688928604126e-01
2.126815468072891235e-01,-1.286060661077499390e-01
-2.197758674621582031e+00,-8.050533533096313477e-01
-2.633380413055419922e+00,-1.189724922180175781e+00
1.600862741470336914e+00,7.325018048286437988e-01
3.346556425094604492e-01,-6.259161233901977539e-02
-1.300076246261596680e-01,1.127824634313583374e-01
9.096761941909790039e-01,-3.667073845863342285e-01
1.182665705680847168e+00,8.335896134376525879e-01
8.457849025726318359e-01,3.364357948303222656e-01
-2.926398515701293945e-01,3.635109066963195801e-01
-1.125826388597488403e-01,-4.030902981758117676e-01
-8.967019915580749512e-01,1.492470800876617432e-01
-2.810230255126953125e-01,-7.465611100196838379e-01
-7.773293554782867432e-02,5.319073200225830078e-01
1.252365112304687500e+00,5.042499899864196777e-01
-1.936385631561279297e+00,-9.270344376564025879e-01
-1.651779413223266602e+00,-3.191382884979248047e-01
-1.477530837059020996e+00,-7.666046619415283203e-01
-8.934950083494186401e-02,4.302242398262023926e-02
-5.830543637275695801e-01,2.502124011516571045e-02
-1.425256252288818359e+00,9.383316636085510254e-01
1.426613926887512207e+00,5.010733008384704590e-01
-2.225380390882492065e-03,9.470750093460083008e-01
-1.959618926048278809e+00,-6.267740130424499512e-01
-6.934115886688232422e-01,-2.332699447870254517e-01
-8.095775842666625977e-01,-9.125967323780059814e-02
5.669870376586914062e-01,2.504465878009796143e-01
5.669870376586914062e-01,5.281385779380798340e-01
7.528523802757263184e-01,8.538352847099304199e-01
6.018369793891906738e-01,5.299149155616760254e-01
1.089733123779296875e+00,8.165144920349121094e-01
1.089733123779296875e+00,2.816552519798278809e-01
-1.030292630195617676e+00,-3.880509734153747559e-01
7.121942639350891113e-01,-6.459301114082336426e-01
-5.017380714416503906e-01,1.290045231580734253e-01
-8.095775842666625977e-01,2.576472461223602295e-01
1.720234155654907227e-01,-2.497133463621139526e-01
-5.888624787330627441e-01,-9.525041282176971436e-02
5.902204513549804688e-01,8.125199079513549805e-01
-1.820219993591308594e+00,8.320197463035583496e-03
5.495622754096984863e-01,1.030753374099731445e+00
3.636969327926635742e-01,3.216908574104309082e-01
-6.643702983856201172e-01,8.017842173576354980e-01
1.484696984291076660e+00,9.818309545516967773e-01
-1.117416739463806152e+00,-5.115016102790832520e-01
-1.477530837059020996e+00,-5.664353966712951660e-01
6.657279729843139648e-01,8.317395448684692383e-01
-1.125826388597488403e-01,3.718148469924926758e-01
1.894484162330627441e-01,7.258214950561523438e-01
-1.648573279380798340e-01,3.731535673141479492e-01
1.252365112304687500e+00,1.915571093559265137e-02
1.371737122535705566e-01,-4.660172760486602783e-02
1.287215113639831543e+00,1.033567786216735840e+00
6.747430562973022461e-02,6.734710335731506348e-01
-9.722095131874084473e-01,2.251040935516357422e-02
9.271011948585510254e-01,1.280997693538665771e-02
9.968006014823913574e-01,-4.311297535896301270e-01
8.864430785179138184e-01,4.329799115657806396e-02
-8.270022869110107422e-01,-3.504236340522766113e-01
1.118774652481079102e+00,1.072351932525634766e+00
3.520803749561309814e-01,3.915891647338867188e-01
-8.211941123008728027e-01,-6.505019962787628174e-02
-8.386188745498657227e-01,-3.531468510627746582e-01
9.070744365453720093e-02,4.040127992630004883e-02
-9.431682229042053223e-01,-1.189904451370239258e+00
6.192616820335388184e-01,1.573229879140853882e-01
-3.623392581939697266e-01,-4.104890227317810059e-01
1.600862741470336914e+00,6.310540437698364258e-01
4.159716367721557617e-01,8.113961219787597656e-01
-8.560438156127929688e-01,8.864909410476684570e-03
-8.850854039192199707e-01,1.908803433179855347e-01
-2.545851655304431915e-02,-4.888443648815155029e-02
-9.547848105430603027e-01,-1.542491763830184937e-01
-1.416241973638534546e-01,4.602628946304321289e-01
6.483032703399658203e-01,1.058008790016174316e+00
5.263291597366333008e-01,-9.945099055767059326e-02
-2.261650085449218750e+00,-7.449606060981750488e-01
-1.125826388597488403e-01,-1.087020039558410645e+00
-1.111608624458312988e+00,6.806407123804092407e-02
9.561424851417541504e-01,6.203699111938476562e-02
5.205207467079162598e-01,6.505905985832214355e-01
4.275881946086883545e-01,-2.871887087821960449e-01
4.856710433959960938e-01,1.704024076461791992e-01
-5.482043623924255371e-01,-1.122540116310119629e+00
4.392047524452209473e-01,4.082481861114501953e-01
-1.855069637298583984e+00,-3.642216920852661133e-01
-1.274240612983703613e+00,-1.116575598716735840e+00
-5.888624787330627441e-01,3.044840097427368164e-01
-1.070950508117675781e+00,-3.240913748741149902e-01
-9.083185195922851562e-01,3.261190652847290039e-01
1.252365112304687500e+00,4.897239804267883301e-01
-2.461733072996139526e-01,-3.253301382064819336e-01
-1.416241973638534546e-01,-2.450956404209136963e-02
6.715363860130310059e-01,1.037945985794067383e+00
1.107157826423645020e+00,4.614533782005310059e-01
-1.709862470626831055e+00,-1.299850702285766602e+00
-4.785049557685852051e-01,3.012498021125793457e-01
-1.532407701015472412e-01,-1.671026200056076050e-01
3.262460231781005859e-02,-2.846905589103698730e-02
2.649559676647186279e-01,3.401201963424682617e-01
-1.895727634429931641e+00,-3.906903862953186035e-01
1.429818570613861084e-01,-4.646255373954772949e-01
-7.863444089889526367e-01,-7.944090962409973145e-01
-4.552718102931976318e-01,-4.008954763412475586e-01
-2.926398515701293945e-01,1.904480606317520142e-01
1.438230752944946289e+00,7.538370490074157715e-01
-2.461733072996139526e-01,-8.882393240928649902e-01
3.262460231781005859e-02,7.738095521926879883e-01
1.414997577667236328e+00,1.011841297149658203e+00
-1.884111046791076660e+00,-9.973399341106414795e-02
1.513738512992858887e+00,8.339194655418395996e-01
-2.035126686096191406e+00,7.523457705974578857e-02
6.657279729843139648e-01,1.515087932348251343e-01
5.004931613802909851e-02,1.669142991304397583e-01
-8.734688162803649902e-01,-2.238797396421432495e-01
-2.287486046552658081e-01,7.431015372276306152e-01
-1.582080006599426270e+00,1.480714976787567139e-02
3.230390846729278564e-01,4.234727621078491211e-01
-9.547848105430603027e-01,-2.543485164642333984e-01
-3.042564392089843750e-01,-1.200659573078155518e-02
1.519961096346378326e-02,-1.659217327833175659e-01
6.541114449501037598e-01,2.066815346479415894e-01
4.972876012325286865e-01,-5.821336805820465088e-02
1.083924770355224609e+00,1.063757181167602539e+00
1.536971688270568848e+00,9.285224676132202148e-01
1.368531346321105957e+00,6.194494962692260742e-01
9.735674858093261719e-01,8.248588442802429199e-01
-7.689194083213806152e-01,5.692949295043945312e-01
1.604068577289581299e-01,-1.665829271078109741e-01
3.346556425094604492e-01,-6.240262389183044434e-01
-1.384194847196340561e-02,4.744619727134704590e-01
-3.158729970455169678e-01,-1.512579768896102905e-01
3.636969327926635742e-01,-1.651140600442886353e-01
-6.611637026071548462e-02,-3.301283121109008789e-01
3.520803749561309814e-01,3.874487280845642090e-01
8.109351992607116699e-01,4.006612598896026611e-01
-9.515792876482009888e-02,1.147003322839736938e-01
7.877020835876464844e-01,-1.250064373016357422e-02
-2.287486046552658081e-01,5.394493043422698975e-02
1.426613926887512207e+00,8.399594426155090332e-01
6.715363860130310059e-01,4.001856446266174316e-01
-8.734688162803649902e-01,-6.505014002323150635e-02
1.252365112304687500e+00,9.860613942146301270e-01
-4.029971361160278320e-01,-1.242731094360351562e+00
1.252365112304687500e+00,1.033613085746765137e+00
-9.257432222366333008e-01,4.208549261093139648e-01
7.702773809432983398e-01,2.997657656669616699e-01
1.604068577289581299e-01,-2.461524754762649536e-01
1.107157826423645020e+00,3.856616616249084473e-01
-7.166447639465332031e-01,-1.314884275197982788e-01
-2.577898800373077393e-01,-8.804624676704406738e-01
1.653137445449829102e+00,-3.772525489330291748e-02
4.508213400840759277e-01,1.143657565116882324e+00
-6.643702983856201172e-01,-2.122038453817367554e-01
8.690180778503417969e-01,8.389049172401428223e-01
3.927384912967681885e-01,5.803330540657043457e-01
1.020033717155456543e+00,-4.000837802886962891e-01
-5.307796597480773926e-01,-4.690967798233032227e-01
-6.353287696838378906e-01,-4.219336509704589844e-01
8.109351992607116699e-01,2.694372236728668213e-01
9.070744365453720093e-02,1.044147759675979614e-01
-2.694064378738403320e-01,7.606133222579956055e-01
4.624378979206085205e-01,3.674179911613464355e-01
-6.353287696838378906e-01,4.653632640838623047e-01
9.561424851417541504e-01,3.979653120040893555e-01
-1.930577397346496582e+00,-8.993324637413024902e-01
-1.416241973638534546e-01,6.512907147407531738e-01
-9.373598098754882812e-01,-8.868032097816467285e-01
5.669870376586914062e-01,-4.970066547393798828e-01
1.255571544170379639e-01,-7.371897101402282715e-01
-3.126666322350502014e-02,4.156137704849243164e-01
-1.416241973638534546e-01,-5.100867152214050293e-01
7.586607933044433594e-01,2.277057319879531860e-01
-1.576271772384643555e+00,-5.969811677932739258e-01
9.070744365453720093e-02,2.249037474393844604e-01
8.457849025726318359e-01,5.108950734138488770e-01
-1.065142393112182617e+00,-3.950037956237792969e-01
-1.390406489372253418e+00,-1.401078104972839355e+00
1.049075245857238770e+00,1.071227073669433594e+00
1.536971688270568848e+00,5.542672276496887207e-01
9.154846072196960449e-01,8.385607004165649414e-01
5.205207467079162598e-01,6.184745430946350098e-01
8.690180778503417969e-01,5.096248388290405273e-01
7.877020835876464844e-01,3.615038990974426270e-01
-2.752148807048797607e-01,-1.234231740236282349e-01
1.606671094894409180e+00,4.318920969963073730e-01
1.687986850738525391e+00,-7.331018149852752686e-02
1.229131937026977539e+00,3.419305682182312012e-01
