1.513738512992858887e+00,1.111195981502532959e-01
9.154846072196960449e-01,6.882283687591552734e-01
-8.560438156127929688e-01,-5.210729837417602539e-01
1.775111436843872070e+00,2.971545159816741943e-01
1.043266892433166504e+00,4.482789337635040283e-01
3.346556425094604492e-01,-5.013141781091690063e-02
-1.416241973638534546e-01,-6.764540672302246094e-01
1.426613926887512207e+00,1.225401520729064941e+00
-3.707508370280265808e-02,-3.121274709701538086e-01
2.881891131401062012e-01,1.067147135734558105e+00
-1.541422009468078613e+00,-9.000415205955505371e-01
-8.967019915580749512e-01,-6.149284243583679199e-01
-7.282615900039672852e-01,1.681124567985534668e-01
4.275881946086883545e-01,8.288926631212234497e-02
8.690180778503417969e-01,1.098744630813598633e+00
-1.843453049659729004e+00,-1.602355241775512695e+00
-6.030822172760963440e-02,8.751638531684875488e-01
-1.756328701972961426e+00,-2.862594276666641235e-02
-2.461733072996139526e-01,-4.355991482734680176e-01
7.877020835876464844e-01,-4.099417328834533691e-01
1.449846982955932617e+00,1.775831580162048340e-01
-4.843133687973022461e-01,-2.658125758171081543e-01
8.864430785179138184e-01,1.820802092552185059e-01
1.194282531738281250e+00,7.513444423675537109e-01
1.676370501518249512e+00,4.789589345455169678e-01
1.078116893768310547e+00,7.590550184249877930e-01
6.134535670280456543e-01,2.092337906360626221e-01
-1.529805541038513184e+00,-5.091293454170227051e-01
-7.398781776428222656e-01,-4.073544740676879883e-01
1.316256642341613770e+00,4.214941859245300293e-01
1.720234155654907227e-01,6.228924989700317383e-01
3.811219334602355957e-01,1.309536695480346680e-01
1.182665705680847168e+00,9.083483815193176270e-01
7.005776762962341309e-01,8.334808349609375000e-01
-1.483339071273803711e+00,-1.532545685768127441e-01
-4.726968109607696533e-01,-1.205382347106933594e+00
-6.353287696838378906e-01,-1.792801171541213989e-02
1.322065114974975586e+00,4.799172282218933105e-01
-2.058359861373901367e+00,-2.168934345245361328e-01
-1.303282141685485840e+00,-7.776634097099304199e-01
-1.822823286056518555e-01,3.143631815910339355e-01
-1.648573279380798340e-01,2.302203178405761719e-01
-3.913805484771728516e-01,-5.125927925109863281e-01
1.604068577289581299e-01,1.412196308374404907e-01
-1.300076246261596680e-01,2.561832964420318604e-01
9.038680195808410645e-01,1.133918613195419312e-01
-8.095775842666625977e-01,-7.871608734130859375e-01
6.134535670280456543e-01,-3.264709711074829102e-01
5.786035656929016113e-01,-1.151904985308647156e-01
4.682463109493255615e-01,4.432570338249206543e-01
1.269790410995483398e+00,7.011591792106628418e-01
-6.353287696838378906e-01,-3.538417220115661621e-01
-1.648573279380798340e-01,1.097556278109550476e-01
9.070744365453720093e-02,4.878570735454559326e-01
-3.126666322350502014e-02,1.543413400650024414e-01
3.346556425094604492e-01,3.205322921276092529e-01
-4.262302517890930176e-01,3.961589932441711426e-02
3.583042183890938759e-03,1.066147685050964355e+00
9.038680195808410645e-01,1.241766691207885742e+00
-1.088375449180603027e+00,-2.328240871429443359e-01
1.952565610408782959e-01,5.031082630157470703e-01
7.935104966163635254e-01,5.524794459342956543e-01
1.139405816793441772e-01,9.008821845054626465e-01
8.225517868995666504e-01,9.002167731523513794e-02
6.657279729843139648e-01,-1.846435964107513428e-01
1.467272281646728516e+00,7.000938057899475098e-01
-1.648573279380798340e-01,2.706072926521301270e-01
9.909921884536743164e-01,3.293830156326293945e-01
9.154846072196960449e-01,9.594015479087829590e-01
-1.303282141685485840e+00,-1.049042940139770508e+00
-5.714374780654907227e-01,9.557033330202102661e-02
7.877020835876464844e-01,4.111210405826568604e-01
6.831529736518859863e-01,7.793470621109008789e-01
-8.354135602712631226e-02,-5.149419605731964111e-02
1.240748763084411621e+00,1.289515376091003418e+00
9.329093098640441895e-01,3.881343603134155273e-01
1.604068577289581299e-01,8.390864133834838867e-01
-1.367173194885253906e+00,-2.168934345245361328e-01
-3.391061425209045410e-01,-3.272272050380706787e-01
1.049075245857238770e+00,1.054464697837829590e+00
7.586607933044433594e-01,-6.800042837858200073e-02
-7.456862926483154297e-01,-4.021093249320983887e-03
1.130391001701354980e+00,1.244710922241210938e+00
1.496313333511352539e+00,4.304488748311996460e-02
7.412357926368713379e-01,8.009784221649169922e-01
5.495622754096984863e-01,5.366073846817016602e-01
-1.796986699104309082e+00,-7.225278615951538086e-01
5.786035656929016113e-01,5.610569715499877930e-01
3.346556425094604492e-01,-1.045934110879898071e-02
1.255571544170379639e-01,1.190026700496673584e-01
4.914794564247131348e-01,6.111443042755126953e-01
-3.507227003574371338e-01,-2.690673172473907471e-01
7.412357926368713379e-01,9.036417007446289062e-01
-6.585618853569030762e-01,2.241013348102569580e-01
2.533394098281860352e-01,1.938572824001312256e-01
6.308782696723937988e-01,1.111729025840759277e+00
9.651558846235275269e-02,7.762219756841659546e-02
7.702773809432983398e-01,6.648687720298767090e-01
9.651558846235275269e-02,4.965213239192962646e-01
6.657279729843139648e-01,-2.275397181510925293e-01
7.586607933044433594e-01,2.438632845878601074e-01
-1.187116503715515137e+00,-7.426747083663940430e-01
-2.058359861373901367e+00,-1.367371916770935059e+00
1.571821093559265137e+00,4.642456769943237305e-01
1.604068577289581299e-01,9.145128130912780762e-01
-4.262302517890930176e-01,-9.383957386016845703e-01
1.449846982955932617e+00,1.359638690948486328e+00
3.695053458213806152e-01,6.835412383079528809e-01
-7.108365893363952637e-01,-7.892627716064453125e-01
-9.838261008262634277e-01,-4.389935731887817383e-01
9.735674858093261719e-01,-9.142080694437026978e-02
-1.907344222068786621e+00,-5.592771172523498535e-01
-1.134841799736022949e+00,-1.460970520973205566e+00
7.818939685821533203e-01,6.940891742706298828e-01
-1.663396000862121582e+00,-8.559189438819885254e-01
-8.444272875785827637e-01,-1.716940104961395264e-02
-1.416241973638534546e-01,3.435704708099365234e-01
3.753134906291961670e-01,7.868266105651855469e-01
5.263291597366333008e-01,-1.216763257980346680e+00
2.765725255012512207e-01,1.729092374444007874e-02
1.778318434953689575e-01,2.779221832752227783e-01
1.258173465728759766e+00,8.123754858970642090e-01
1.778318434953689575e-01,4.670150876045227051e-01
4.450131952762603760e-01,6.177192926406860352e-01
-2.464940071105957031e+00,-2.168937921524047852e-01
-1.997070461511611938e-01,1.702782139182090759e-02
5.669870376586914062e-01,5.973406434059143066e-01
4.159716367721557617e-01,5.619294643402099609e-01
3.578887879848480225e-01,4.154011905193328857e-01
8.457849025726318359e-01,9.221485853195190430e-01
-6.120956540107727051e-01,6.131827086210250854e-02
-1.547230362892150879e+00,-7.708785533905029297e-01
4.682463109493255615e-01,-3.682844340801239014e-01
7.354276776313781738e-01,-6.035111844539642334e-03
-7.773293554782867432e-02,-1.955540299415588379e+00
-3.565308451652526855e-01,-5.174680352210998535e-01
-1.532407701015472412e-01,-4.135587215423583984e-01
4.159716367721557617e-01,-7.349499315023422241e-02
-8.153856992721557617e-01,-4.489722102880477905e-02
-2.435898780822753906e+00,4.894377589225769043e-01
1.600862741470336914e+00,-1.837631762027740479e-01
-3.274895548820495605e-01,-2.180643081665039062e-01
1.368531346321105957e+00,1.227231323719024658e-02
9.968006014823913574e-01,2.743578553199768066e-01
-3.739558458328247070e-01,-1.261667609214782715e+00
1.467272281646728516e+00,6.472319364547729492e-03
2.533394098281860352e-01,2.404602766036987305e-01
3.753134906291961670e-01,8.970627784729003906e-01
8.690180778503417969e-01,2.478951513767242432e-01
1.252365112304687500e+00,4.479656517505645752e-01
-3.623392581939697266e-01,3.046564459800720215e-01
-1.855069637298583984e+00,-7.005147933959960938e-01
-1.465914249420166016e+00,-1.913639307022094727e-01
-5.482043623924255371e-01,-2.260569930076599121e-01
9.735674858093261719e-01,5.265594720840454102e-01
1.438230752944946289e+00,9.437948465347290039e-01
4.624378979206085205e-01,1.021411299705505371e+00
9.070744365453720093e-02,-2.016463875770568848e-01
1.484696984291076660e+00,1.203745603561401367e-01
4.740544557571411133e-01,7.961360812187194824e-01
2.184896916151046753e-01,4.383632242679595947e-01
-4.901215136051177979e-01,1.536440253257751465e-01
2.649559676647186279e-01,1.444235444068908691e+00
7.354276776313781738e-01,3.789364695549011230e-01
9.968006014823913574e-01,8.606360554695129395e-01
1.467272281646728516e+00,3.390079736709594727e-01
-4.494636654853820801e-01,2.421390712261199951e-01
-1.384194847196340561e-02,-5.499439239501953125e-01
4.333963394165039062e-01,-2.161950767040252686e-01
9.329093098640441895e-01,1.072493910789489746e+00
1.757686734199523926e+00,9.011720418930053711e-01
-3.913805484771728516e-01,-5.548920035362243652e-01
5.263291597366333008e-01,3.218649625778198242e-01
-5.598209500312805176e-01,5.694688111543655396e-02
1.554396390914916992e+00,-1.968922466039657593e-02
1.429818570613861084e-01,4.970861077308654785e-01
1.078116893768310547e+00,-3.066940903663635254e-01
-1.326515316963195801e+00,-2.702890634536743164e-01
1.176857829093933105e+00,6.631594896316528320e-01
5.611788630485534668e-01,1.150871276855468750e+00
-1.320706963539123535e+00,-4.745060801506042480e-01
6.889611482620239258e-01,8.285408616065979004e-01
-2.926398515701293945e-01,-4.559615254402160645e-01
-9.605929255485534668e-01,-9.593783617019653320e-01
3.927384912967681885e-01,4.405645728111267090e-01
2.649559676647186279e-01,5.709896683692932129e-01
-1.675012707710266113e+00,-5.186713933944702148e-01
1.600862741470336914e+00,1.241653084754943848e+00
1.107157826423645020e+00,-2.550891786813735962e-02
8.109351992607116699e-01,6.496503353118896484e-01
7.993186712265014648e-01,3.646276593208312988e-01
-1.111608624458312988e+00,-1.140572547912597656e+00
1.023240089416503906e-01,-1.492043733596801758e-01
2.126815468072891235e-01,-6.854108572006225586e-01
-2.197758674621582031e+00,-9.944652318954467773e-01
-2.633380413055419922e+00,-1.419643282890319824e+00
1.600862741470336914e+00,5.504739880561828613e-01
3.346556425094604492e-01,-3.841613531112670898e-01
-1.300076246261596680e-01,1.948934793472290039e-01
9.096761941909790039e-01,-6.960495114326477051e-01
1.182665705680847168e+00,9.826939105987548828e-01
8.457849025726318359e-01,-8.349648863077163696e-02
-2.926398515701293945e-01,1.948803961277008057e-01
-1.125826388597488403e-01,-6.850677728652954102e-01
-8.967019915580749512e-01,-1.481453180313110352e-01
-2.810230255126953125e-01,-4.576944112777709961e-01
-7.773293554782867432e-02,2.418160736560821533e-01
1.252365112304687500e+00,7.645385861396789551e-01
-1.936385631561279297e+00,-2.478511929512023926e-01
-1.651779413223266602e+00,-5.204204320907592773e-01
-1.477530837059020996e+00,-1.033652305603027344e+00
-8.934950083494186401e-02,5.767827033996582031e-01
-5.830543637275695801e-01,-1.596451401710510254e-01
-1.425256252288818359e+00,5.398183465003967285e-01
1.426613926887512207e+00,1.263152241706848145e+00
-2.225380390882492065e-03,1.198807477951049805e+00
-1.959618926048278809e+00,1.653148531913757324e-01
-6.934115886688232422e-01,-3.843041360378265381e-01
-8.095775842666625977e-01,-4.196149706840515137e-01
5.669870376586914062e-01,-3.610844165086746216e-02
5.669870376586914062e-01,1.312726140022277832e+00
7.528523802757263184e-01,8.019900321960449219e-01
6.018369793891906738e-01,9.194739460945129395e-01
1.089733123779296875e+00,3.686151802539825439e-01
1.089733123779296875e+00,4.557657837867736816e-01
-1.030292630195617676e+00,1.843795180320739746e-03
7.121942639350891113e-01,-5.117160081863403320e-01
-5.017380714416503906e-01,-1.841530501842498779e-01
-8.095775842666625977e-01,1.760656535625457764e-01
1.720234155654907227e-01,-2.329510152339935303e-01
-5.888624787330627441e-01,-8.233462572097778320e-01
5.902204513549804688e-01,1.015330314636230469e+00
-1.820219993591308594e+00,3.783077895641326904e-01
5.495622754096984863e-01,1.430305719375610352e+00
3.636969327926635742e-01,4.018621742725372314e-01
-6.643702983856201172e-01,7.461023926734924316e-01
1.484696984291076660e+00,1.421474218368530273e+00
-1.117416739463806152e+00,-5.914268493652343750e-01
-1.477530837059020996e+00,-1.250696063041687012e+00
6.657279729843139648e-01,7.039830088615417480e-01
-1.125826388597488403e-01,9.053750634193420410e-01
1.894484162330627441e-01,9.157745838165283203e-01
-1.648573279380798340e-01,3.467490375041961670e-01
1.252365112304687500e+00,-8.123145252466201782e-02
1.371737122535705566e-01,-2.913345098495483398e-01
1.287215113639831543e+00,9.245260357856750488e-01
6.747430562973022461e-02,7.279199957847595215e-01
-9.722095131874084473e-01,-1.603754758834838867e-01
9.271011948585510254e-01,-3.841611146926879883e-01
9.968006014823913574e-01,-3.422233462333679199e-01
8.864430785179138184e-01,-4.907695055007934570e-01
-8.270022869110107422e-01,-7.616665214300155640e-02
1.118774652481079102e+00,6.971125602722167969e-01
3.520803749561309814e-01,7.825802564620971680e-01
-8.211941123008728027e-01,2.675046324729919434e-01
-8.386188745498657227e-01,7.377148419618606567e-02
9.070744365453720093e-02,3.764025866985321045e-03
-9.431682229042053223e-01,-1.602355122566223145e+00
6.192616820335388184e-01,2.803460359573364258e-01
-3.623392581939697266e-01,-6.875162124633789062e-01
1.600862741470336914e+00,2.417274415493011475e-01
4.159716367721557617e-01,4.675784111022949219e-01
-8.560438156127929688e-01,-3.227034509181976318e-01
-8.850854039192199707e-01,3.395909368991851807e-01
-2.545851655304431915e-02,8.075561374425888062e-02
-9.547848105430603027e-01,-1.397181153297424316e-01
-1.416241973638534546e-01,1.312937289476394653e-01
6.483032703399658203e-01,1.385240912437438965e+00
5.263291597366333008e-01,-6.733548045158386230e-01
-2.261650085449218750e+00,-7.047106623649597168e-01
-1.125826388597488403e-01,-8.803497552871704102e-01
-1.111608624458312988e+00,-7.527378946542739868e-02
9.561424851417541504e-01,8.854067921638488770e-01
5.205207467079162598e-01,2.980139851570129395e-01
4.275881946086883545e-01,8.288947492837905884e-02
4.856710433959960938e-01,-2.478509545326232910e-01
-5.482043623924255371e-01,-8.204502463340759277e-01
4.392047524452209473e-01,1.158228039741516113e+00
-1.855069637298583984e+00,-2.488816380500793457e-01
-1.274240612983703613e+00,-2.478509843349456787e-01
-5.888624787330627441e-01,1.980885863304138184e-04
-1.070950508117675781e+00,-6.195197105407714844e-01
-9.083185195922851562e-01,5.517297238111495972e-02
1.252365112304687500e+00,9.435491561889648438e-01
-2.461733072996139526e-01,-1.023428216576576233e-01
-1.416241973638534546e-01,1.235107108950614929e-01
6.715363860130310059e-01,9.608924388885498047e-01
1.107157826423645020e+00,6.105943918228149414e-01
-1.709862470626831055e+00,-1.787909030914306641e+00
-4.785049557685852051e-01,4.040056467056274414e-01
-1.532407701015472412e-01,-3.089477121829986572e-01
3.262460231781005859e-02,1.038235053420066833e-01
2.649559676647186279e-01,-2.478506863117218018e-01
-1.895727634429931641e+00,-4.945200681686401367e-01
1.429818570613861084e-01,-1.368311345577239990e-01
-7.863444089889526367e-01,-4.975925087928771973e-01
-4.552718102931976318e-01,-2.545706927776336670e-01
-2.926398515701293945e-01,5.198253989219665527e-01
1.438230752944946289e+00,2.621654272079467773e-01
-2.461733072996139526e-01,-4.135674536228179932e-01
3.262460231781005859e-02,4.910202324390411377e-01
1.414997577667236328e+00,3.253921866416931152e-01
-1.884111046791076660e+00,7.439526319503784180e-01
1.513738512992858887e+00,7.029885649681091309e-01
-2.035126686096191406e+00,-8.965039253234863281e-01
6.657279729843139648e-01,7.266730070114135742e-02
5.004931613802909851e-02,-4.698365330696105957e-01
-8.734688162803649902e-01,-1.417136788368225098e-01
-2.287486046552658081e-01,6.500030159950256348e-01
-1.582080006599426270e+00,-4.304455220699310303e-01
3.230390846729278564e-01,7.079692482948303223e-01
-9.547848105430603027e-01,-4.793156385421752930e-01
-3.042564392089843750e-01,2.921025454998016357e-02
1.519961096346378326e-02,2.327173352241516113e-01
6.541114449501037598e-01,-6.184951215982437134e-02
4.972876012325286865e-01,-2.504592388868331909e-02
1.083924770355224609e+00,1.095636606216430664e+00
1.536971688270568848e+00,3.124985694885253906e-01
1.368531346321105957e+00,1.076484322547912598e+00
9.735674858093261719e-01,1.134224176406860352e+00
-7.689194083213806152e-01,2.156215608119964600e-01
1.604068577289581299e-01,-2.470800876617431641e-01
3.346556425094604492e-01,-3.052595257759094238e-01
-1.384194847196340561e-02,5.481205582618713379e-01
-3.158729970455169678e-01,-1.491836011409759521e-01
3.636969327926635742e-01,-3.955259323120117188e-01
-6.611637026071548462e-02,-6.026312112808227539e-01
3.520803749561309814e-01,-6.505184769630432129e-01
8.109351992607116699e-01,4.919403493404388428e-01
-9.515792876482009888e-02,1.257223486900329590e-01
7.877020835876464844e-01,2.182499468326568604e-01
-2.287486046552658081e-01,-1.346228718757629395e-01
1.426613926887512207e+00,6.782184243202209473e-01
6.715363860130310059e-01,-5.521930754184722900e-02
-8.734688162803649902e-01,2.675044238567352295e-01
1.252365112304687500e+00,9.405711889266967773e-01
-4.029971361160278320e-01,-1.352179408073425293e+00
1.252365112304687500e+00,1.193386435508728027e+00
-9.257432222366333008e-01,-7.165224105119705200e-02
7.702773809432983398e-01,-3.688058555126190186e-01
1.604068577289581299e-01,4.298544228076934814e-01
1.107157826423645020e+00,4.492562711238861084e-01
-7.166447639465332031e-01,-3.841607570648193359e-01
-2.577898800373077393e-01,-6.070181727409362793e-01
1.653137445449829102e+00,-2.227812260389328003e-02
4.508213400840759277e-01,7.577134370803833008e-01
-6.643702983856201172e-01,2.005564868450164795e-01
8.690180778503417969e-01,5.276004672050476074e-01
3.927384912967681885e-01,2.940699756145477295e-01
1.020033717155456543e+00,-3.640717566013336182e-01
-5.307796597480773926e-01,-7.429763674736022949e-01
-6.353287696838378906e-01,-6.351866722106933594e-01
8.109351992607116699e-01,4.891372919082641602e-01
9.070744365453720093e-02,-2.426374852657318115e-01
-2.694064378738403320e-01,-5.283535271883010864e-02
4.624378979206085205e-01,1.969104707241058350e-01
-6.353287696838378906e-01,1.947562694549560547e-01
9.561424851417541504e-01,-2.999060153961181641e-01
-1.930577397346496582e+00,-1.302879810333251953e+00
-1.416241973638534546e-01,8.700661063194274902e-01
-9.373598098754882812e-01,-1.106770634651184082e+00
5.669870376586914062e-01,-5.763601064682006836e-01
1.255571544170379639e-01,-4.391754865646362305e-01
-3.126666322350502014e-02,1.545701026916503906e-01
-1.416241973638534546e-01,-1.364265441894531250e+00
7.586607933044433594e-01,-4.669318795204162598e-01
-1.576271772384643555e+00,-3.305903822183609009e-02
9.070744365453720093e-02,1.783978343009948730e-01
8.457849025726318359e-01,8.390499353408813477e-01
-1.065142393112182617e+00,-3.549120724201202393e-01
-1.390406489372253418e+00,-1.413034796714782715e+00
1.049075245857238770e+00,9.083813428878784180e-01
1.536971688270568848e+00,-3.792061209678649902e-01
9.154846072196960449e-01,7.274063229560852051e-01
5.205207467079162598e-01,7.143245339393615723e-01
8.690180778503417969e-01,5.972333252429962158e-02
7.877020835876464844e-01,6.232267245650291443e-02
-2.752148807048797607e-01,-2.602538466453552246e-01
1.606671094894409180e+00,1.035917639732360840e+00
1.687986850738525391e+00,2.608343064785003662e-01
